,Zone,Type,Pass,Axial,Radial,Value
160,6.0,0.0,5.0,0.0,0.0,160.23289582365896
161,70.0,0.0,5.0,0.0,1.0,159.6748731447711
162,134.0,0.0,5.0,0.0,2.0,159.40975882834786
163,198.0,0.0,5.0,0.0,3.0,159.25465558117148
164,14.0,0.0,5.0,1.0,0.0,163.70230324801858
165,78.0,0.0,5.0,1.0,1.0,162.81623447799302
166,142.0,0.0,5.0,1.0,2.0,162.03333730597112
167,206.0,0.0,5.0,1.0,3.0,161.8873685257293
168,22.0,0.0,5.0,2.0,0.0,167.33539429925546
169,86.0,0.0,5.0,2.0,1.0,166.1561432732718
170,150.0,0.0,5.0,2.0,2.0,164.84297886271267
171,214.0,0.0,5.0,2.0,3.0,164.5722265328349
172,30.0,0.0,5.0,3.0,0.0,171.0133540417506
173,94.0,0.0,5.0,3.0,1.0,169.42894301055128
174,158.0,0.0,5.0,3.0,2.0,167.54974639450663
175,222.0,0.0,5.0,3.0,3.0,167.11096720674092
176,38.0,0.0,5.0,4.0,0.0,174.16001439993818
177,102.0,0.0,5.0,4.0,1.0,172.23588297404334
178,166.0,0.0,5.0,4.0,2.0,170.04158820265022
179,230.0,0.0,5.0,4.0,3.0,169.38858931563743
180,46.0,0.0,5.0,5.0,0.0,176.7560943001755
181,110.0,0.0,5.0,5.0,1.0,174.51136185361472
182,174.0,0.0,5.0,5.0,2.0,172.03914476174756
183,238.0,0.0,5.0,5.0,3.0,171.17823663856996
184,54.0,0.0,5.0,6.0,0.0,178.73356757310785
185,118.0,0.0,5.0,6.0,1.0,176.32562575761605
186,182.0,0.0,5.0,6.0,2.0,173.66385419720154
187,246.0,0.0,5.0,6.0,3.0,172.6058237090424
188,62.0,0.0,5.0,7.0,0.0,180.24904461852378
189,126.0,0.0,5.0,7.0,1.0,177.74413056378611
190,190.0,0.0,5.0,7.0,2.0,174.82313815024642
191,254.0,0.0,5.0,7.0,3.0,173.62563392343156
192,7.0,0.0,6.0,0.0,0.0,179.31686623580822
193,71.0,0.0,6.0,0.0,1.0,178.9605913107121
194,135.0,0.0,6.0,0.0,2.0,178.59858660156607
195,199.0,0.0,6.0,0.0,3.0,178.38096726504193
196,15.0,0.0,6.0,1.0,0.0,182.28573774134554
197,79.0,0.0,6.0,1.0,1.0,181.60874790589455
198,143.0,0.0,6.0,1.0,2.0,180.88644148639932
199,207.0,0.0,6.0,1.0,3.0,180.6910307937078
200,23.0,0.0,6.0,2.0,0.0,185.57031616556768
201,87.0,0.0,6.0,2.0,1.0,184.44258403217387
202,151.0,0.0,6.0,2.0,2.0,183.36222885718846
203,215.0,0.0,6.0,2.0,3.0,182.97932867737782
204,31.0,0.0,6.0,3.0,0.0,188.8247988178767
205,95.0,0.0,6.0,3.0,1.0,187.31397798389963
206,159.0,0.0,6.0,3.0,2.0,185.81221431385907
207,223.0,0.0,6.0,3.0,3.0,185.23719679623179
208,39.0,0.0,6.0,4.0,0.0,191.52543900134978
209,103.0,0.0,6.0,4.0,1.0,189.82031342731074
210,167.0,0.0,6.0,4.0,2.0,188.02077121186997
211,231.0,0.0,6.0,4.0,3.0,187.2587194021832
212,47.0,0.0,6.0,5.0,0.0,193.80479364955377
213,111.0,0.0,6.0,5.0,1.0,191.85859515082353
214,175.0,0.0,6.0,5.0,2.0,189.920246013086
215,239.0,0.0,6.0,5.0,3.0,188.93958685504845
216,55.0,0.0,6.0,6.0,0.0,195.6874615538906
217,119.0,0.0,6.0,6.0,1.0,193.44584073967278
218,183.0,0.0,6.0,6.0,2.0,191.28046823723835
219,247.0,0.0,6.0,6.0,3.0,190.18558244912774
220,63.0,0.0,6.0,7.0,0.0,197.10225651421942
221,127.0,0.0,6.0,7.0,1.0,194.7175994804343
222,191.0,0.0,6.0,7.0,2.0,192.27082813197723
223,255.0,0.0,6.0,7.0,3.0,191.0700561946474
224,8.0,0.0,7.0,0.0,0.0,196.2609115054069
225,72.0,0.0,7.0,0.0,1.0,195.79490792363956
226,136.0,0.0,7.0,0.0,2.0,195.48004106410986
227,200.0,0.0,7.0,0.0,3.0,195.37008353252165
228,16.0,0.0,7.0,1.0,0.0,198.99919156430252
229,80.0,0.0,7.0,1.0,1.0,198.23647935195868
230,144.0,0.0,7.0,1.0,2.0,197.48788728397142
231,208.0,0.0,7.0,1.0,3.0,197.35847855394445
232,24.0,0.0,7.0,2.0,0.0,201.98231348238653
233,88.0,0.0,7.0,2.0,1.0,200.76542751052136
234,152.0,0.0,7.0,2.0,2.0,199.7221095857043
235,216.0,0.0,7.0,2.0,3.0,199.55836293956486
236,32.0,0.0,7.0,3.0,0.0,204.7621765932487
237,96.0,0.0,7.0,3.0,1.0,203.2722418587377
238,160.0,0.0,7.0,3.0,2.0,201.90915972635094
239,224.0,0.0,7.0,3.0,3.0,201.45941407107844
240,40.0,0.0,7.0,4.0,0.0,207.27431301643978
241,104.0,0.0,7.0,4.0,1.0,205.50962969195493
242,168.0,0.0,7.0,4.0,2.0,203.8426933216773
243,232.0,0.0,7.0,4.0,3.0,203.21215168331776
244,48.0,0.0,7.0,5.0,0.0,209.47019243048123
245,112.0,0.0,7.0,5.0,1.0,207.4582484082931
246,176.0,0.0,7.0,5.0,2.0,205.4053648619878
247,240.0,0.0,7.0,5.0,3.0,204.62861366818058
248,56.0,0.0,7.0,6.0,0.0,211.14217591999102
249,120.0,0.0,7.0,6.0,1.0,208.94692785960137
250,184.0,0.0,7.0,6.0,2.0,206.68088708553086
251,248.0,0.0,7.0,6.0,3.0,205.72615092201605
252,64.0,0.0,7.0,7.0,0.0,212.38615506243883
253,128.0,0.0,7.0,7.0,1.0,210.09117421263574
254,192.0,0.0,7.0,7.0,2.0,207.60199240244899
255,256.0,0.0,7.0,7.0,3.0,206.557370875632
256,1.0,1.0,0.0,0.0,0.0,0.0067996645657588915
257,65.0,1.0,0.0,0.0,1.0,0.0029602996609993633
258,129.0,1.0,0.0,0.0,2.0,0.0031615193047104017
259,193.0,1.0,0.0,0.0,3.0,0.0018425546089801982
260,9.0,1.0,0.0,1.0,0.0,0.029332350491417268
261,73.0,1.0,0.0,1.0,1.0,0.017086832563753766
262,137.0,1.0,0.0,1.0,2.0,0.012778142391368492
263,201.0,1.0,0.0,1.0,3.0,0.012988487433351441
264,17.0,1.0,0.0,2.0,0.0,0.09437623649172594
265,81.0,1.0,0.0,2.0,1.0,0.05780801420395584
266,145.0,1.0,0.0,2.0,2.0,0.03846327085860561
267,209.0,1.0,0.0,2.0,3.0,0.03281064473693409
268,25.0,1.0,0.0,3.0,0.0,0.2010645794495966
269,89.0,1.0,0.0,3.0,1.0,0.13522002395271027
270,153.0,1.0,0.0,3.0,2.0,0.09466987787025122
271,217.0,1.0,0.0,3.0,3.0,0.08284604628398501
272,33.0,1.0,0.0,4.0,0.0,0.3372928451835492
273,97.0,1.0,0.0,4.0,1.0,0.24992202023217197
274,161.0,1.0,0.0,4.0,2.0,0.16269884477904134
275,225.0,1.0,0.0,4.0,3.0,0.14096593436319127
276,41.0,1.0,0.0,5.0,0.0,0.47329307470536147
277,105.0,1.0,0.0,5.0,1.0,0.3878284051936006
278,169.0,1.0,0.0,5.0,2.0,0.23301040254199035
279,233.0,1.0,0.0,5.0,3.0,0.1978228900664621
280,49.0,1.0,0.0,6.0,0.0,0.6185577489937157
281,113.0,1.0,0.0,6.0,1.0,0.5028306961355734
282,177.0,1.0,0.0,6.0,2.0,0.346426608980227
283,241.0,1.0,0.0,6.0,3.0,0.2677317628811808
284,57.0,1.0,0.0,7.0,0.0,0.7667215341920686
285,121.0,1.0,0.0,7.0,1.0,0.6145892861074331
286,185.0,1.0,0.0,7.0,2.0,0.42436871975550705
287,249.0,1.0,0.0,7.0,3.0,0.315325422507616
288,2.0,1.0,1.0,0.0,0.0,0.7689578860093167
289,66.0,1.0,1.0,0.0,1.0,0.7138010317949316
290,130.0,1.0,1.0,0.0,2.0,0.7107258997632356
291,194.0,1.0,1.0,0.0,3.0,0.6453673642993503
292,10.0,1.0,1.0,1.0,0.0,1.0575852930140208
293,74.0,1.0,1.0,1.0,1.0,1.0261288598628175
294,138.0,1.0,1.0,1.0,2.0,0.9683348531597369
295,202.0,1.0,1.0,1.0,3.0,0.8615546134351306
296,18.0,1.0,1.0,2.0,0.0,1.472335445595618
297,82.0,1.0,1.0,2.0,1.0,1.4089634801516522
298,146.0,1.0,1.0,2.0,2.0,1.2884566918151144
299,210.0,1.0,1.0,2.0,3.0,1.1162613233210528
300,26.0,1.0,1.0,3.0,0.0,1.9260564084525877
301,90.0,1.0,1.0,3.0,1.0,1.7996295746921058
302,154.0,1.0,1.0,3.0,2.0,1.6319362485436864
303,218.0,1.0,1.0,3.0,3.0,1.4332601652043815
304,34.0,1.0,1.0,4.0,0.0,2.239369507944146
305,98.0,1.0,1.0,4.0,1.0,2.129447050414826
306,162.0,1.0,1.0,4.0,2.0,1.9857872905859713
307,226.0,1.0,1.0,4.0,3.0,1.6970308537882026
308,42.0,1.0,1.0,5.0,0.0,2.7052689069543
309,106.0,1.0,1.0,5.0,1.0,2.421589923720747
310,170.0,1.0,1.0,5.0,2.0,2.254831786423596
311,234.0,1.0,1.0,5.0,3.0,2.032569055969657
312,50.0,1.0,1.0,6.0,0.0,3.0613699265201983
313,114.0,1.0,1.0,6.0,1.0,2.738448867231466
314,178.0,1.0,1.0,6.0,2.0,2.546548435220458
315,242.0,1.0,1.0,6.0,3.0,2.255036830128572
316,58.0,1.0,1.0,7.0,0.0,3.392812849563933
317,122.0,1.0,1.0,7.0,1.0,2.9605151610585305
318,186.0,1.0,1.0,7.0,2.0,2.763295288306114
319,250.0,1.0,1.0,7.0,3.0,2.402000578096621
320,3.0,1.0,2.0,0.0,0.0,3.370961648888822
321,67.0,1.0,2.0,0.0,1.0,3.2798898847524307
322,131.0,1.0,2.0,0.0,2.0,3.200624627379589
323,195.0,1.0,2.0,0.0,3.0,3.210901034662289
324,11.0,1.0,2.0,1.0,0.0,4.059083902907524
325,75.0,1.0,2.0,1.0,1.0,3.7495124357538288
326,139.0,1.0,2.0,1.0,2.0,3.6922870869378093
327,203.0,1.0,2.0,1.0,3.0,3.6012912584531307
328,19.0,1.0,2.0,2.0,0.0,4.6750199566528385
329,83.0,1.0,2.0,2.0,1.0,4.432106332734963
330,147.0,1.0,2.0,2.0,2.0,4.2318713925583324
331,211.0,1.0,2.0,2.0,3.0,4.075610205644031
332,27.0,1.0,2.0,3.0,0.0,5.431959138052712
333,91.0,1.0,2.0,3.0,1.0,5.0009862109566665
334,155.0,1.0,2.0,3.0,2.0,4.778873903155749
335,219.0,1.0,2.0,3.0,3.0,4.545579921295704
336,35.0,1.0,2.0,4.0,0.0,6.188244169376381
337,99.0,1.0,2.0,4.0,1.0,5.66585618081476
338,163.0,1.0,2.0,4.0,2.0,5.280764527838091
339,227.0,1.0,2.0,4.0,3.0,5.045242415451583
340,43.0,1.0,2.0,5.0,0.0,6.7152809648001615
341,107.0,1.0,2.0,5.0,1.0,6.256517549675321
342,171.0,1.0,2.0,5.0,2.0,5.761247292246598
343,235.0,1.0,2.0,5.0,3.0,5.536742410077279
344,51.0,1.0,2.0,6.0,0.0,7.25612402418332
345,115.0,1.0,2.0,6.0,1.0,6.739708266742326
346,179.0,1.0,2.0,6.0,2.0,6.175300779603512
347,243.0,1.0,2.0,6.0,3.0,5.86991146612206
348,59.0,1.0,2.0,7.0,0.0,7.639151101043619
349,123.0,1.0,2.0,7.0,1.0,7.055107275409933
350,187.0,1.0,2.0,7.0,2.0,6.502617540689901
351,251.0,1.0,2.0,7.0,3.0,6.07059820913106
352,4.0,1.0,3.0,0.0,0.0,7.551036113072672
353,68.0,1.0,3.0,0.0,1.0,7.401112790509189
354,132.0,1.0,3.0,0.0,2.0,7.332128298906211
355,196.0,1.0,3.0,0.0,3.0,7.289045071215408
356,12.0,1.0,3.0,1.0,0.0,8.53114278378948
357,76.0,1.0,3.0,1.0,1.0,8.189334909455264
358,140.0,1.0,3.0,1.0,2.0,8.008146843680692
359,204.0,1.0,3.0,1.0,3.0,7.822719719169947
360,20.0,1.0,3.0,2.0,0.0,9.670381993628698
361,84.0,1.0,3.0,2.0,1.0,9.211417405029195
362,148.0,1.0,3.0,2.0,2.0,8.641505343943027
363,212.0,1.0,3.0,2.0,3.0,8.419091209864314
364,28.0,1.0,3.0,3.0,0.0,10.783158796267424
365,92.0,1.0,3.0,3.0,1.0,10.058947406336292
366,156.0,1.0,3.0,3.0,2.0,9.41523617827995
367,220.0,1.0,3.0,3.0,3.0,9.160035882164433
368,36.0,1.0,3.0,4.0,0.0,11.568629332399588
369,100.0,1.0,3.0,4.0,1.0,10.808114981828282
370,164.0,1.0,3.0,4.0,2.0,10.088633085542154
371,228.0,1.0,3.0,4.0,3.0,9.699677013408076
372,44.0,1.0,3.0,5.0,0.0,12.4100237101616
373,108.0,1.0,3.0,5.0,1.0,11.470262946727894
374,172.0,1.0,3.0,5.0,2.0,10.609316264395208
375,236.0,1.0,3.0,5.0,3.0,10.198464813325137
376,52.0,1.0,3.0,6.0,0.0,13.02031192614312
377,116.0,1.0,3.0,6.0,1.0,12.102722360923588
378,180.0,1.0,3.0,6.0,2.0,11.052321506237876
379,244.0,1.0,3.0,6.0,3.0,10.648951315895273
380,60.0,1.0,3.0,7.0,0.0,13.581992124993564
381,124.0,1.0,3.0,7.0,1.0,12.497007114316881
382,188.0,1.0,3.0,7.0,2.0,11.428528000755687
383,252.0,1.0,3.0,7.0,3.0,10.874086931980253
384,5.0,1.0,4.0,0.0,0.0,13.02632681903648
385,69.0,1.0,4.0,0.0,1.0,12.935782829852677
386,133.0,1.0,4.0,0.0,2.0,12.670306761724747
387,197.0,1.0,4.0,0.0,3.0,12.638882577171781
388,13.0,1.0,4.0,1.0,0.0,14.261962724346208
389,77.0,1.0,4.0,1.0,1.0,13.700050073205695
390,141.0,1.0,4.0,1.0,2.0,13.50330146650465
391,205.0,1.0,4.0,1.0,3.0,13.3166894573182
392,21.0,1.0,4.0,2.0,0.0,15.246651550746677
393,85.0,1.0,4.0,2.0,1.0,14.769273716434427
394,149.0,1.0,4.0,2.0,2.0,14.207664751657761
395,213.0,1.0,4.0,2.0,3.0,14.221212871185045
396,29.0,1.0,4.0,3.0,0.0,16.40258250226246
397,93.0,1.0,4.0,3.0,1.0,15.780890233424188
398,157.0,1.0,4.0,3.0,2.0,15.090987915870654
399,221.0,1.0,4.0,3.0,3.0,15.236178353402673
400,37.0,1.0,4.0,4.0,0.0,17.301917679709206
401,101.0,1.0,4.0,4.0,1.0,16.632465142995706
402,165.0,1.0,4.0,4.0,2.0,15.841429160321251
403,229.0,1.0,4.0,4.0,3.0,16.041799962334473
404,45.0,1.0,4.0,5.0,0.0,18.06564809833493
405,109.0,1.0,4.0,5.0,1.0,17.551489547069473
406,173.0,1.0,4.0,5.0,2.0,16.519582040397765
407,237.0,1.0,4.0,5.0,3.0,16.703636472186535
408,53.0,1.0,4.0,6.0,0.0,18.840017737561286
409,117.0,1.0,4.0,6.0,1.0,18.253147750393776
410,181.0,1.0,4.0,6.0,2.0,17.05613081440166
411,245.0,1.0,4.0,6.0,3.0,17.218902505189973
412,61.0,1.0,4.0,7.0,0.0,19.47718603922258
413,125.0,1.0,4.0,7.0,1.0,18.63862912396067
414,189.0,1.0,4.0,7.0,2.0,17.473811352265944
415,253.0,1.0,4.0,7.0,3.0,17.584135749747656
416,6.0,1.0,5.0,0.0,0.0,19.237627440236427
417,70.0,1.0,5.0,0.0,1.0,19.146669657479876
418,134.0,1.0,5.0,0.0,2.0,19.02756492466031
419,198.0,1.0,5.0,0.0,3.0,18.945830776528695
420,14.0,1.0,5.0,1.0,0.0,20.570668430579794
421,78.0,1.0,5.0,1.0,1.0,20.158848102319215
422,142.0,1.0,5.0,1.0,2.0,20.012535365270395
423,206.0,1.0,5.0,1.0,3.0,19.73446433003585
424,22.0,1.0,5.0,2.0,0.0,21.7598580938323
425,86.0,1.0,5.0,2.0,1.0,21.237204743093695
426,150.0,1.0,5.0,2.0,2.0,21.09773949052618
427,214.0,1.0,5.0,2.0,3.0,20.54788950250525
428,30.0,1.0,5.0,3.0,0.0,22.981418452726558
429,94.0,1.0,5.0,3.0,1.0,22.225976098145978
430,158.0,1.0,5.0,3.0,2.0,21.958719444094474
431,222.0,1.0,5.0,3.0,3.0,21.495327784864767
432,38.0,1.0,5.0,4.0,0.0,24.101222838995586
433,102.0,1.0,5.0,4.0,1.0,23.327646957423358
434,166.0,1.0,5.0,4.0,2.0,22.766441093599827
435,230.0,1.0,5.0,4.0,3.0,22.452089660560752
436,46.0,1.0,5.0,5.0,0.0,25.05315795908556
437,110.0,1.0,5.0,5.0,1.0,24.290303719726992
438,174.0,1.0,5.0,5.0,2.0,23.495605609744924
439,238.0,1.0,5.0,5.0,3.0,23.21663401551959
440,54.0,1.0,5.0,6.0,0.0,25.83224470361437
441,118.0,1.0,5.0,6.0,1.0,24.925056832822197
442,182.0,1.0,5.0,6.0,2.0,24.177005444724024
443,246.0,1.0,5.0,6.0,3.0,23.839682211182406
444,62.0,1.0,5.0,7.0,0.0,26.45477420214838
445,126.0,1.0,5.0,7.0,1.0,25.38426387721102
446,190.0,1.0,5.0,7.0,2.0,24.618614015531925
447,254.0,1.0,5.0,7.0,3.0,24.178595369526075
448,7.0,1.0,6.0,0.0,0.0,26.291881793665656
449,71.0,1.0,6.0,0.0,1.0,26.063856450818367
450,135.0,1.0,6.0,0.0,2.0,25.88487090370555
451,199.0,1.0,6.0,0.0,3.0,26.004950945801788
452,15.0,1.0,6.0,1.0,0.0,27.644192919331264
453,79.0,1.0,6.0,1.0,1.0,27.360340351506792
454,143.0,1.0,6.0,1.0,2.0,26.7075796360615
455,207.0,1.0,6.0,1.0,3.0,26.792842492753156
456,23.0,1.0,6.0,2.0,0.0,28.98756231293792
457,87.0,1.0,6.0,2.0,1.0,28.563591965780855
458,151.0,1.0,6.0,2.0,2.0,27.888394289867232
459,215.0,1.0,6.0,2.0,3.0,27.78198279395303
460,31.0,1.0,6.0,3.0,0.0,30.157544858184114
461,95.0,1.0,6.0,3.0,1.0,29.905464296217502
462,159.0,1.0,6.0,3.0,2.0,28.90388031567629
