,Zone,Type,Pass,Axial,Radial,Value
73,83.0,0.0,2.0,2.0,1.0,86.10318956686928
74,147.0,0.0,2.0,2.0,2.0,84.07160911201129
75,211.0,0.0,2.0,2.0,3.0,84.01124255288903
76,27.0,0.0,2.0,3.0,0.0,93.59380912402565
77,91.0,0.0,2.0,3.0,1.0,90.83129931059968
78,155.0,0.0,2.0,3.0,2.0,88.24941032662531
79,219.0,0.0,2.0,3.0,3.0,88.1057982086063
80,35.0,0.0,2.0,4.0,0.0,98.1878663808991
81,99.0,0.0,2.0,4.0,1.0,94.91705581819976
82,163.0,0.0,2.0,4.0,2.0,91.83175808289913
83,227.0,0.0,2.0,4.0,3.0,91.54359776457868
84,43.0,0.0,2.0,5.0,0.0,102.26647153624928
85,107.0,0.0,2.0,5.0,1.0,98.47616503139757
86,171.0,0.0,2.0,5.0,2.0,95.06919635879808
87,235.0,0.0,2.0,5.0,3.0,94.51567240680164
88,51.0,0.0,2.0,6.0,0.0,105.4186070374056
89,115.0,0.0,2.0,6.0,1.0,101.30031693256826
90,179.0,0.0,2.0,6.0,2.0,97.60275001370805
91,243.0,0.0,2.0,6.0,3.0,97.00907058232323
92,59.0,0.0,2.0,7.0,0.0,107.85003266111653
93,123.0,0.0,2.0,7.0,1.0,103.50970763146975
94,187.0,0.0,2.0,7.0,2.0,99.62511190530356
95,251.0,0.0,2.0,7.0,3.0,98.77067952522688
96,4.0,0.0,3.0,0.0,0.0,106.61413704584723
97,68.0,0.0,3.0,0.0,1.0,105.87916706698881
98,132.0,0.0,3.0,0.0,2.0,105.4276777832302
99,196.0,0.0,3.0,0.0,3.0,105.09041808570115
100,12.0,0.0,3.0,1.0,0.0,111.06250259348076
101,76.0,0.0,3.0,1.0,1.0,109.6432680942182
102,140.0,0.0,3.0,1.0,2.0,108.8124652646362
103,204.0,0.0,3.0,1.0,3.0,108.43994820839839
104,20.0,0.0,3.0,2.0,0.0,115.58070485800555
105,84.0,0.0,3.0,2.0,1.0,113.6557715408654
106,148.0,0.0,3.0,2.0,2.0,112.46438612911385
107,212.0,0.0,3.0,2.0,3.0,112.07826773368117
108,28.0,0.0,3.0,3.0,0.0,120.02441314911329
109,92.0,0.0,3.0,3.0,1.0,117.60444280333928
110,156.0,0.0,3.0,3.0,2.0,115.86213497857501
111,220.0,0.0,3.0,3.0,3.0,115.29727144484724
112,36.0,0.0,3.0,4.0,0.0,124.21237539887872
113,100.0,0.0,3.0,4.0,1.0,121.29441269432202
114,164.0,0.0,3.0,4.0,2.0,118.95971310454226
115,228.0,0.0,3.0,4.0,3.0,118.32362354473374
116,44.0,0.0,3.0,5.0,0.0,127.60616253889292
117,108.0,0.0,3.0,5.0,1.0,124.40739402075909
118,172.0,0.0,3.0,5.0,2.0,121.83546467947042
119,236.0,0.0,3.0,5.0,3.0,121.11593590004804
120,52.0,0.0,3.0,6.0,0.0,130.2623585314367
121,116.0,0.0,3.0,6.0,1.0,126.79440309626091
122,180.0,0.0,3.0,6.0,2.0,124.00399337482071
123,244.0,0.0,3.0,6.0,3.0,123.11450898955383
124,60.0,0.0,3.0,7.0,0.0,132.3336600539134
125,124.0,0.0,3.0,7.0,1.0,128.67111232095098
126,188.0,0.0,3.0,7.0,2.0,125.71208012456177
127,252.0,0.0,3.0,7.0,3.0,124.54600847657531
128,5.0,0.0,4.0,0.0,0.0,131.30692117383208
129,69.0,0.0,4.0,0.0,1.0,130.7145184085988
130,133.0,0.0,4.0,0.0,2.0,130.2308023647788
131,197.0,0.0,4.0,0.0,3.0,130.16294627380782
132,13.0,0.0,4.0,1.0,0.0,135.07226907931968
133,77.0,0.0,4.0,1.0,1.0,134.24892956231875
134,141.0,0.0,4.0,1.0,2.0,133.0722678490882
135,205.0,0.0,4.0,1.0,3.0,132.99259307868536
136,21.0,0.0,4.0,2.0,0.0,139.3003189970023
137,85.0,0.0,4.0,2.0,1.0,137.84548453715402
138,149.0,0.0,4.0,2.0,2.0,136.5017539891873
139,213.0,0.0,4.0,2.0,3.0,135.8643085206897
140,29.0,0.0,4.0,3.0,0.0,143.10802493308606
141,93.0,0.0,4.0,3.0,1.0,141.2281097316046
142,157.0,0.0,4.0,3.0,2.0,139.51637856803464
143,221.0,0.0,4.0,3.0,3.0,138.74244048195388
144,37.0,0.0,4.0,4.0,0.0,146.75213439292773
145,101.0,0.0,4.0,4.0,1.0,144.3700161438651
146,165.0,0.0,4.0,4.0,2.0,142.43361764379225
147,229.0,0.0,4.0,4.0,3.0,141.33552577126315
148,45.0,0.0,4.0,5.0,0.0,149.73754147599536
149,109.0,0.0,4.0,5.0,1.0,147.02153016741863
150,173.0,0.0,4.0,5.0,2.0,144.88545860542453
151,237.0,0.0,4.0,5.0,3.0,143.63086213746502
152,53.0,0.0,4.0,6.0,0.0,152.04400831161647
153,117.0,0.0,4.0,6.0,1.0,149.12354646509732
154,181.0,0.0,4.0,6.0,2.0,146.7458745338664
155,245.0,0.0,4.0,6.0,3.0,145.50344170703127
156,61.0,0.0,4.0,7.0,0.0,154.01413485759107
157,125.0,0.0,4.0,7.0,1.0,150.81286284613773
158,189.0,0.0,4.0,7.0,2.0,148.27898204678687
159,253.0,0.0,4.0,7.0,3.0,146.83484354568486
160,6.0,0.0,5.0,0.0,0.0,152.8865922082487
161,70.0,0.0,5.0,0.0,1.0,152.49252480041375
162,134.0,0.0,5.0,0.0,2.0,152.03820079080623
163,198.0,0.0,5.0,0.0,3.0,151.9578280077623
164,14.0,0.0,5.0,1.0,0.0,156.28344008956432
165,78.0,0.0,5.0,1.0,1.0,155.3981721046236
166,142.0,0.0,5.0,1.0,2.0,154.4804385301058
167,206.0,0.0,5.0,1.0,3.0,154.4263163875332
168,22.0,0.0,5.0,2.0,0.0,159.8366530740657
169,86.0,0.0,5.0,2.0,1.0,158.5453803433102
170,150.0,0.0,5.0,2.0,2.0,157.1867817199098
171,214.0,0.0,5.0,2.0,3.0,156.99170037113785
172,30.0,0.0,5.0,3.0,0.0,163.38866073592385
173,94.0,0.0,5.0,3.0,1.0,161.5776154312118
174,158.0,0.0,5.0,3.0,2.0,159.82676780550662
175,222.0,0.0,5.0,3.0,3.0,159.5230520738248
176,38.0,0.0,5.0,4.0,0.0,166.66326202053506
177,102.0,0.0,5.0,4.0,1.0,164.36344422263545
178,166.0,0.0,5.0,4.0,2.0,162.24751825027224
179,230.0,0.0,5.0,4.0,3.0,161.7506591706734
180,46.0,0.0,5.0,5.0,0.0,169.20717130012952
181,110.0,0.0,5.0,5.0,1.0,166.62199510146775
182,174.0,0.0,5.0,5.0,2.0,164.19029328118916
183,238.0,0.0,5.0,5.0,3.0,163.74085492765093
184,54.0,0.0,5.0,6.0,0.0,171.39637808356144
185,118.0,0.0,5.0,6.0,1.0,168.48797364248782
186,182.0,0.0,5.0,6.0,2.0,165.91089644342864
187,246.0,0.0,5.0,6.0,3.0,165.38748824374812
188,62.0,0.0,5.0,7.0,0.0,173.0710411444076
189,126.0,0.0,5.0,7.0,1.0,170.05226607712868
190,190.0,0.0,5.0,7.0,2.0,167.21402296152664
191,254.0,0.0,5.0,7.0,3.0,166.4782397731272
192,7.0,0.0,6.0,0.0,0.0,171.82484475213946
193,71.0,0.0,6.0,0.0,1.0,171.49716272247082
194,135.0,0.0,6.0,0.0,2.0,171.14095933164626
195,199.0,0.0,6.0,0.0,3.0,170.9074160928789
196,15.0,0.0,6.0,1.0,0.0,174.7290129407786
197,79.0,0.0,6.0,1.0,1.0,174.14268076474616
198,143.0,0.0,6.0,1.0,2.0,173.37893466450137
199,207.0,0.0,6.0,1.0,3.0,173.01065868427835
200,23.0,0.0,6.0,2.0,0.0,177.81607880759083
201,87.0,0.0,6.0,2.0,1.0,176.78157878206017
202,151.0,0.0,6.0,2.0,2.0,175.77256055955093
203,215.0,0.0,6.0,2.0,3.0,175.29784526694735
204,31.0,0.0,6.0,3.0,0.0,181.02396273456029
205,95.0,0.0,6.0,3.0,1.0,179.55830749435236
206,159.0,0.0,6.0,3.0,2.0,178.13767284047967
207,223.0,0.0,6.0,3.0,3.0,177.56008685236114
208,39.0,0.0,6.0,4.0,0.0,183.84865949415112
209,103.0,0.0,6.0,4.0,1.0,182.11753775928017
210,167.0,0.0,6.0,4.0,2.0,180.28726416758175
211,231.0,0.0,6.0,4.0,3.0,179.61903996983096
212,47.0,0.0,6.0,5.0,0.0,186.163347809567
213,111.0,0.0,6.0,5.0,1.0,184.32456874491066
214,175.0,0.0,6.0,5.0,2.0,182.24786320389828
215,239.0,0.0,6.0,5.0,3.0,181.36282404157876
216,55.0,0.0,6.0,6.0,0.0,188.06956171079742
217,119.0,0.0,6.0,6.0,1.0,186.04352329326215
218,183.0,0.0,6.0,6.0,2.0,183.77938797971822
219,247.0,0.0,6.0,6.0,3.0,182.77411375977172
220,63.0,0.0,6.0,7.0,0.0,189.5033508631339
221,127.0,0.0,6.0,7.0,1.0,187.41619562155836
222,191.0,0.0,6.0,7.0,2.0,184.86444942346714
223,255.0,0.0,6.0,7.0,3.0,183.8293006466904
224,8.0,0.0,7.0,0.0,0.0,188.8422025966203
225,72.0,0.0,7.0,0.0,1.0,188.5414132037067
226,136.0,0.0,7.0,0.0,2.0,188.11130892693538
227,200.0,0.0,7.0,0.0,3.0,187.99345394244625
228,16.0,0.0,7.0,1.0,0.0,191.48228060099703
229,80.0,0.0,7.0,1.0,1.0,190.90002135881434
230,144.0,0.0,7.0,1.0,2.0,190.01962931675536
231,208.0,0.0,7.0,1.0,3.0,189.91232724876676
232,24.0,0.0,7.0,2.0,0.0,194.51467878481532
233,88.0,0.0,7.0,2.0,1.0,193.33152071092124
234,152.0,0.0,7.0,2.0,2.0,192.24618215174215
235,216.0,0.0,7.0,2.0,3.0,192.04561511632562
236,32.0,0.0,7.0,3.0,0.0,197.2143359687999
237,96.0,0.0,7.0,3.0,1.0,195.8249273110797
238,160.0,0.0,7.0,3.0,2.0,194.45211395500542
239,224.0,0.0,7.0,3.0,3.0,193.9166448288716
240,40.0,0.0,7.0,4.0,0.0,199.75233915022022
241,104.0,0.0,7.0,4.0,1.0,198.0759568742235
242,168.0,0.0,7.0,4.0,2.0,196.44429761796533
243,232.0,0.0,7.0,4.0,3.0,195.79165388322946
244,48.0,0.0,7.0,5.0,0.0,202.0458872922149
245,112.0,0.0,7.0,5.0,1.0,199.9409956049712
246,176.0,0.0,7.0,5.0,2.0,198.12599288675125
247,240.0,0.0,7.0,5.0,3.0,197.3095592892085
248,56.0,0.0,7.0,6.0,0.0,203.80221339959226
249,120.0,0.0,7.0,6.0,1.0,201.48134291906854
250,184.0,0.0,7.0,6.0,2.0,199.47449879379306
251,248.0,0.0,7.0,6.0,3.0,198.5875930865014
252,64.0,0.0,7.0,7.0,0.0,205.08453888097924
253,128.0,0.0,7.0,7.0,1.0,202.72582533281263
254,192.0,0.0,7.0,7.0,2.0,200.48617457895347
255,256.0,0.0,7.0,7.0,3.0,199.5469986909612
256,1.0,1.0,0.0,0.0,0.0,0.00506337974361115
257,65.0,1.0,0.0,0.0,1.0,0.0024705206359301674
258,129.0,1.0,0.0,0.0,2.0,0.0012952107599674344
259,193.0,1.0,0.0,0.0,3.0,0.001129915144210571
260,9.0,1.0,0.0,1.0,0.0,0.02007336528004897
261,73.0,1.0,0.0,1.0,1.0,0.011239881529813266
262,137.0,1.0,0.0,1.0,2.0,0.009897951439953916
263,201.0,1.0,0.0,1.0,3.0,0.006619540581338975
264,17.0,1.0,0.0,2.0,0.0,0.0677262481856067
265,81.0,1.0,0.0,2.0,1.0,0.03948588365914621
266,145.0,1.0,0.0,2.0,2.0,0.03163859527851961
267,209.0,1.0,0.0,2.0,3.0,0.019142543839394163
268,25.0,1.0,0.0,3.0,0.0,0.1485724463518725
269,89.0,1.0,0.0,3.0,1.0,0.08816847672466886
270,153.0,1.0,0.0,3.0,2.0,0.08144559081516896
271,217.0,1.0,0.0,3.0,3.0,0.049245757641051574
272,33.0,1.0,0.0,4.0,0.0,0.269772776206579
273,97.0,1.0,0.0,4.0,1.0,0.152825750685441
274,161.0,1.0,0.0,4.0,2.0,0.1279136112256108
275,225.0,1.0,0.0,4.0,3.0,0.09444042382309659
276,41.0,1.0,0.0,5.0,0.0,0.39311471126279723
277,105.0,1.0,0.0,5.0,1.0,0.2556949285875264
278,169.0,1.0,0.0,5.0,2.0,0.18603511411595394
279,233.0,1.0,0.0,5.0,3.0,0.14335357764229123
280,49.0,1.0,0.0,6.0,0.0,0.5150208000522691
281,113.0,1.0,0.0,6.0,1.0,0.3470139212552714
282,177.0,1.0,0.0,6.0,2.0,0.27309798069519575
283,241.0,1.0,0.0,6.0,3.0,0.20432990879047536
284,57.0,1.0,0.0,7.0,0.0,0.6782272107638694
285,121.0,1.0,0.0,7.0,1.0,0.4642431320384822
286,185.0,1.0,0.0,7.0,2.0,0.34173118699752203
287,249.0,1.0,0.0,7.0,3.0,0.253070477544593
288,2.0,1.0,1.0,0.0,0.0,0.6294576609040052
289,66.0,1.0,1.0,0.0,1.0,0.551834999635351
290,130.0,1.0,1.0,0.0,2.0,0.5878503937644921
291,194.0,1.0,1.0,0.0,3.0,0.526868810414324
292,10.0,1.0,1.0,1.0,0.0,0.8870162515425066
293,74.0,1.0,1.0,1.0,1.0,0.82007181285749
294,138.0,1.0,1.0,1.0,2.0,0.7992102174573236
295,202.0,1.0,1.0,1.0,3.0,0.734680085742258
296,18.0,1.0,1.0,2.0,0.0,1.2482262511129887
297,82.0,1.0,1.0,2.0,1.0,1.110913780241251
298,146.0,1.0,1.0,2.0,2.0,1.0277701842432239
299,210.0,1.0,1.0,2.0,3.0,0.9442217900229346
300,26.0,1.0,1.0,3.0,0.0,1.6243025118609071
301,90.0,1.0,1.0,3.0,1.0,1.4535181147767178
302,154.0,1.0,1.0,3.0,2.0,1.3544673804189116
303,218.0,1.0,1.0,3.0,3.0,1.2190466843644021
304,34.0,1.0,1.0,4.0,0.0,1.9161172620614446
305,98.0,1.0,1.0,4.0,1.0,1.711138583022485
306,162.0,1.0,1.0,4.0,2.0,1.6655213101280024
307,226.0,1.0,1.0,4.0,3.0,1.4106467398174252
308,42.0,1.0,1.0,5.0,0.0,2.2804893719172608
309,106.0,1.0,1.0,5.0,1.0,1.941617276623726
310,170.0,1.0,1.0,5.0,2.0,1.8982188819697352
311,234.0,1.0,1.0,5.0,3.0,1.7135698405028794
312,50.0,1.0,1.0,6.0,0.0,2.623735565184742
313,114.0,1.0,1.0,6.0,1.0,2.2765370537666723
314,178.0,1.0,1.0,6.0,2.0,2.1706269869282293
315,242.0,1.0,1.0,6.0,3.0,1.925943580358017
316,58.0,1.0,1.0,7.0,0.0,2.9204330616243634
317,122.0,1.0,1.0,7.0,1.0,2.4904933585497533
318,186.0,1.0,1.0,7.0,2.0,2.336429576281872
319,250.0,1.0,1.0,7.0,3.0,2.0461232283582773
320,3.0,1.0,2.0,0.0,0.0,2.8935400586732176
321,67.0,1.0,2.0,0.0,1.0,2.810002962846096
322,131.0,1.0,2.0,0.0,2.0,2.723026071939598
323,195.0,1.0,2.0,0.0,3.0,2.703375002949569
324,11.0,1.0,2.0,1.0,0.0,3.4587266322246757
325,75.0,1.0,2.0,1.0,1.0,3.1868873156435895
326,139.0,1.0,2.0,1.0,2.0,3.119210804101645
327,203.0,1.0,2.0,1.0,3.0,2.9979500324545953
328,19.0,1.0,2.0,2.0,0.0,4.023719030385739
329,83.0,1.0,2.0,2.0,1.0,3.7489602089791947
330,147.0,1.0,2.0,2.0,2.0,3.6064387508641373
331,211.0,1.0,2.0,2.0,3.0,3.3383455867935847
332,27.0,1.0,2.0,3.0,0.0,4.718522067888889
333,91.0,1.0,2.0,3.0,1.0,4.255371452565408
334,155.0,1.0,2.0,3.0,2.0,4.067903974629714
335,219.0,1.0,2.0,3.0,3.0,3.678808095259012
336,35.0,1.0,2.0,4.0,0.0,5.352052053925887
337,99.0,1.0,2.0,4.0,1.0,4.952059463154044
338,163.0,1.0,2.0,4.0,2.0,4.558473166685612
339,227.0,1.0,2.0,4.0,3.0,4.112953221209007
340,43.0,1.0,2.0,5.0,0.0,5.852416288273987
341,107.0,1.0,2.0,5.0,1.0,5.461163056712359
342,171.0,1.0,2.0,5.0,2.0,5.0226452622255655
343,235.0,1.0,2.0,5.0,3.0,4.591352446791751
344,51.0,1.0,2.0,6.0,0.0,6.253218725427658
345,115.0,1.0,2.0,6.0,1.0,5.803314772405302
346,179.0,1.0,2.0,6.0,2.0,5.432013926418542
347,243.0,1.0,2.0,6.0,3.0,4.927656511064662
348,59.0,1.0,2.0,7.0,0.0,6.606106866112828
349,123.0,1.0,2.0,7.0,1.0,6.1342246037847525
350,187.0,1.0,2.0,7.0,2.0,5.681174185782968
351,251.0,1.0,2.0,7.0,3.0,5.124755923452188
352,4.0,1.0,3.0,0.0,0.0,6.517380073524967
353,68.0,1.0,3.0,0.0,1.0,6.438502623439811
354,132.0,1.0,3.0,0.0,2.0,6.29875006364944
355,196.0,1.0,3.0,0.0,3.0,6.362958898762889
356,12.0,1.0,3.0,1.0,0.0,7.340994560172985
357,76.0,1.0,3.0,1.0,1.0,7.243018875007745
358,140.0,1.0,3.0,1.0,2.0,6.826288769425183
359,204.0,1.0,3.0,1.0,3.0,6.750451259564657
360,20.0,1.0,3.0,2.0,0.0,8.281140210546416
361,84.0,1.0,3.0,2.0,1.0,8.056757961434283
362,148.0,1.0,3.0,2.0,2.0,7.315380016355875
363,212.0,1.0,3.0,2.0,3.0,7.267537290769457
364,28.0,1.0,3.0,3.0,0.0,9.380331145358372
365,92.0,1.0,3.0,3.0,1.0,8.860302327135079
366,156.0,1.0,3.0,3.0,2.0,8.011049263930904
367,220.0,1.0,3.0,3.0,3.0,7.875607930519261
368,36.0,1.0,3.0,4.0,0.0,10.079115760084441
369,100.0,1.0,3.0,4.0,1.0,9.565745447181165
370,164.0,1.0,3.0,4.0,2.0,8.49075741411717
371,228.0,1.0,3.0,4.0,3.0,8.489096663578874
372,44.0,1.0,3.0,5.0,0.0,10.81616379601793
373,108.0,1.0,3.0,5.0,1.0,10.119945849852115
374,172.0,1.0,3.0,5.0,2.0,8.939905275534585
375,236.0,1.0,3.0,5.0,3.0,8.94053370148637
376,52.0,1.0,3.0,6.0,0.0,11.379795025994522
377,116.0,1.0,3.0,6.0,1.0,10.575930426056622
378,180.0,1.0,3.0,6.0,2.0,9.358965654255613
379,244.0,1.0,3.0,6.0,3.0,9.324380824998432
380,60.0,1.0,3.0,7.0,0.0,11.856517695980594
381,124.0,1.0,3.0,7.0,1.0,11.033599786616433
382,188.0,1.0,3.0,7.0,2.0,9.631045059913983
383,252.0,1.0,3.0,7.0,3.0,9.607555832226607
384,5.0,1.0,4.0,0.0,0.0,11.505476706048901
385,69.0,1.0,4.0,0.0,1.0,11.078327388549726
386,133.0,1.0,4.0,0.0,2.0,11.051011912929303
387,197.0,1.0,4.0,0.0,3.0,11.033371804332395
388,13.0,1.0,4.0,1.0,0.0,12.535032893116542
389,77.0,1.0,4.0,1.0,1.0,11.687790302082384
390,141.0,1.0,4.0,1.0,2.0,11.673220357263261
391,205.0,1.0,4.0,1.0,3.0,11.579811359974931
392,21.0,1.0,4.0,2.0,0.0,13.45702797823862
393,85.0,1.0,4.0,2.0,1.0,12.705604422323622
394,149.0,1.0,4.0,2.0,2.0,12.27605023381545
395,213.0,1.0,4.0,2.0,3.0,12.254145817439586
396,29.0,1.0,4.0,3.0,0.0,14.554815613718155
397,93.0,1.0,4.0,3.0,1.0,13.448766620657072
398,157.0,1.0,4.0,3.0,2.0,12.978932463702327
399,221.0,1.0,4.0,3.0,3.0,13.075413341757807
400,37.0,1.0,4.0,4.0,0.0,15.451998169157932
401,101.0,1.0,4.0,4.0,1.0,14.312261784826465
402,165.0,1.0,4.0,4.0,2.0,13.740525415774682
403,229.0,1.0,4.0,4.0,3.0,13.806403955492947
404,45.0,1.0,4.0,5.0,0.0,16.14552987080634
405,109.0,1.0,4.0,5.0,1.0,15.246871362090062
406,173.0,1.0,4.0,5.0,2.0,14.429765078542664
407,237.0,1.0,4.0,5.0,3.0,14.483789034358534
408,53.0,1.0,4.0,6.0,0.0,17.02904190653506
409,117.0,1.0,4.0,6.0,1.0,15.953529970445349
410,181.0,1.0,4.0,6.0,2.0,14.941647647929374
411,245.0,1.0,4.0,6.0,3.0,15.013198244286743
412,61.0,1.0,4.0,7.0,0.0,17.585610894835714
413,125.0,1.0,4.0,7.0,1.0,16.30706742175947
414,189.0,1.0,4.0,7.0,2.0,15.300914262595468
415,253.0,1.0,4.0,7.0,3.0,15.347506432377404
416,6.0,1.0,5.0,0.0,0.0,17.022852605363777
417,70.0,1.0,5.0,0.0,1.0,16.982676860012507
418,134.0,1.0,5.0,0.0,2.0,16.71418530533055
419,198.0,1.0,5.0,0.0,3.0,16.682712165570038
420,14.0,1.0,5.0,1.0,0.0,18.27092169842418
421,78.0,1.0,5.0,1.0,1.0,17.83378945343531
422,142.0,1.0,5.0,1.0,2.0,17.63772011275138
423,206.0,1.0,5.0,1.0,3.0,17.422549924632282
424,22.0,1.0,5.0,2.0,0.0,19.37264959939402
425,86.0,1.0,5.0,2.0,1.0,18.757496679870798
426,150.0,1.0,5.0,2.0,2.0,18.443841396686718
427,214.0,1.0,5.0,2.0,3.0,18.164853058952144
428,30.0,1.0,5.0,3.0,0.0,20.487987711355473
429,94.0,1.0,5.0,3.0,1.0,19.6574598190321
430,158.0,1.0,5.0,3.0,2.0,19.30590730032527
431,222.0,1.0,5.0,3.0,3.0,18.944843638962556
432,38.0,1.0,5.0,4.0,0.0,21.467277270928456
433,102.0,1.0,5.0,4.0,1.0,20.445747530776387
434,166.0,1.0,5.0,4.0,2.0,20.018433499174574
435,230.0,1.0,5.0,4.0,3.0,19.943478189470394
436,46.0,1.0,5.0,5.0,0.0,22.399402310926416
437,110.0,1.0,5.0,5.0,1.0,21.41035813206117
438,174.0,1.0,5.0,5.0,2.0,20.73582150503316
439,238.0,1.0,5.0,5.0,3.0,20.689404745033777
440,54.0,1.0,5.0,6.0,0.0,23.099683707784482
441,118.0,1.0,5.0,6.0,1.0,22.04164473005959
442,182.0,1.0,5.0,6.0,2.0,21.403742977843184
443,246.0,1.0,5.0,6.0,3.0,21.352196188604594
444,62.0,1.0,5.0,7.0,0.0,23.543830697946028
445,126.0,1.0,5.0,7.0,1.0,22.430316296884897
446,190.0,1.0,5.0,7.0,2.0,21.83234731815938
447,254.0,1.0,5.0,7.0,3.0,21.89505509039265
448,7.0,1.0,6.0,0.0,0.0,23.38972917839863
449,71.0,1.0,6.0,0.0,1.0,23.303765867846337
450,135.0,1.0,6.0,0.0,2.0,23.095420050425655
451,199.0,1.0,6.0,0.0,3.0,23.173566893286637
452,15.0,1.0,6.0,1.0,0.0,24.59215791268676
453,79.0,1.0,6.0,1.0,1.0,24.372594880283195
454,143.0,1.0,6.0,1.0,2.0,23.80927448803
455,207.0,1.0,6.0,1.0,3.0,23.95417697060439
456,23.0,1.0,6.0,2.0,0.0,25.824561122372543
457,87.0,1.0,6.0,2.0,1.0,25.53793253178604
458,151.0,1.0,6.0,2.0,2.0,24.710280645193247
459,215.0,1.0,6.0,2.0,3.0,24.79229652565752
460,31.0,1.0,6.0,3.0,0.0,26.921610976633122
461,95.0,1.0,6.0,3.0,1.0,26.666904655827558
462,159.0,1.0,6.0,3.0,2.0,25.498606055172864
