,1,2,3,4,Avg
2_17,34.04421041048876,33.46683841134066,32.69934818431599,32.12020293040106,33.082649984136616
2_18,34.1012406591499,33.524077226737056,32.7569508747935,32.178193233928496,33.140115498652236
2_19,34.161778300898234,33.58468465680886,32.817719899923446,32.23920231174746,33.2008462923445
2_20,34.22772725062759,33.650518236591985,32.88343959083982,32.304973898276735,33.26666474408403
2_21,34.29808458922393,33.72062141554166,32.953215438436594,32.374655568957415,33.3366442530399
2_22,34.36918480400534,33.79142169946615,33.0236093804802,32.444891066938744,33.407276737722604
2_23,34.4372831578439,33.85925557570704,33.09108045575899,32.512210348771674,33.4749573845204
2_24,34.50015657636613,33.92194420762169,33.153520052683795,32.574544991490896,33.53754145704063
2_25,34.557141595645746,33.9788306901642,33.21028415168974,32.631260575436215,33.594379253233974
2_26,34.60903170087671,34.03068724183229,33.26211372200193,32.68308461136075,33.64622931901792
2_27,34.65805418602422,34.07971068072483,33.31115877919654,32.73214561053229,33.69526731411947
2_28,34.70715760370593,34.12882869471177,33.36031442354227,32.781324627838174,33.74440633744953
2_29,34.75871181063788,34.18040372512984,33.411931883312604,32.83296846718866,33.796003971567245
2_30,34.81358065592434,34.23529413224507,33.46686279213839,32.8879230108706,33.8509151477946
2_31,34.87109826876684,34.292821085899185,33.524410982010906,32.945477825272924,33.90845204048747
2_32,34.92963239509839,34.35133638666207,33.58290543340242,33.003945883105324,33.966955024567056
2_33,34.98722027871792,34.40886979166662,33.64036395888052,33.06133963504482,34.02444841607747
2_34,35.04207537874375,34.46364100532535,33.69501366311427,33.115896016613284,34.079156515949165
2_35,35.092975193447806,34.51444311829535,33.74566908524453,33.16644860669773,34.12988400092135
2_36,35.13954074884188,34.56091422616811,33.79199297823679,33.2126792009431,34.17628178854747
2_37,35.18237494442042,34.603670170170666,33.83462083419735,33.25523628622238,34.2189755587527
2_38,35.22299550119399,34.644234621653055,33.87508634339171,33.29565797261428,34.25949360971326
2_39,35.26348312965527,34.684685942659826,33.91546586479532,33.3360158407686,34.299912694469754
2_40,35.30584730848135,34.72702382695352,33.95774601857769,33.37828411306601,34.34222531676964
2_41,35.35130614491403,34.77245305342358,34.00311301962869,33.42363349443289,34.3876264280998
2_42,35.39982370175252,34.82092626888558,34.0515034701036,33.471987829067785,34.43606031745237
2_43,35.45018528928439,34.871223114310084,34.10168919461405,33.52211285708725,34.486302613823945
2_44,35.500629816582745,34.92158261097367,34.15190977217937,33.57224851801595,34.53659267943794
2_45,35.549750473945046,34.97060059206311,34.20076524611999,33.62099792830139,34.585528560107385
2_46,35.597203613500746,35.017934643858446,34.247915268389406,33.6680221371033,34.63276891571297
2_47,35.643852304778456,35.06444571221857,34.29421779245101,33.71417668783182,34.67917312431996
2_48,35.69128536664714,35.11171817269361,34.341250620387264,33.76103436952243,34.72632213231261
2_49,35.740999100109754,35.1612445342662,34.390500454864416,33.81007763656044,34.775705431450206
2_50,35.793681409800655,35.21371241425745,34.44265408646285,33.86199304051793,34.82801023775973
2_51,35.84892046269455,35.26871437035169,34.497309997479576,33.91638418647456,34.88283225425009
2_52,35.9053931438674,35.32493555793818,34.553164911132924,33.97195738449353,34.93886274935801
2_53,35.9613633592869,35.380649997763015,34.608507140761276,34.02701266347387,34.99438329032127
2_54,36.015241864309786,35.434278154863016,34.66177092825914,34.079995504825526,35.047821613064364
2_55,36.06600684744318,35.4848058101433,34.71195284201991,34.129911246956986,35.098169186640845
2_56,36.1133818869443,35.53196117890372,34.75878767420225,34.17650000450783,35.14515768613953
2_57,36.157760489928094,35.5761394996254,34.8026730843518,34.220161368202525,35.18918361052695
2_58,36.19993795447656,35.61813563058304,34.84440324280475,34.261688899179774,35.231041431761035
2_59,36.240759863358385,35.65879360860938,34.884819922896256,34.30192245582215,35.27157396267154
2_60,36.280815189684894,35.69870072664014,34.92450798458247,34.34144481264365,35.31136717838779
2_61,36.32028176140068,35.738033516676026,34.96364210678062,34.380429020766414,35.35059660140594
2_62,36.35897457671261,35.7766059722614,35.00203486550813,34.41868642492704,35.3890754598523
2_63,36.39657151778129,35.814094668442166,35.03936097392786,34.455890268514,35.42647935716633
2_64,36.43292421777731,35.85034886562558,35.075466256979375,34.49188382096629,35.46265579033714
2_65,36.468328839721295,35.88566076727615,35.1106371384243,34.526949261069454,35.497894001622804
2_66,36.5036439660431,35.92088345287225,35.145718639750484,34.5619256798834,35.53304293463731
2_67,36.54019601740932,35.957337008485354,35.182021567458406,34.59811700782747,35.569417900295136
2_68,36.579487860887234,35.99651835697552,35.22103415575732,34.637004972620645,35.608511336560184
2_69,36.622796749829206,36.03970056738717,35.26402340506433,34.67985193788712,35.65159316504196
2_70,36.67078774503987,36.08754736060224,35.31165119115987,34.72731822201427,35.69932612970406
2_71,36.72326368382512,36.13986353519742,35.36372536112262,34.77921372911807,35.75151657731581
2_72,36.77912565866477,36.195555142102855,35.41915944858035,34.83445736615049,35.80707440387462
2_73,36.8365484783206,36.25280399047223,35.47614575499359,34.89124910138683,35.86418683129331
2_74,36.893310868640384,36.309396534845206,35.532482282692776,34.947395464277534,35.92064628761398
2_75,36.94718265558792,36.363109744332284,35.58595665229489,35.000692011776884,35.974235265998
2_76,36.99626971199908,36.41205503727095,35.63468853577623,35.04926462878826,36.02306947845863
2_77,37.03924594242967,36.45490972223731,35.67736029271171,35.09179954090483,36.06582887457088
2_78,37.07544443581295,36.491008088760495,35.713307972763026,35.12763422520001,36.10184868063412
2_79,37.10482029693158,36.52030455420894,35.74248493531253,35.15672136043236,36.13108278672135
2_80,37.12782408791768,36.5432476358882,35.76533661417071,35.17950416839167,36.153978126592065
2_81,37.14523368464959,36.560612392135326,35.782633831603874,35.196750372652936,36.17130757026043
2_82,37.15798671880864,36.57333338230135,35.79530653170057,35.209386509147265,36.18400328548945
2_83,37.16704201835533,36.582366492339176,35.80430618136548,35.21836076097609,36.19301886325902
2_84,37.17328303263813,36.58859259598588,35.810509784594394,35.22454724250531,36.19923316393093
2_85,37.1774636191885,36.59276344664497,35.81466593186768,35.22869217262944,36.203396292582646
2_86,37.18018872709398,36.59548236964391,35.817375506084595,35.231394596116935,36.20611029973485
2_87,37.18191933411384,36.5972091494666,35.81909649543904,35.23311114465132,36.2078340309177
2_88,37.18299123793017,36.598278743882894,35.82016259224207,35.23417455176551,36.20890178145516
2_89,37.18363942778958,36.598925573429476,35.82080735936209,35.23481772844089,36.209547522255505
2_90,37.184022480038024,36.59930784274801,35.8211884402995,35.23519789033273,36.209929163354566
2_91,37.18424390115122,36.599528823155026,35.82140875097568,35.235417681543595,36.21014978920638
2_92,37.1843692032476,36.59965388242737,35.82153344077264,35.23554208389693,36.210274652586136
2_93,37.184438678121246,36.5997232262312,35.8216025848833,35.235611072167444,36.2103438903508
2_94,37.18447644919922,36.59976092794832,35.82164018078108,35.23564858521945,36.210381535787015
2_95,37.18449659881854,36.599781041556334,35.821660239371134,35.23566860059387,36.21040162008497
2_96,37.18450715353859,36.59979157792048,35.82167074765018,35.23567908673744,36.210412141461674
3_0,37.148039076756035,36.616485819232366,35.78989932825182,35.23712264567046,36.19788671747767
3_1,37.08760382497838,36.55663977890548,35.87173645630729,35.223431236942595,36.18485282428344
3_2,37.01631400852184,36.545035167250774,35.87541248126672,35.21703881621514,36.16345011831362
3_3,36.975907480250555,36.52018404889182,35.803030339187295,35.21060112234877,36.127430747669614
3_4,36.96486064707052,36.471294481717365,35.747248919591414,35.25197480883077,36.10884471430252
3_5,36.97245117784602,36.41884231306564,35.72149559704622,35.32040251194743,36.10829789997633
3_6,36.98971708439738,36.4002971574842,35.729330009705414,35.40474595208027,36.13102255091682
3_7,37.023008423127216,36.41181787874103,35.76165839097617,35.5018455319315,36.17458255619398
3_8,37.06630403704351,36.4298142733849,35.799265882709925,35.59557697949934,36.22274029315942
3_9,37.10487163800489,36.437837401103025,35.82638461642428,35.66793907107894,36.25925818165278
3_10,37.12952333974063,36.43302916076618,35.83809353726685,35.7122767225955,36.27823069009229
3_11,37.14168186418431,36.42185398363771,35.83932732521563,35.73460412273683,36.28436682394362
3_12,37.14900483989639,36.41326539736336,35.83900920847124,35.74668453025133,36.28699099399558
3_13,37.16061305705727,36.415198670944896,35.84595393823012,35.76035555703432,36.295530305816655
3_14,37.183905963609114,36.43309259943264,35.866647996643636,35.78446466886499,36.3170278071376
3_15,37.22255786473407,36.46888140057119,35.903866910864345,35.823332592054236,36.35465969205596
3_16,37.27567550627249,36.520464170297984,35.95606980108153,35.87631363404412,36.40713077792403
3_17,37.338374841274444,36.582240580229794,36.0179928394705,35.938614273593764,36.46930563364213
3_18,37.40354389504074,36.64673601464956,36.08236367369115,36.00318764237926,36.53395780644018
3_19,37.46409456597714,36.706725650200006,36.14209703419153,36.06304681713807,36.593991016876686
3_20,37.51487797032107,36.757050293340406,36.19214627928193,36.11318440441249,36.64431473683898
3_21,37.5537478709983,36.79560426655867,36.230496176946055,36.15160061911745,36.68286223340512
3_22,37.58163903534702,36.82335996970951,36.25817726722987,36.179333570051924,36.710627460584575
3_23,37.60181625835875,36.8435852290655,36.278472841767744,36.19967177491906,36.73088652602777
3_24,37.618640913961634,36.86060027952536,36.2956748100886,36.21691083973651,36.74795671082802
3_25,37.636247523189994,36.8784645171499,36.313781908463845,36.23505117734326,36.76588628153675
3_26,37.657466200792136,36.8999220248951,36.33546608234937,36.25676429817511,36.78740465155293
3_27,37.68325723968272,36.92586082458011,36.36155350272615,36.28287447248878,36.81338650986944
3_28,37.71281683119486,36.955433929963,36.39115934431927,36.31249449558093,36.84297615026451
3_29,37.74429684926166,36.98678075970275,36.42241120169408,36.34375000337181,36.87430970350757
3_30,37.77581949839379,37.018033463818966,36.45344884098271,36.3747798854771,36.90552042216814
3_31,37.8063396756384,37.0481685994988,36.48326711346108,36.404579620799126,36.93558875234935
3_32,37.836016551801265,37.07737128635772,36.51207388922476,36.4333593360083,36.96470526584801
3_33,37.86602039435391,37.106838959936944,36.541091043137186,36.46234450591005,36.994073725834525
3_34,37.89794866949954,37.1381967495158,36.57196886190616,36.49318965790293,37.02532598470611
3_35,37.93314076346925,37.17281152287981,36.60609908701343,36.5272904959164,37.05983546731972
3_36,37.972155145187955,37.211267474509874,36.644088814706365,36.565256993328404,37.098192106933155
3_37,38.01456212705234,37.253156740620504,36.68554911881365,36.60670159281469,37.13999239482529
3_38,38.05907218852642,37.29720578210891,36.72921981861905,36.650364018897086,37.18396545203787
3_39,38.103910234337995,37.341648519758216,36.77334184378213,36.69448404894325,37.228346161705396
3_40,38.1472875431882,37.384698237386836,36.816129346324885,36.73727419083553,37.271347329433866
3_41,38.18782268494811,37.424969459859646,36.85619262710948,36.77734314165788,37.311581978393775
3_42,38.224806763254705,37.4617448395357,36.89280658483378,36.81396460984001,37.348330699366045
3_43,38.258270867379366,37.49504449358881,36.92598173382391,36.8471484986429,37.38161139835874
3_44,38.288870420978014,37.52551209764561,36.95635177283725,36.87752844599885,37.41206568436493
3_45,38.31763991180511,37.55417102134402,36.98493083895325,36.90611890725632,37.44071516983968
3_46,38.345691157068806,37.58212363567495,37.01281358314038,36.934014989585144,37.46866084136732
3_47,38.37393160276795,37.61027032680532,37.040894666303004,36.96211171036479,37.496802076560265
3_48,38.402867643235034,37.63911319920453,37.06967268725294,36.990907749862764,37.525640319888815
3_49,38.43253254845784,37.66868400610176,37.099178060892235,37.02043324989654,37.555206966337096
3_50,38.46254368136766,37.698600966501225,37.12902949459574,37.05030631121718,37.58512011342045
3_51,38.492258585783254,37.728224123893085,37.15858877487149,37.079887881979374,37.6147398416318
3_52,38.520975345412964,37.75685482246113,37.18715957190295,37.10848070981416,37.6433676123978
3_53,38.5481168963553,37.78391919474534,37.21417031355045,37.13551236940429,37.670429693513846
3_54,38.573352096554366,37.80908862770428,37.23929421393754,37.160655416204875,37.695597588600265
3_55,38.59663188294476,37.83231560180734,37.26248489097838,37.18386307831145,37.71882386351048
3_56,38.61814699195136,37.85379134401893,37.28393397822325,37.20532688470332,37.74029979972421
3_57,38.638235467086915,37.87385342417035,37.303978783141304,37.225384289109726,37.76036299087707
3_58,38.65727808896023,37.892881325929395,37.32299794373207,37.24441425863672,37.779392904314605
3_59,38.67561691292968,37.91121510173749,37.3413301404198,37.26275590554902,37.797729515159
3_60,38.69351901416358,37.92911918219123,37.35923791999009,37.280672238613185,37.81563708873952
