,Zone,Type,Pass,Axial,Radial,Value
210,167.0,0.0,6.0,4.0,2.0,136.62340243431314
211,231.0,0.0,6.0,4.0,3.0,135.8169248736286
212,47.0,0.0,6.0,5.0,0.0,142.38553594163844
213,111.0,0.0,6.0,5.0,1.0,140.33531369393606
214,175.0,0.0,6.0,5.0,2.0,138.55069057683002
215,239.0,0.0,6.0,5.0,3.0,137.46738574275022
216,55.0,0.0,6.0,6.0,0.0,144.5841639184682
217,119.0,0.0,6.0,6.0,1.0,142.24800371559982
218,183.0,0.0,6.0,6.0,2.0,140.12516876382801
219,247.0,0.0,6.0,6.0,3.0,139.14880328311654
220,63.0,0.0,6.0,7.0,0.0,146.34239835007006
221,127.0,0.0,6.0,7.0,1.0,143.62469489467478
222,191.0,0.0,6.0,7.0,2.0,141.25943197449615
223,255.0,0.0,6.0,7.0,3.0,140.27749730337584
224,8.0,0.0,7.0,0.0,0.0,144.45403380125325
225,72.0,0.0,7.0,0.0,1.0,144.1362110537658
226,136.0,0.0,7.0,0.0,2.0,143.86916935574072
227,200.0,0.0,7.0,0.0,3.0,143.900761223189
228,16.0,0.0,7.0,1.0,0.0,146.44391440926867
229,80.0,0.0,7.0,1.0,1.0,145.85548001140808
230,144.0,0.0,7.0,1.0,2.0,145.30612500954456
231,208.0,0.0,7.0,1.0,3.0,145.22181880080433
232,24.0,0.0,7.0,2.0,0.0,148.99363360082185
233,88.0,0.0,7.0,2.0,1.0,147.90528397791581
234,152.0,0.0,7.0,2.0,2.0,146.9487426488282
235,216.0,0.0,7.0,2.0,3.0,146.7639474923949
236,32.0,0.0,7.0,3.0,0.0,151.35818857264906
237,96.0,0.0,7.0,3.0,1.0,150.0061625957783
238,160.0,0.0,7.0,3.0,2.0,148.89453767935908
239,224.0,0.0,7.0,3.0,3.0,148.5191687104664
240,40.0,0.0,7.0,4.0,0.0,153.85497440183886
241,104.0,0.0,7.0,4.0,1.0,152.19510304028847
242,168.0,0.0,7.0,4.0,2.0,150.80706430567642
243,232.0,0.0,7.0,4.0,3.0,150.29519331764587
244,48.0,0.0,7.0,5.0,0.0,156.15395095968708
245,112.0,0.0,7.0,5.0,1.0,154.40931899551887
246,176.0,0.0,7.0,5.0,2.0,152.45786127158817
247,240.0,0.0,7.0,5.0,3.0,151.9103724461392
248,56.0,0.0,7.0,6.0,0.0,158.09502603518587
249,120.0,0.0,7.0,6.0,1.0,156.05955206978106
250,184.0,0.0,7.0,6.0,2.0,153.96185382956585
251,248.0,0.0,7.0,6.0,3.0,153.27529465196625
252,64.0,0.0,7.0,7.0,0.0,159.66681024685448
253,128.0,0.0,7.0,7.0,1.0,157.4818215845892
254,192.0,0.0,7.0,7.0,2.0,155.05594556341316
255,256.0,0.0,7.0,7.0,3.0,154.14968491722993
256,1.0,1.0,0.0,0.0,0.0,0.0007565809264859146
257,65.0,1.0,0.0,0.0,1.0,0.0030462956193483865
258,129.0,1.0,0.0,0.0,2.0,0.0003846649349789092
259,193.0,1.0,0.0,0.0,3.0,0.0004910611439447085
260,9.0,1.0,0.0,1.0,0.0,0.005479879675148055
261,73.0,1.0,0.0,1.0,1.0,0.006382760392116861
262,137.0,1.0,0.0,1.0,2.0,0.002213815132396929
263,201.0,1.0,0.0,1.0,3.0,0.0011509681799615277
264,17.0,1.0,0.0,2.0,0.0,0.018955686803728604
265,81.0,1.0,0.0,2.0,1.0,0.01822795556746157
266,145.0,1.0,0.0,2.0,2.0,0.010157972726358728
267,209.0,1.0,0.0,2.0,3.0,0.00407470770877164
268,25.0,1.0,0.0,3.0,0.0,0.04581717519298974
269,89.0,1.0,0.0,3.0,1.0,0.04028099448737606
270,153.0,1.0,0.0,3.0,2.0,0.025576475370853915
271,217.0,1.0,0.0,3.0,3.0,0.009447784785157985
272,33.0,1.0,0.0,4.0,0.0,0.1026470297685611
273,97.0,1.0,0.0,4.0,1.0,0.07526629101241034
274,161.0,1.0,0.0,4.0,2.0,0.049323364115657756
275,225.0,1.0,0.0,4.0,3.0,0.021747303446546462
276,41.0,1.0,0.0,5.0,0.0,0.14234734368684876
277,105.0,1.0,0.0,5.0,1.0,0.1323436534040901
278,169.0,1.0,0.0,5.0,2.0,0.07848442405466827
279,233.0,1.0,0.0,5.0,3.0,0.03441205309328992
280,49.0,1.0,0.0,6.0,0.0,0.20611533652464686
281,113.0,1.0,0.0,6.0,1.0,0.19084123317917884
282,177.0,1.0,0.0,6.0,2.0,0.12380105471347602
283,241.0,1.0,0.0,6.0,3.0,0.05582878349139206
284,57.0,1.0,0.0,7.0,0.0,0.29230131566839634
285,121.0,1.0,0.0,7.0,1.0,0.253450927535511
286,185.0,1.0,0.0,7.0,2.0,0.15750419521753214
287,249.0,1.0,0.0,7.0,3.0,0.07323463159718403
288,2.0,1.0,1.0,0.0,0.0,0.25004924980295523
289,66.0,1.0,1.0,0.0,1.0,0.25209102070323375
290,130.0,1.0,1.0,0.0,2.0,0.24959686480665058
291,194.0,1.0,1.0,0.0,3.0,0.2250638624989263
292,10.0,1.0,1.0,1.0,0.0,0.345453817883721
293,74.0,1.0,1.0,1.0,1.0,0.3487889022982773
294,138.0,1.0,1.0,1.0,2.0,0.30481702518084935
295,202.0,1.0,1.0,1.0,3.0,0.28140680017737507
296,18.0,1.0,1.0,2.0,0.0,0.4668698520755051
297,82.0,1.0,1.0,2.0,1.0,0.4926690870440432
298,146.0,1.0,1.0,2.0,2.0,0.40860687738887735
299,210.0,1.0,1.0,2.0,3.0,0.3794913787006674
300,26.0,1.0,1.0,3.0,0.0,0.6137832046517144
301,90.0,1.0,1.0,3.0,1.0,0.6466404036029723
302,154.0,1.0,1.0,3.0,2.0,0.5237237824710516
303,218.0,1.0,1.0,3.0,3.0,0.48220721168018715
304,34.0,1.0,1.0,4.0,0.0,0.780988968033377
305,98.0,1.0,1.0,4.0,1.0,0.8341670428251691
306,162.0,1.0,1.0,4.0,2.0,0.6985577371259089
307,226.0,1.0,1.0,4.0,3.0,0.5913600622920949
308,42.0,1.0,1.0,5.0,0.0,0.9509675187074477
309,106.0,1.0,1.0,5.0,1.0,1.0173531739924284
310,170.0,1.0,1.0,5.0,2.0,0.9030230061440201
311,234.0,1.0,1.0,5.0,3.0,0.7420484622853007
312,50.0,1.0,1.0,6.0,0.0,1.1884029553785902
313,114.0,1.0,1.0,6.0,1.0,1.1946921439605347
314,178.0,1.0,1.0,6.0,2.0,1.0433425015146798
315,242.0,1.0,1.0,6.0,3.0,0.8513217133173232
316,58.0,1.0,1.0,7.0,0.0,1.3465567018575075
317,122.0,1.0,1.0,7.0,1.0,1.346854635596788
318,186.0,1.0,1.0,7.0,2.0,1.148330473822044
319,250.0,1.0,1.0,7.0,3.0,0.9279251517741628
320,3.0,1.0,2.0,0.0,0.0,1.3357718692720835
321,67.0,1.0,2.0,0.0,1.0,1.2919875474830185
322,131.0,1.0,2.0,0.0,2.0,1.3014922058736182
323,195.0,1.0,2.0,0.0,3.0,1.277637539007781
324,11.0,1.0,2.0,1.0,0.0,1.538653179124943
325,75.0,1.0,2.0,1.0,1.0,1.4471735728024873
326,139.0,1.0,2.0,1.0,2.0,1.500604562175216
327,203.0,1.0,2.0,1.0,3.0,1.3895451511559245
328,19.0,1.0,2.0,2.0,0.0,1.7626674593349916
329,83.0,1.0,2.0,2.0,1.0,1.7274239507897986
330,147.0,1.0,2.0,2.0,2.0,1.6389223758913514
331,211.0,1.0,2.0,2.0,3.0,1.5688310544317559
332,27.0,1.0,2.0,3.0,0.0,2.114200257912057
333,91.0,1.0,2.0,3.0,1.0,2.0300681358636576
334,155.0,1.0,2.0,3.0,2.0,1.8716014949560926
335,219.0,1.0,2.0,3.0,3.0,1.7630330595971666
336,35.0,1.0,2.0,4.0,0.0,2.5051959555926104
337,99.0,1.0,2.0,4.0,1.0,2.369954898954552
338,163.0,1.0,2.0,4.0,2.0,2.08971857855899
339,227.0,1.0,2.0,4.0,3.0,2.006310491122037
340,43.0,1.0,2.0,5.0,0.0,2.828910616593602
341,107.0,1.0,2.0,5.0,1.0,2.648476228369786
342,171.0,1.0,2.0,5.0,2.0,2.379280253678636
343,235.0,1.0,2.0,5.0,3.0,2.2161574785591003
344,51.0,1.0,2.0,6.0,0.0,3.156206873609448
345,115.0,1.0,2.0,6.0,1.0,3.0489870039641738
346,179.0,1.0,2.0,6.0,2.0,2.580432213555455
347,243.0,1.0,2.0,6.0,3.0,2.428790445188038
348,59.0,1.0,2.0,7.0,0.0,3.40616171888999
349,123.0,1.0,2.0,7.0,1.0,3.24846988840394
350,187.0,1.0,2.0,7.0,2.0,2.7595361605563062
351,251.0,1.0,2.0,7.0,3.0,2.5448866908419654
352,4.0,1.0,3.0,0.0,0.0,3.221116525247616
353,68.0,1.0,3.0,0.0,1.0,3.208075883258501
354,132.0,1.0,3.0,0.0,2.0,3.16077624666856
355,196.0,1.0,3.0,0.0,3.0,3.1262727621806974
356,12.0,1.0,3.0,1.0,0.0,3.454899140265042
357,76.0,1.0,3.0,1.0,1.0,3.5281391525054246
358,140.0,1.0,3.0,1.0,2.0,3.373947256507897
359,204.0,1.0,3.0,1.0,3.0,3.2982790879889703
360,20.0,1.0,3.0,2.0,0.0,3.972087628921286
361,84.0,1.0,3.0,2.0,1.0,3.969792281111019
362,148.0,1.0,3.0,2.0,2.0,3.55043978594314
363,212.0,1.0,3.0,2.0,3.0,3.4789667219456897
364,28.0,1.0,3.0,3.0,0.0,4.532484670389448
365,92.0,1.0,3.0,3.0,1.0,4.331790059704592
366,156.0,1.0,3.0,3.0,2.0,4.027544684427627
367,220.0,1.0,3.0,3.0,3.0,3.798169818294255
368,36.0,1.0,3.0,4.0,0.0,4.9582215459303045
369,100.0,1.0,3.0,4.0,1.0,4.77692071229118
370,164.0,1.0,3.0,4.0,2.0,4.379809649417343
371,228.0,1.0,3.0,4.0,3.0,4.143293241096309
372,44.0,1.0,3.0,5.0,0.0,5.471966631990088
373,108.0,1.0,3.0,5.0,1.0,5.0574470758849595
374,172.0,1.0,3.0,5.0,2.0,4.631832460531366
375,236.0,1.0,3.0,5.0,3.0,4.366503573456432
376,52.0,1.0,3.0,6.0,0.0,5.8878645146007305
377,116.0,1.0,3.0,6.0,1.0,5.448198749613093
378,180.0,1.0,3.0,6.0,2.0,4.8860807530173
379,244.0,1.0,3.0,6.0,3.0,4.685247874078258
380,60.0,1.0,3.0,7.0,0.0,6.219292713285852
381,124.0,1.0,3.0,7.0,1.0,5.754279710640279
382,188.0,1.0,3.0,7.0,2.0,5.06781221601994
383,252.0,1.0,3.0,7.0,3.0,4.810734656028162
384,5.0,1.0,4.0,0.0,0.0,5.812956724518522
385,69.0,1.0,4.0,0.0,1.0,5.700940970952639
386,133.0,1.0,4.0,0.0,2.0,5.640894385935202
387,197.0,1.0,4.0,0.0,3.0,5.753927241774811
388,13.0,1.0,4.0,1.0,0.0,6.394681702237079
389,77.0,1.0,4.0,1.0,1.0,6.010954192250736
390,141.0,1.0,4.0,1.0,2.0,5.979195963117093
391,205.0,1.0,4.0,1.0,3.0,5.96385907144236
392,21.0,1.0,4.0,2.0,0.0,6.876991601704167
393,85.0,1.0,4.0,2.0,1.0,6.583091711729366
394,149.0,1.0,4.0,2.0,2.0,6.307776064975112
395,213.0,1.0,4.0,2.0,3.0,6.288265604160788
396,29.0,1.0,4.0,3.0,0.0,7.363736156265175
397,93.0,1.0,4.0,3.0,1.0,6.983082868879662
398,157.0,1.0,4.0,3.0,2.0,6.778914572065198
399,221.0,1.0,4.0,3.0,3.0,6.759376848431374
400,37.0,1.0,4.0,4.0,0.0,7.916149402120048
401,101.0,1.0,4.0,4.0,1.0,7.404633000926892
402,165.0,1.0,4.0,4.0,2.0,7.149694321556558
403,229.0,1.0,4.0,4.0,3.0,7.122751855324852
404,45.0,1.0,4.0,5.0,0.0,8.470818518298826
405,109.0,1.0,4.0,5.0,1.0,7.948969071480976
406,173.0,1.0,4.0,5.0,2.0,7.664474475996187
407,237.0,1.0,4.0,5.0,3.0,7.374038398666243
408,53.0,1.0,4.0,6.0,0.0,8.936958385339517
409,117.0,1.0,4.0,6.0,1.0,8.35544938333554
410,181.0,1.0,4.0,6.0,2.0,7.980403917457621
411,245.0,1.0,4.0,6.0,3.0,7.623826998407182
412,61.0,1.0,4.0,7.0,0.0,9.288948260787569
413,125.0,1.0,4.0,7.0,1.0,8.569786571170347
414,189.0,1.0,4.0,7.0,2.0,8.302014160496809
415,253.0,1.0,4.0,7.0,3.0,7.878520415026235
416,6.0,1.0,5.0,0.0,0.0,8.857463382852476
417,70.0,1.0,5.0,0.0,1.0,8.861701957263373
418,134.0,1.0,5.0,0.0,2.0,8.68315616007981
419,198.0,1.0,5.0,0.0,3.0,8.735960396428712
420,14.0,1.0,5.0,1.0,0.0,9.41008068475133
421,78.0,1.0,5.0,1.0,1.0,9.366189141519296
422,142.0,1.0,5.0,1.0,2.0,9.085844174599748
423,206.0,1.0,5.0,1.0,3.0,9.004418848732957
424,22.0,1.0,5.0,2.0,0.0,9.918442722969232
425,86.0,1.0,5.0,2.0,1.0,9.808850401868577
426,150.0,1.0,5.0,2.0,2.0,9.570133535089557
427,214.0,1.0,5.0,2.0,3.0,9.50421648422134
428,30.0,1.0,5.0,3.0,0.0,10.600858778321989
429,94.0,1.0,5.0,3.0,1.0,10.316413973870503
430,158.0,1.0,5.0,3.0,2.0,9.993341985381146
431,222.0,1.0,5.0,3.0,3.0,9.861627668866262
432,38.0,1.0,5.0,4.0,0.0,11.262456432334526
433,102.0,1.0,5.0,4.0,1.0,10.82372712094198
434,166.0,1.0,5.0,4.0,2.0,10.433659776494089
435,230.0,1.0,5.0,4.0,3.0,10.437566415986192
436,46.0,1.0,5.0,5.0,0.0,12.044115858854486
437,110.0,1.0,5.0,5.0,1.0,11.406057103152026
438,174.0,1.0,5.0,5.0,2.0,10.818158045955881
439,238.0,1.0,5.0,5.0,3.0,10.8824522351842
440,54.0,1.0,5.0,6.0,0.0,12.518249505144007
441,118.0,1.0,5.0,6.0,1.0,11.906607200789383
442,182.0,1.0,5.0,6.0,2.0,11.2945745178772
443,246.0,1.0,5.0,6.0,3.0,11.451827075771712
444,62.0,1.0,5.0,7.0,0.0,13.025021091063417
445,126.0,1.0,5.0,7.0,1.0,12.21156047138317
446,190.0,1.0,5.0,7.0,2.0,11.524253374023202
447,254.0,1.0,5.0,7.0,3.0,11.817294882514176
448,7.0,1.0,6.0,0.0,0.0,12.6489888256511
449,71.0,1.0,6.0,0.0,1.0,12.462263381963073
450,135.0,1.0,6.0,0.0,2.0,12.444692067509427
451,199.0,1.0,6.0,0.0,3.0,12.642764685284012
452,15.0,1.0,6.0,1.0,0.0,13.22497270732052
453,79.0,1.0,6.0,1.0,1.0,13.021609543532698
454,143.0,1.0,6.0,1.0,2.0,12.79398621407672
455,207.0,1.0,6.0,1.0,3.0,12.969474139014332
456,23.0,1.0,6.0,2.0,0.0,13.756610083379346
457,87.0,1.0,6.0,2.0,1.0,13.687363257077035
458,151.0,1.0,6.0,2.0,2.0,13.160252734550234
459,215.0,1.0,6.0,2.0,3.0,13.30968338690172
460,31.0,1.0,6.0,3.0,0.0,14.44993659845415
461,95.0,1.0,6.0,3.0,1.0,14.427010098356208
