,1,2,3,4,Avg
1_36,177.8726683088217,175.36594062878305,173.28742222926203,172.49178274950935,174.75445347909402
1_37,178.21731294904072,175.71595096749934,173.64140097845493,172.84579359329302,175.105114622072
1_38,178.61636063521044,176.12104605277477,174.05096417241052,173.2554043150744,175.51094379386754
1_39,179.11448439962402,176.62666771756807,174.56213165620792,173.7666705579452,176.0174885828363
1_40,179.71054734511594,177.23170845448598,175.17382462165804,174.3785272805387,176.62365192544968
1_41,180.35289108273656,177.88376502756404,175.83309086391043,175.0380088897221,177.27693896598328
1_42,180.96610088676758,178.5063240008818,176.46260053306597,175.66775314158284,177.90069464057453
1_43,181.49264703571922,179.04100983029295,177.00334515753386,176.20871821102386,178.4364300586425
1_44,181.91956311442837,179.47465142101154,177.44199549188144,176.64755698161895,178.87094175223507
1_45,182.27805980898847,179.83890766087382,177.81053937428072,177.01626143850794,179.23594207066273
1_46,182.62412734179654,180.19059197792606,178.16640195129625,177.37227842790796,179.58834992473172
1_47,183.01304388245828,180.58579731526007,178.56628537350016,177.7723381095806,179.98436617019976
1_48,183.47519315401286,181.05535037239545,179.04135078624316,178.24762218730484,180.45487912498908
1_49,184.0015921693411,181.5901227714421,179.58236569382103,178.7889001053468,180.99074518498776
1_50,184.54928542728982,182.14650101887227,180.1452279851029,179.35205134395963,181.54826644380614
1_51,185.06534884539735,182.6707446966883,180.67558705446632,179.8826964764361,182.073594268247
1_52,185.51417183034334,183.12668581578885,181.1368551490314,180.34422379152213,182.53048414667143
1_53,185.89276465219322,183.51128170212607,181.52594558742942,180.73353881273158,182.9158826886201
1_54,186.22913617128924,183.85297294407118,181.87161812380552,181.07941192233974,183.25828479037642
1_55,186.56763891420306,184.19680144437336,182.2194286523672,181.4274219131435,183.60282273102177
1_56,186.94802056549918,184.58314234676948,182.61022240426067,181.8184378708812,183.98995579685263
1_57,187.3867093352957,185.02870657469398,183.06092421292988,182.26939760513235,184.43643443201296
1_58,187.86979775416327,185.51941005757612,183.55732065593656,182.76608330553395,184.92815294330248
1_59,188.3619027931175,186.01934937281692,184.06312069097459,183.27218493467706,185.42913944789652
1_60,188.8252997476372,186.49021203769007,184.53957197612442,183.74892686107205,185.90100265563092
1_61,189.23816227346643,186.90979815769677,184.96419343966684,184.17381209228785,186.32149149077947
1_62,189.6031545159532,187.28076316631356,185.33963169384813,184.54948560678787,186.6932587457257
1_63,189.9441258616539,187.62728446555593,185.69030782244977,184.90038076604682,187.0405247289266
1_64,190.29370807899943,187.98248247706445,186.0497075296826,185.26000278540306,187.39647521778738
1_65,190.6773352654836,188.37219512848054,186.44397217894294,185.65450998018417,187.78700313827284
1_66,191.10076729598447,188.80229686237936,186.87906428765504,186.08987077359657,188.21799980490385
1_67,191.54711162738909,189.25565796998086,187.3376790052644,186.5487720356454,188.67230515956993
1_68,191.9843538383154,189.69978038607331,187.78695755274984,186.9983360193459,189.11735694912113
1_69,192.37850270130969,190.10014487651418,188.19198515039574,187.4036260213904,189.5185646874025
1_70,192.70517002971025,190.43197623993865,188.52769524575578,187.7395582649701,189.8510999450937
1_71,192.9548649390709,190.68562711459288,188.7843211668327,187.99635779048447,190.10529275274524
1_72,193.1317081739569,190.86527702097857,188.96608455206342,188.1782469404597,190.28532917186465
1_73,193.2483444929007,190.98376668693874,189.0859717091929,188.2982189606132,190.40407546241138
1_74,193.32033862274128,191.05690550270202,189.15997486305463,188.37227570907754,190.47737367439385
1_75,193.36212163457847,191.0993528732841,189.20292460249837,188.41525727160158,190.51991409549063
1_76,193.38501989571049,191.12261502728174,189.22646232737932,188.43881283718548,190.54322752188926
1_77,193.39691590930516,191.1346998855557,189.23869041129288,188.451050401037,190.55533915179768
1_78,193.40279534929928,191.14067251055897,189.24473382019943,188.45709860118407,190.56132507031043
1_79,193.40556867830216,191.14348970303465,189.24758438450007,188.45995147608718,190.56414856048102
1_80,193.40682084768633,191.14476162621776,189.24887136099485,188.46123951892378,190.56542333845567
1_81,193.40736343550807,191.14531274792625,189.2494289967191,188.46179762682712,190.56597570174512
1_82,193.40758962253236,191.14554248018854,189.24966143969698,188.46203027089925,190.5662059533293
1_83,193.407680532037,191.1456348091005,189.24975485578125,188.46212376953565,190.5662984916136
1_84,193.40771583134446,191.14567065720274,189.24979112496956,188.46216007145517,190.56633442124297
1_85,193.40772909724495,191.14568412838915,189.24980475395563,188.46217371299872,190.56634792314713
1_86,193.40773393066166,191.14568903622663,189.24980971910475,188.46217868281744,190.56635284220263
2_0,193.4607244164753,191.31947256967155,189.38741103252278,188.5539963120872,190.6804010826892
2_1,193.5422233018417,191.52934248001853,189.52206991305863,188.70744241837332,190.82526952832302
2_2,193.75196830340485,191.6447587633985,189.6817932903779,188.870841921747,190.98734056973205
2_3,194.06411638181962,191.87165029114638,189.89939685991052,189.05732397768105,191.22312187763941
2_4,194.36862481441582,192.10707811692853,190.12713784551553,189.21916846153462,191.45550230959864
2_5,194.6466278078966,192.3044244044998,190.30856660269401,189.36263405436068,191.65556321736278
2_6,194.91367494342828,192.50634580056825,190.43242023811047,189.49380746980378,191.8365621129777
2_7,195.17055171771815,192.71727274307926,190.53239486241455,189.601701692937,192.00548025403725
2_8,195.39576699234135,192.91273340724618,190.6329526847532,189.7000740506254,192.16038178374154
2_9,195.58479001308746,193.08517526862988,190.74531142487857,189.80674130629595,192.30550450322298
2_10,195.7556099952236,193.24873121262226,190.87831967359992,189.93521107501465,192.4544679891151
2_11,195.92827927171294,193.4198314700358,191.03701299788028,190.0912672298268,192.61909774236398
2_12,196.11404842966314,193.60709882916484,191.22113659044206,190.27399527976578,192.80406978225895
2_13,196.31138662689085,193.80722495651176,191.42212659020274,190.47418327970792,193.00373036332832
2_14,196.51101810626184,194.00985965858817,191.6269442567551,190.67840477115337,193.20655669818964
2_15,196.70138958248643,194.20297913856453,191.8224190438324,190.87333099594008,193.40002969020588
2_16,196.8736611085959,194.3776748730768,191.99931049935876,191.04971621626146,193.57509067432323
2_17,197.0266083582754,194.5327862083593,192.15642993985048,191.2064098629822,193.73055859236686
2_18,197.16653730505166,194.67468622981642,192.3001900642543,191.34983920059847,193.87281319993022
2_19,197.30325546101045,194.8132457664943,192.4405149820341,191.48990770829295,194.01173097945792
2_20,197.44545718326935,194.95723515949518,192.58624304286832,191.63541849401224,194.15608846991128
2_21,197.5970413907089,195.11063744146057,192.74143360757768,191.79041102891617,194.30988086716582
2_22,197.7557130154792,195.271226877364,192.90392358301565,191.95273057186128,194.47089851193002
2_23,197.91524523104866,195.43279811609662,193.06752467944062,192.11621107160045,194.6329447745466
2_24,198.06943677342937,195.58912254274338,193.2259786929483,192.27461131323358,194.78978733058864
2_25,198.2148260656239,195.7366930970611,193.37573201081352,192.4243817432864,194.93790822919624
2_26,198.35150682974412,195.87556944773877,193.51680972371537,192.56554036067212,195.0773565904676
2_27,198.482637312576,196.00890496662143,193.65236011529748,192.70122328633394,195.21128142020723
2_28,198.6130209458782,196.14153373782028,193.7872478252355,192.83628472030261,195.34452180730915
2_29,198.74712683233858,196.27797827178892,193.92604866194702,192.97529516440744,195.48161223262048
2_30,198.8872867975091,196.4206147800357,194.07118304847566,193.12067286331413,195.62493937233364
2_31,199.03292164249166,196.5688690283431,194.22208139655373,193.271844466543,195.77392913348288
2_32,199.18112745806184,196.7197943330699,194.37575374706176,193.42581159708544,195.92562178381974
2_33,199.328144503039,196.86955591483763,194.52828969317548,193.578651302729,196.07616035344526
2_34,199.4708810239949,197.0149818035183,194.67643649076265,193.727097414794,196.22234918326745
2_35,199.6079253964321,197.15460104667326,194.8186633605872,193.86960877779018,196.36269964537067
2_36,199.7398799994874,197.28899418888184,194.95552856810394,194.00673905440644,196.4977854527199
2_37,199.86901998652456,197.42045413569568,195.0893424540359,194.14080017741702,196.62990418841827
2_38,199.99834658987783,197.5520269901548,195.2231959083639,194.2748889842787,196.76211461816882
2_39,200.13030535067782,197.68621003621797,195.3596381034823,194.4115619738739,196.89692886606298
2_40,200.26567928376932,197.8238269334928,195.49953356398444,194.5516897194839,197.03518237518261
2_41,200.40316931009866,197.96359902359285,195.64162415617116,194.69401741468147,197.17560247613602
2_42,200.53987474028733,198.10262577092442,195.783009401075,194.8356450191993,197.31528873287152
2_43,200.67247442579256,198.2375715807444,195.9203390183555,194.97322051860326,197.45090138587392
2_44,200.7986078214035,198.36605496430985,196.05121032594857,195.10433849455663,197.58005290155464
2_45,200.91788269175075,198.48766461461966,196.17519279206792,195.22856594238428,197.70232651020567
2_46,201.03210431064852,198.60419525604834,196.29407056346668,195.34768579631472,197.81951398161956
2_47,201.14465832126808,198.71903338302852,196.41123103641422,195.4650858968662,197.93500215939423
2_48,201.2593380230299,198.83598263085864,196.5304882301377,195.58458202970374,198.0525977284325
2_49,201.37911472903713,198.95802843917912,196.6548416864693,195.70917594333037,198.175290199504
2_50,201.50531533120198,199.08650887348702,196.78564052210297,195.8402183896208,198.3044207791032
2_51,201.63744383880547,199.2209313983835,196.92239546385582,195.97722045452716,198.43949778889296
2_52,201.7736066282055,199.35939724616327,197.06320240230102,196.11827697397436,198.57862081266106
2_53,201.9113035187051,199.49939558558592,197.20553973170865,196.2608643047794,198.71927578519475
2_54,202.0482753675852,199.63865657986904,197.34712693379603,196.40269968827334,198.8591896423809
2_55,202.18313321546347,199.77578580570085,197.48656429668435,196.542381762947,198.99696627019893
2_56,202.31559755164156,199.91050619237015,197.6235775067415,196.6796356472188,199.132329224493
2_57,202.44631868188532,200.0434772804956,197.75883573196802,196.81513103526353,199.2659406824031
2_58,202.5763941344018,200.1758083163414,197.8934603096716,196.94999045042843,199.3989133027108
2_59,202.706797425436,200.30848152443855,198.02844243007294,197.08520626485478,199.53223191120054
2_60,202.83794365601102,200.44191348742658,198.16420023202687,197.22119719945812,199.66631364373063
2_61,202.9695383896395,200.57580284201828,198.30042530010851,197.35765453740785,199.8008552672935
2_62,203.1007278518392,200.70928268198094,198.43623730899455,197.49369688674463,199.93498618238982
2_63,203.23045131562588,200.84127744799844,198.57054549784178,197.62823208848627,200.0676265874881
2_64,203.35783716430893,200.9709038535485,198.7024545555386,197.76036364569268,200.19788980477216
2_65,203.4824945651024,201.09776583664782,198.83156293245835,197.88968946371796,200.32537819948163
2_66,203.60461248194414,201.2220540665146,198.9580628831626,198.0164020511177,200.45028287068476
2_67,203.72485230456175,201.34443618018162,199.08262830090987,198.14117620229928,200.57327324698815
2_68,203.84408129810595,201.46578584679793,199.2061393393474,198.26489322479,200.6952249272603
2_69,203.9630292759406,201.58683453308691,199.32932918438811,198.38828720685328,200.81687005006725
2_70,204.081961395697,201.70784040148678,199.45244896602148,198.51160946348676,200.938465056673
2_71,204.2004507664446,201.8283591793031,199.57503682546957,198.63439730035785,201.05956101789377
2_72,204.31730898641396,201.94717561236934,199.69585026390322,198.7554062969322,201.17893528990467
2_73,204.43069398135947,202.06241463242637,199.8129806668816,198.87272501705306,201.29470357443012
2_74,204.5383698407202,202.1718060762978,199.9241229757331,198.98404507176332,201.4045859911286
2_75,204.6380548988177,202.27303800239721,200.02693433162364,199.08702026676985,201.5062618749021
2_76,204.72777454360627,202.36411389595176,200.11939577014203,199.1796287976386,201.59772825183467
2_77,204.80614043734656,202.4436345858127,200.20009690756297,199.26045832876386,201.67758256487153
2_78,204.87250466685367,202.51095304399783,200.26839143042963,199.32886169878577,201.74517771001675
2_79,204.92697472731248,202.56618814811216,200.32440964111765,199.3849694856404,201.8006355005457
2_80,204.97030991081087,202.610118532895,200.36894974561696,199.42958114458182,201.84473983347615
2_81,205.00374180385472,202.64399994991683,200.40329202776056,199.46397892148198,201.87875317575353
2_82,205.02876777602398,202.66935568253274,200.42898613425552,199.4897148339625,201.9042061066937
2_83,205.04695910314788,202.6877821350555,200.44765407597106,199.50841338572653,201.92270217497523
2_84,205.05981058938713,202.70079669694644,200.4608362902488,199.52161739927772,201.93576524396502
2_85,205.06864243455513,202.7097386507908,200.4698915590453,199.53068777982074,201.944740106053
2_86,205.07455208306035,202.71572073652058,200.47594827163812,199.5367546980587,201.95074394731944
2_87,205.0784058716241,202.71962099567736,200.4798964601982,199.54070960686508,201.9546582335912
2_88,205.08085735576083,202.72210157606446,200.48240708571396,199.54322455070465,201.95714764206096
2_89,205.08237991858786,202.7236419339167,200.483965841616,199.5447860167532,201.95869342771843
2_90,205.08330398808565,202.72457664275706,200.48491156450905,199.5457334021885,201.95963139938505
2_91,205.0838524953887,202.72513137345132,200.4854727464224,199.54629558180224,201.96018804926618
2_92,205.08417117880296,202.7254536210946,200.48579869393106,199.5466221154613,201.96051140232248
2_93,205.08435255156454,202.72563699394027,200.48598414598328,199.5468079048953,201.96069539909584
2_94,205.08445374255345,202.7257392854053,200.48608758317934,199.5469115324826,201.96079803590516
2_95,205.08450912548025,202.72579526242686,200.4861441796909,199.54696823440432,201.96085420050056
2_96,205.08453888097924,202.72582533281263,200.48617457895347,199.5469986909612,201.96088437092666
3_0,205.07064255295728,202.72241566581278,200.49846866504097,199.4648817098313,201.93910214841057
3_1,205.03009327013805,202.7074045979117,200.4700306996054,199.3586744905675,201.89155076455566
3_2,205.01441853058344,202.71648982179164,200.46618714768746,199.29546009388957,201.87313889848804
3_3,205.02909456487535,202.72600451860404,200.4696400642855,199.26126146837248,201.87150015403435
3_4,205.07632431044516,202.74711549223352,200.49900730625063,199.27369880526186,201.89903647854777
3_5,205.13850033061874,202.81309976105314,200.5636445427175,199.3291510575051,201.9610989229736
3_6,205.22245490381766,202.9217772954923,200.66681310967428,199.42025860775925,202.05782597918588
3_7,205.3291645026522,203.04744381861065,200.79890435482085,199.53020769428255,202.17643009259157
3_8,205.4379240346812,203.15888593168418,200.93072582228535,199.63313311167497,202.29016722508143
3_9,205.52370853873043,203.23532005067676,201.03323710411817,199.70763384867496,202.37497488555007
3_10,205.57524312671282,203.27340182752033,201.09500117212835,199.74741013708993,202.42276406586285
3_11,205.59727849577504,203.28328721891893,201.1224904261068,199.7601135167838,202.44079241439613
3_12,205.60377259221565,203.28103271198623,201.13173242387504,199.76055434204312,202.44427301753
3_13,205.61035050322866,203.28235861766535,201.14005066198166,199.7641758009892,202.44923389596622
3_14,205.62923955431742,203.29881317840812,201.1607671602122,199.78268019106338,202.46787502100028
3_15,205.6672268674416,203.3363818352142,201.2011906336106,199.82226999005772,202.50676733158105
3_16,205.7247862731822,203.39484606309253,201.26188981860835,199.8828562773609,202.566094608061
3_17,205.79600810644118,203.46774771754852,201.33678212243007,199.95799880634476,202.63963418819114
3_18,205.87061448713246,203.54438755250746,201.41529149845547,200.03693477606245,202.7168070785395
3_19,205.93797525077557,203.61383325770524,201.4864894742166,200.1086374018277,202.78673384613126
3_20,205.99113313899426,203.6689490148795,201.5432183015709,200.16589780824415,202.8422995659222
3_21,206.02887418913497,203.708463633158,201.58421172653274,200.2074289908111,202.8822446349092
3_22,206.05534811882993,203.73656735056406,201.61370538863116,200.23746725533618,202.91077202834032
3_23,206.07803746759967,203.76083928924587,201.63934986931753,200.26367576406597,202.93547559755726
3_24,206.1051525714989,203.789596776617,201.66953439693287,200.29445799500127,202.9646854350125
3_25,206.14318959407052,203.82941546274094,201.7108833341204,200.3364458294629,203.0049835550987
3_26,206.19513536604836,203.8833098652243,201.76642176985965,200.3926603316465,203.05938183319472
3_27,206.25973948055676,203.94999793064574,201.8348366664582,200.46177220007846,203.12658656943478
3_28,206.3320921001679,204.02448897275747,201.91107336148193,200.538701406408,203.20158896020382
3_29,206.40533205827833,204.09981603603276,201.98808571324915,200.61637316527526,203.27740174320888
3_30,206.47288039979492,204.16929971663373,202.05912119712977,200.68800968059895,203.34732774853936
3_31,206.53041648438185,204.22855095844284,202.11974200113175,200.74915679439727,203.4069665595884
3_32,206.57696519155658,204.27657389013788,202.16893835330364,200.79880042429144,203.4553194648224
3_33,206.6148321845956,204.3157022672531,202.20906554074972,200.8393036843619,203.49472591924007
3_34,206.64853373656976,204.35051697537955,202.24475272516455,200.87531294541623,203.5297790956325
3_35,206.68317473551753,204.38620285476222,202.28124483701893,200.91209491881386,203.56567933652812
3_36,206.72285032970862,204.42692727493306,202.32276464700482,200.95389321894297,203.60660886764737
3_37,206.76956635537718,204.47474276733735,202.37140233037408,201.00281331624387,203.6546311923331
3_38,206.8229419150688,204.52928204626906,202.426804519326,201.0585091765466,203.70938441430263
3_39,206.88067356919473,204.58822599166544,202.4866444447282,201.1186536951741,203.7685494251906
3_40,206.93950846242709,204.64828909143876,202.5476158423783,201.1799351469792,203.82883713580583
3_41,206.9963586845942,204.7063493289773,202.60657388029097,201.23920174056144,203.887120908606
3_42,207.0492029652576,204.76036299217813,202.66145950883964,201.29438930165875,203.94135369198352
3_43,207.09753565515908,204.8098203760397,202.71176023976042,201.34498401793982,203.99102507222477
3_44,207.14228916298612,204.8556672832839,202.75843123732778,201.39194368061334,204.03708284105278
3_45,207.18532282746324,204.89978677287522,202.8033721501529,201.43717308766307,204.0814137095386
3_46,207.22869186700908,204.94425813503582,202.84867903128355,201.48277369870817,204.12610068300916
3_47,207.27395274394934,204.99065327690698,202.8959343079893,201.53033143020255,204.17271793976204
3_48,207.32171925039256,205.03958783316625,202.9457543114065,201.58046287416036,204.22188106728143
3_49,207.37157823293467,205.09063718628596,202.9977054991106,201.63273145035075,204.2731630921705
3_50,207.42234610473767,205.14259787289575,203.05056939034978,201.68591341736627,204.32535669633737
3_51,207.47254136231234,205.1939674564223,203.10282776725657,201.73848482393868,204.37695535248247
3_52,207.52089578091253,205.2434628313611,203.1531861536625,201.78914676816598,204.42667288352553
3_53,207.56673778488934,205.2904081334273,203.20096505909183,201.83721786922715,204.4738322116589
3_54,207.61014391465463,205.33488694734157,203.2462527748439,201.88278739813654,204.51851775874417
3_55,207.65184160268646,205.37764215408427,203.28980314035903,201.92661246877572,204.56147484147638
3_56,207.6929273934252,205.41978884406646,203.33274462776706,201.96982591177604,204.6038216942587
3_57,207.73451417913043,205.46245577944143,203.37621760652755,202.01357213901196,204.64668992602782
3_58,207.7774273757606,205.50647718296042,203.42106291267353,202.05869457924177,204.69091551265907
3_59,207.82203715883875,205.55222318640378,203.4676509471831,202.10556422959525,204.7368688805052
3_60,207.86825792503288,205.59960036396402,203.51588293284613,202.1540810503588,204.78445556805048
3_61,207.9156881858462,205.64819488824605,203.56533639612366,202.20382013978175,204.83325990249944
3_62,207.96382291794288,205.69748905257944,203.61548469619245,202.2542522207709,204.88276222187142
3_63,208.01225685374393,205.74706822419662,203.6659066357601,202.3049541337601,204.9325464618652
3_64,208.06081196244307,205.79675038521907,203.7164175100525,202.35574041585315,204.98243006839195
