,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
30090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-323,0.0,0.0,0.0,0.0,6.619112496091895e-214,8.011685736276886e-214,8.241050905489312e-214,8.290561695251196e-214,1.528524017666811e-215,0.0,0.0,0.0,0.0,0.0,0.0,2.6152226346471285e-256,3.0368675808107015e-256,1.96468888920704e-256,1.9748828019808814e-256,1.975437681055827e-256,3.6416687321817477e-258,1.4445895223549731e-229,1.2490141200037992e-229,1.1605135359381449e-229
40080,2.0259617741675336e-68,2.494203908312893e-44,2.5368784255091923e-44,2.5368834140017947e-44,1.6101219984710239e-44,5.488192372488994e-44,7.019099870912059e-44,7.01329783304574e-44,9.12185449553569e-44,1.6158148976287684e-43,2.0903785497289233e-43,2.1674283632466855e-43,2.1675387198828074e-43,2.2198070357413883e-43,1.9103804545243765e-43,1.9453682507823973e-43,1.924113617718846e-43,1.9450924666976857e-43,1.887229168918085e-43,1.2834200469760538e-43,1.062264409751207e-43,2.406167951789687e-43,2.7201610474552144e-43,2.720141998564589e-43,3.362035818941113e-43,3.344426341991148e-43,3.908388753200201e-43,4.175479389581106e-43,3.163956399270894e-43,3.182363542044777e-43,2.6935600591815153e-43,3.0105703568849327e-43,2.311682689988892e-43,1.8860295125615056e-43
4009.09c,7.322836258601881e-41,9.442495930607417e-17,9.596342733595205e-17,9.59636047667677e-17,9.594126289134569e-17,3.2331004941622835e-16,4.108385847744793e-16,4.1050233044895005e-16,4.105165260454853e-16,7.568371138465285e-16,9.77913802036567e-16,1.0137828316784203e-15,1.0138341721565988e-15,1.0424944876186818e-15,9.187065421062745e-16,9.328356723765456e-16,9.2251586447492e-16,9.324430159908597e-16,9.092017325132396e-16,6.466681413852895e-16,5.363629062689414e-16,1.2065725563145844e-15,1.3631638739330902e-15,1.3631543740330826e-15,1.3631579357839244e-15,1.3803369137091278e-15,1.6126996286291917e-15,1.7226654168015387e-15,1.303922701616106e-15,1.3115372588515521e-15,1.3081560406114968e-15,1.4383985622502718e-15,1.1054218433776856e-15,9.011568062754489e-16
40100,3.063256435043408e-48,3.061994661892659e-22,3.1984055292899273e-22,3.198424597721067e-22,3.2253110313471404e-22,1.4641805412233613e-21,2.1368664384161835e-21,2.1329180020955087e-21,2.142744819737902e-21,4.1976872408923946e-21,6.297107367336088e-21,6.776685428714557e-21,6.77766435946369e-21,6.778628995949369e-21,5.6613308545203696e-21,6.3275112273288406e-21,6.361891990623637e-21,6.539337157331444e-21,6.542965502539105e-21,5.685217407478774e-21,4.680493806891548e-21,1.6810380220811393e-20,1.9982653563178728e-20,1.9982448932581366e-20,1.999446593976678e-20,2.0287343285100183e-20,2.202031257044909e-20,2.2219469224850542e-20,1.3843704781492154e-20,1.3982611656129215e-20,1.3978071532952766e-20,1.456066054036889e-20,1.2428814272198974e-20,1.0090863811780564e-20
40110,0.0,5.4274348540811095e-298,6.274237547751241e-298,6.5255543054451005e-298,5.393143996423323e-298,1.565997661399558e-132,1.8252160576051575e-132,1.9633114373456975e-132,1.4575782564166947e-52,4.606215231122743e-50,4.981591509349932e-50,5.013387808490868e-50,5.013327092730041e-50,4.0981404938840123e-50,4.955839035896474e-117,4.686729169568337e-117,4.66585181971647e-117,4.667585573214008e-117,3.788702468651753e-117,5.5414895175052625e-105,5.334678097797069e-105,2.2431345636745957e-103,2.5127566792178475e-103,2.512604323688893e-103,4.9598698304757357e-39,6.433769826821255e-39,8.158414341999297e-39,7.754538256281517e-39,3.9958257025646966e-39,4.001048941033567e-39,1.017672178545372e-47,2.4222856962723496e-62,1.2289489298437747e-62,6.365969880336316e-63
5010.09c,4.42598790490793e-57,1.2331208402282833e-29,1.3188103507788954e-29,1.3188232969640387e-29,1.3062063226153446e-29,5.909437372911595e-29,9.125864894658285e-29,9.10621686866332e-29,9.024755452922356e-29,2.0728810450208477e-28,3.046264293536993e-28,3.2762577907187567e-28,3.2767542656078213e-28,3.2796544551675676e-28,7.8761632163425405e-28,6.9629665424078915e-28,6.970400671200805e-28,7.059013847110577e-28,7.056305629303935e-28,2.4192030169372995e-28,1.9984165927789179e-28,8.172454570093405e-28,9.82187951747804e-28,9.82177989303682e-28,9.788019232815255e-28,9.87743093474822e-28,1.0965203558701553e-27,1.0923526428859027e-27,6.648257898218527e-28,6.713858065748789e-28,6.730836228142023e-28,6.853803179842752e-28,5.640951853632429e-28,4.52801056361113e-28
5011.09c,2.791584735577031e-28,2.636405566702931e-21,9.32211335654904e-21,1.0668309922360388e-20,1.0570001982145198e-20,2.760143660305467e-20,3.38555549977426e-20,3.7068593455195695e-20,3.7124582066160825e-20,5.961981523568369e-19,6.476837899025123e-19,6.519344264495151e-19,6.519365499942719e-19,6.518175290510355e-19,1.07887693899967e-18,8.065968920847764e-19,8.041835501020819e-19,8.046219987795236e-19,8.046513996676261e-19,3.7582626274804897e-20,3.311376705306336e-20,1.0740077832254796e-18,1.3434022775511198e-18,1.3434022058244757e-18,1.3434909456367897e-18,1.7338390745949751e-18,2.1975726267850915e-18,2.0889244572077303e-18,1.0782698476275737e-18,1.0796747389058188e-18,1.0796502218929806e-18,9.65955532777508e-19,4.637535636759135e-19,2.462753063139187e-19
50120,1.7713071092678108e-42,1.529358338364633e-35,5.442895961571485e-35,6.229002560905565e-35,6.884205084644728e-35,1.7926992718300627e-34,2.1996822812133762e-34,2.408748052417724e-34,2.7242388058581273e-34,4.355606446422262e-33,4.73177802249974e-33,4.762963054796632e-33,4.762978677253592e-33,2.507936493520646e-26,4.70844691930679e-26,4.485253078948832e-26,4.4674177177874276e-26,4.4683330919100665e-26,2.279259822712718e-26,8.71303116375074e-27,7.404932522988978e-27,1.131793191952702e-26,1.2155934297995362e-26,1.2155934218509645e-26,8.087427959143014e-27,9.494753681317992e-27,1.3358435703771703e-26,1.4410426898376183e-26,1.2356621345662032e-26,1.239568028821137e-26,7.531386163748545e-30,6.659976744805915e-30,4.4523902846539976e-30,3.58708341467416e-30
6000.09c,0.011821512178602885,0.011821512178593159,0.011821512178583432,0.01182151217858276,0.011821512178582426,0.01182151217858142,0.011821512178580889,0.011821512178580552,0.011821512178580218,0.011821512178579211,0.011821512178578344,0.011821512178577956,0.011821512178577982,0.011821512178577534,0.011821512178576696,0.011821512178575773,0.011821512178575355,0.011821512178575466,0.01182151217857513,0.011821512178574125,0.011821512178573173,0.011821512178572392,0.011821512178572252,0.011821512178572224,0.011821512178571832,0.011821512178570966,0.011821512178569932,0.011821512178569037,0.01182151217856873,0.01182151217856901,0.011821512178568647,0.011821512178567611,0.011821512178566633,0.011821512178565795
6012.09c,1.9714505582629084e-30,3.2954683545750835e-10,3.309588812023434e-10,3.309589141257308e-10,3.309589106229557e-10,7.303005201484625e-10,8.20883969987193e-10,8.206604674583369e-10,8.206605720840187e-10,1.3121591084126143e-09,1.4929068649950536e-09,1.5154235797995718e-09,1.5154451369914015e-09,1.5294052097995983e-09,1.7673986249406532e-09,1.7017890928965632e-09,1.6851076473928465e-09,1.6898197702542508e-09,1.6840194179921093e-09,1.140446679424866e-09,1.0218538227310088e-09,1.4072406948526122e-09,1.4895476735852353e-09,1.4895428759160908e-09,1.4984610812446753e-09,1.4398855875511296e-09,1.7478836590395622e-09,1.8981401222642154e-09,1.7106109130919164e-09,1.7147179369374924e-09,1.7013092867278901e-09,1.5482073226263361e-09,1.1067836215212976e-09,9.44470767318922e-10
60130,2.92018575858363e-09,1.5552967198254862e-07,2.9742003944971246e-07,3.1487842549695114e-07,3.139384230067682e-07,3.647963976650411e-07,4.225555237392433e-07,4.423759597575111e-07,4.43642801169127e-07,4.3523422122790155e-07,4.3632836828110583e-07,4.4929758675486074e-07,4.4928564624617615e-07,4.4929420107655935e-07,4.480614240686099e-07,4.643439306850062e-07,4.697050114484597e-07,4.7105655757872445e-07,4.705224967565735e-07,4.629864334694835e-07,4.5312163414815117e-07,4.472308997418475e-07,4.484396093928809e-07,4.48440951939877e-07,4.487226166999487e-07,4.62632509970258e-07,4.706735892351896e-07,4.7522489340504634e-07,4.7218010467058443e-07,4.720701854059891e-07,4.722003253545896e-07,4.6814213710115594e-07,4.6102409277404777e-07,4.5433993430927084e-07
60140,7.162891216749079e-16,1.21133907367124e-12,4.608365358417597e-12,5.0254854158417285e-12,5.031757845760681e-12,6.610890388270081e-12,8.548241026684635e-12,9.32682993069117e-12,9.342404410532578e-12,1.0199835586212592e-11,1.1111527477672552e-11,1.1690197676122763e-11,1.1690516727167909e-11,1.1683195467512208e-11,1.2040628623949605e-11,1.2457985013400156e-11,1.2902418109615162e-11,1.2935940347305454e-11,1.2942090726165722e-11,1.3179272310189442e-11,1.3422393732004495e-11,1.3680720468073498e-11,1.3751426528864867e-11,1.3751437325778982e-11,1.3761567555733332e-11,1.3937094793041935e-11,1.409256028047692e-11,1.4228578779220285e-11,1.4299464828477489e-11,1.4300498961654948e-11,1.4290708972224124e-11,1.4302477916469897e-11,1.4341844773804168e-11,1.4436260951364243e-11
60150,0.0,1.3487961895546231e-285,1.3488154881260228e-285,1.348794963163628e-285,9.099122768295739e-286,4.976406017090222e-80,5.0398575135397196e-80,5.0399250018620196e-80,1.793472910430291e-39,2.209234868553876e-38,2.3331817463136958e-38,2.3390598509023673e-38,2.3390689988703428e-38,4.389670302799301e-25,8.241249392061104e-25,7.850590891659304e-25,7.819373449489653e-25,7.820975639177614e-25,4.412725747483969e-25,1.6868727612206924e-25,1.4336203212438091e-25,2.191189096577188e-25,2.353428878933476e-25,2.353428863544862e-25,2.788285084866454e-25,3.240025586684509e-25,4.571297128441594e-25,4.933772239448703e-25,4.226114207559857e-25,4.239572380331026e-25,8.334656338971178e-39,2.4488388122623327e-40,1.7183636663384033e-40,1.4368358453523247e-40
70130,0.0,2.43e-321,3.4367e-320,3.3913e-320,4.2114e-319,3.7566662125874686e-87,5.36495078166084e-87,6.204180288425867e-87,3.2140694360245656e-46,2.911730310767622e-43,3.245307164864099e-43,3.488097664167432e-43,3.476108099559525e-43,4.439269269131442e-43,7.660999430727445e-86,8.000501026015019e-86,8.375446032331054e-86,8.39086143004367e-86,9.231163891582354e-86,2.989492709777982e-98,3.0471860290353205e-98,3.7144302560007694e-98,3.792985718655049e-98,3.7808034354116297e-98,1.0839431359216606e-29,1.1012958646137777e-29,1.1178706129709622e-29,1.0786690584594898e-29,9.903713995615153e-30,9.902686717566687e-30,7.58934259664802e-43,3.576289701475015e-57,3.5438096823274536e-57,3.562191044741988e-57
7014.09c,6.483570768319369e-22,3.5046871395409036e-17,2.558187924105621e-16,2.912851931972221e-16,2.913057173684679e-16,3.4481318190320374e-16,4.836530001981166e-16,5.512136353769662e-16,5.512449092989905e-16,5.799837769022011e-16,6.430164119231255e-16,6.929529142267716e-16,6.929866884383714e-16,6.929976627148793e-16,7.070477887650177e-16,7.331049149467348e-16,7.708205021313963e-16,7.740882602963826e-16,7.741073975049993e-16,7.771477883772494e-16,7.91933000125313e-16,9.193021170797436e-16,9.48772624250507e-16,9.487740924117295e-16,9.487973782687432e-16,9.636279989488825e-16,9.782036670820025e-16,9.442703504669372e-16,8.675860837030378e-16,8.674989378974164e-16,8.67499432750066e-16,8.611057542813135e-16,8.548197941359491e-16,8.613362404973882e-16
7015.09c,3.2010892259566082e-28,4.5984986345579873e-11,4.5984793738420966e-11,4.598477031976469e-11,4.5984770318033975e-11,7.870988969832297e-11,8.052852986003103e-11,8.052859852095319e-11,8.052860609371928e-11,1.5966913199904824e-10,1.6868131104148964e-10,1.6923197980018038e-10,1.6923199619635953e-10,1.6924894760478814e-10,2.1106858165545513e-10,1.9632211978294492e-10,1.95143745176192e-10,1.9520422866392555e-10,1.951969774942803e-10,1.0289070829536085e-10,8.594903140739368e-11,1.3662770560426923e-10,1.474809744740161e-10,1.4748097344504078e-10,1.4828072289478099e-10,1.4282111373387272e-10,1.943711680520295e-10,2.0840709200391438e-10,1.8100483675480535e-10,1.8152597031412463e-10,1.8081247896352393e-10,1.714066101907565e-10,1.1770822037896613e-10,9.666254198804361e-11
70160,7.139180028128406e-42,9.227199766389975e-25,9.227161118477632e-25,9.227156419368881e-25,9.518356777493898e-25,1.668850842337719e-24,1.7064946858684734e-24,1.7064960837429635e-24,1.8972141346347654e-24,3.682526087483666e-24,3.889492024107334e-24,3.902138202230594e-24,3.902138577464266e-24,2.834541138188407e-16,2.83454125162525e-16,2.8345399200543457e-16,2.834539460336939e-16,2.8345393497674155e-16,1.3497754070002102e-16,1.3497753829937857e-16,1.3497757505455128e-16,1.3497759603939116e-16,1.3497759110561044e-16,1.3497759110049283e-16,1.3965393358520872e-15,1.3965381709582036e-15,1.39653783604258e-15,1.3965376458908305e-15,1.396537771265404e-15,1.3965377753957285e-15,4.048864888749731e-24,3.7597530192764326e-24,2.5820010192662645e-24,2.120412930222601e-24
70170,0.0,2.6752359400594174e-148,6.1614949579505014e-148,6.477624316765176e-148,5.984684432409851e-39,4.522666534177305e-38,5.135699628541659e-38,5.355727322093912e-38,4.850900047336102e-37,3.063689899140749e-36,3.202411256847201e-36,3.2817222500110366e-36,3.2817099580847014e-36,6.242298770535655e-23,6.364094073519924e-23,6.484170153050187e-23,6.600404663675169e-23,6.608208478641525e-23,3.100478665043503e-23,3.126710022407918e-23,3.159692142028277e-23,3.191292166353207e-23,3.1990067999902034e-23,3.1990077593872335e-23,6.867908606655869e-23,6.9033639244177e-23,6.942454495693753e-23,6.977578385826841e-23,6.994684864007471e-23,6.99489310587545e-23,5.042764630843451e-25,5.04632768534318e-25,5.054805596587209e-25,5.072467886341093e-25
80150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016.09c,0.03546453344961945,0.035464373666482495,0.035464225117803734,0.03546420705555008,0.035464207974980254,0.03546415447522282,0.035464094364425304,0.03546407372385321,0.035464072439176125,0.03546407927645304,0.035464077049688514,0.03546406351141436,0.03546406352308555,0.03546406350235422,0.035464064050610984,0.035464047429731055,0.03546404168113622,0.03546404029759781,0.03546404083346924,0.035464048741398,0.03546405849665638,0.03546406371649463,0.03546406235728755,0.035464062355942634,0.03546406205793407,0.03546404805584387,0.03546403951977341,0.03546403468248116,0.035464037882927575,0.03546403798749702,0.03546403787607803,0.03546404208090771,0.035464049652651174,0.03546405643386291
8017.09c,1.6600329315780934e-10,6.962876329965777e-09,1.3616316764772144e-08,1.4219761459334912e-08,1.424032652563498e-08,1.644844061907145e-08,1.8705746566197027e-08,1.9525318372370507e-08,1.9543137478120508e-08,2.054292974835574e-08,2.148486196366173e-08,2.2030263744773754e-08,2.203051127266232e-08,2.2028716963339108e-08,2.243305909973736e-08,2.2851363854321524e-08,2.3256285938796177e-08,2.3283471779050088e-08,2.328746196816332e-08,2.3551233633268786e-08,2.3796059603419524e-08,2.403062623265819e-08,2.4087891797692278e-08,2.4087898919239738e-08,2.4094512355077785e-08,2.4250565842526855e-08,2.438584844610869e-08,2.4507403022879864e-08,2.4566604055293434e-08,2.4567324723945387e-08,2.4562736327225373e-08,2.4578587136272376e-08,2.4619968646206797e-08,2.4706177345920146e-08
80180,8.504024296577122e-18,1.44234971398647e-14,5.4972500315409356e-14,5.994957765522063e-14,6.01051368185839e-14,7.999136780502484e-14,1.0344137690419205e-13,1.1280057250559343e-13,1.1300363199935147e-13,1.2467642264017093e-13,1.3633144607919582e-13,1.4346214915975833e-13,1.4346604396590667e-13,1.4343364687986025e-13,1.4864844749301447e-13,1.5422453608395486e-13,1.598015891474055e-13,1.6021447299686675e-13,1.6027285728063924e-13,1.6386317214627754e-13,1.6726615338614174e-13,1.7060626182286056e-13,1.7148429501713737e-13,1.7148442875692865e-13,1.7158467577857344e-13,1.738515175333333e-13,1.7583323193138974e-13,1.776152171995783e-13,1.7852818889451293e-13,1.7854109751097736e-13,1.7846626422786684e-13,1.7871156941645776e-13,1.7932961005674582e-13,1.8060952230793638e-13
240660,3.186058023707039e-25,2.1498725441521153e-25,1.643733933927557e-25,1.6126778817271288e-25,1.1938189788296355e-25,1.1118632090431845e-25,1.0452091387885143e-25,1.0250515679124108e-25,1.059867228349504e-25,1.0347923879814764e-25,1.0134534234821858e-25,1.0024126889570396e-25,1.0024088533676976e-25,1.0673687824608093e-25,1.0590870294379925e-25,1.0503063427206188e-25,1.0428427328624145e-25,1.0424213634039336e-25,9.960583270238611e-26,9.888903124849099e-26,9.844295922563012e-26,9.804328580744531e-26,9.795837890316075e-26,9.795837181786302e-26,1.1475822861960692e-25,1.144920495290088e-25,1.1425894544646495e-25,1.140522453234678e-25,1.139638338001941e-25,1.139629508114344e-25,9.480334766642107e-26,9.485904486656093e-26,9.480838735695091e-26,9.466282927226917e-26
240670,3.0015296814346863e-25,2.126380916415553e-25,1.6725115892270994e-25,1.6434622520617484e-25,1.1894961656511435e-25,1.1199647707703148e-25,1.0606817431294885e-25,1.0424823880545523e-25,1.0706358551369891e-25,1.0491225108435253e-25,1.0309518177164316e-25,1.0210700121739469e-25,1.0210663469919825e-25,1.0464714860481755e-25,1.0394921700193503e-25,1.0322790673638337e-25,1.025698256354143e-25,1.0253081257457277e-25,1.0032822599303338e-25,9.983749945401534e-26,9.94643056898629e-26,9.911886749048149e-26,9.904867350227713e-26,9.904866798218684e-26,1.1616006952836013e-25,1.1589274390677935e-25,1.1569992595722484e-25,1.1551664522540574e-25,1.1543268784736277e-25,1.1543194173894017e-25,9.452847703207041e-26,9.455918892818622e-26,9.450499933148512e-26,9.439082363849176e-26
250660,2.817422328938508e-22,1.9971257163399764e-22,1.6142914163328355e-22,1.5920067111743323e-22,1.2313396876180505e-22,1.1624570660381401e-22,1.1101726978815752e-22,1.0945179213401727e-22,1.1435357868152413e-22,1.1212429228903237e-22,1.1029456999407028e-22,1.0943442555544543e-22,1.094341301432884e-22,1.1610185212745783e-22,1.1522888066459158e-22,1.1443637663632416e-22,1.1383550439275893e-22,1.138035387228575e-22,1.0916287576431547e-22,1.0827333097343598e-22,1.0787201548209856e-22,1.0754396325687959e-22,1.074705370856762e-22,1.0747053025832945e-22,1.2468306873545542e-22,1.2442597776944086e-22,1.2421018549927117e-22,1.2404565980761614e-22,1.2398315827098352e-22,1.2398245267392852e-22,1.0506978251078536e-22,1.0509332851627523e-22,1.0506882113600795e-22,1.0492565615285738e-22
250670,1.2115965174418977e-22,8.488710711561933e-23,6.655083121377555e-23,6.540088729022924e-23,5.107816771868386e-23,4.7648176599177577e-23,4.4823479841303976e-23,4.3962845522341985e-23,4.56909714076282e-23,4.46022341512233e-23,4.3696793012829723e-23,4.3221310306205614e-23,4.322114627251584e-23,4.3967768486685246e-23,4.36003254223467e-23,4.324290702080321e-23,4.293372932000431e-23,4.2916236921822857e-23,4.229659916945797e-23,4.201505291711195e-23,4.182861098313239e-23,4.1660801082112494e-23,4.1626268146421224e-23,4.1626265510259004e-23,4.8197899277125535e-23,4.8070150787637956e-23,4.7974560969000085e-23,4.788918623523039e-23,4.7852096623396393e-23,4.7851767042083465e-23,3.998183913247431e-23,3.9989317969220177e-23,3.996604271450206e-23,3.9906563239883224e-23
