,0_0,0_30,0_60,0_68,1_0,1_30,1_60,1_86,2_0,2_30,2_60,2_90,2_96,3_0,3_30,3_60,3_90,3_111,4_0,4_30,4_60,4_90,4_120,4_121,5_0,5_30,5_60,5_90,5_120,5_130,6_0,6_30,6_60,6_90
40110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4389400850945662e-219,1.5569044896694803e-219,1.7127028897175292e-219,1.7127478908904402e-219,1.4004009208042535e-219,5.471645579127468e-231,2.5060772311711904e-230,2.571950793477261e-230,2.572626346147762e-230,2.0884321180120528e-230,0.0,0.0,0.0,0.0,0.0,0.0,1.7656732806164152e-96,1.8209292562918758e-96,1.8584858610050532e-96,1.8488168565552982e-96,1.8490938797194262e-96,1.4731794760403114e-96,0.0,2e-323,0.0
5010.09c,0.0,8.150293451618503e-33,3.2702842776176354e-32,3.270284038528441e-32,3.259229458029996e-32,3.6581302604135046e-32,1.3489522748891751e-31,1.3912250838744917e-31,1.3804680944782557e-31,5.265418798061824e-29,5.258017125874105e-29,5.276785861676472e-29,5.276815402280622e-29,5.260191387603598e-29,5.514092205063947e-29,6.114397359580302e-28,8.55344388297935e-28,8.719888729924213e-28,8.66874329929071e-28,9.399324973814534e-28,5.647997912488057e-28,3.0351976180810047e-28,2.6891900442521936e-28,2.68897524653056e-28,2.690661812178204e-28,2.94833846508098e-28,3.1208619457760655e-28,2.555134150032311e-28,2.736128858419385e-29,2.476234771951887e-29,2.4748709102583268e-29,7.551179740140453e-29,1.8730410946246978e-27,1.8762124718823563e-27
5011.09c,1.6269428061548928e-28,4.725620106885525e-22,6.749638461459526e-21,8.201050538403586e-21,8.545449776238868e-21,1.2060999005923114e-20,1.8899881396235486e-20,2.2582022647093893e-20,2.2184993778772827e-20,2.632239129226975e-20,2.8830694723363904e-20,3.1804145771006935e-20,3.180716279870859e-20,3.1648744049843626e-20,3.222029962980365e-20,7.891408090279173e-20,9.06972310748525e-20,9.095838595764755e-20,9.111301600503405e-20,8.73081343158533e-20,5.751199987180574e-20,3.596489010448148e-20,3.663536695562695e-20,3.663554751446149e-20,3.6853069221335815e-20,4.1076558496142776e-20,4.226124068398726e-20,4.321479210690792e-20,4.3029763304715405e-20,4.3021119758527716e-20,4.313351386560827e-20,2.549516354195467e-19,1.0256826574592158e-17,1.030135637899835e-17
50120,1.1659257862760881e-42,3.08459407209463e-36,4.441741361907931e-35,5.399594200826665e-35,5.862870706215371e-35,8.563690538544305e-35,1.3402031867064253e-34,1.6003351084676818e-34,1.770134483703638e-34,2.048437717546395e-34,2.2436957769428833e-34,2.475160883074567e-34,2.4753957364453413e-34,2.5208287708868666e-34,2.590438921965478e-34,6.314287474196655e-34,7.25494315477993e-34,7.275900108501838e-34,7.938614626678507e-34,7.6044836101536525e-34,5.022039959502374e-34,3.155366515988153e-34,3.214040176202779e-34,3.2140559749574955e-34,9.59742367202732e-34,1.8637293641939898e-32,1.8671743435132698e-32,1.8576475517077362e-32,1.804093627409648e-32,1.8035594406973633e-32,3.6087802355687708e-34,2.1284338809201105e-33,8.550031453750769e-32,8.587151008544777e-32
6012.09c,5.638723955711503e-36,5.860072623795936e-14,1.3121552123761428e-13,1.312155116555084e-13,1.3121550971336544e-13,1.3692984178499435e-13,2.498468421840696e-13,2.5458458758595583e-13,2.545845878586127e-13,1.0585551040704832e-09,1.0584643317675486e-09,1.0585834333456863e-09,1.0585835435089952e-09,1.0585835410738264e-09,1.2251261240356674e-09,3.79160282232006e-09,4.338022127911225e-09,4.361827302422793e-09,4.3618283021721195e-09,3.1700199829985286e-09,1.2912496257714087e-09,3.9067370759739243e-10,3.3734544354655955e-10,3.3733071574239066e-10,3.3732642755842136e-10,1.2910658914135423e-09,1.3098612929489593e-09,1.2280147588783016e-09,9.900111865356618e-10,9.87899695504215e-10,9.878664832739863e-10,1.471159458815975e-10,2.1069003997765566e-09,2.1146272857065685e-09
60130,1.0370146191375283e-14,1.627340926867452e-07,2.764810332442186e-07,2.7903687845715924e-07,2.904255423826075e-07,3.109127946901928e-07,3.799465764772813e-07,3.779259402123614e-07,3.680510002804191e-07,4.271258193851666e-07,4.2610584067300234e-07,4.6800536508448046e-07,4.680686498092254e-07,4.677563221407945e-07,3.943542707568498e-07,3.946513481208395e-07,3.880435540737976e-07,3.8817116721105627e-07,3.8965856115351454e-07,4.3707080217983566e-07,4.628683523082881e-07,4.685215526186601e-07,4.6746897550637957e-07,4.6746693257725907e-07,4.720124690729719e-07,5.04490150819602e-07,5.210243081322222e-07,5.345723961682085e-07,5.28260373868498e-07,5.280734770085698e-07,5.243877271581304e-07,4.940521437430947e-07,5.035351790441465e-07,4.923347200331208e-07
60140,1.2763015776309426e-15,1.7134319335915908e-12,6.40502003411241e-12,7.052068724488163e-12,7.06449396166733e-12,9.314969028225589e-12,1.2233635825749311e-11,1.3369946651615273e-11,1.3375651420287152e-11,1.4638990987575372e-11,1.5750560798449732e-11,1.6555761329375964e-11,1.6556314429355203e-11,1.655824418503232e-11,1.714023470617405e-11,1.778590431391168e-11,1.8401556203858774e-11,1.8457837195285877e-11,1.8467678025316107e-11,1.8578682743236034e-11,1.8836835979113643e-11,1.9214282156820788e-11,1.93776912247749e-11,1.9377721197788628e-11,1.9380969389786965e-11,1.9523481409603186e-11,1.973526085953723e-11,2.0015172031926442e-11,1.9963064216808167e-11,1.996122558560567e-11,1.9960128267327734e-11,2.0115481248108966e-11,2.027419664116022e-11,2.0343228780540234e-11
60150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5561442505389872e-203,1.5561685065869088e-203,1.556171600596986e-203,1.5561600162936445e-203,1.0484543448742404e-203,7.529296717329488e-218,1.277101350654683e-217,1.2843675309906597e-217,1.2843638514518318e-217,7.351364785110085e-39,2.2102160453214574e-38,7.576792230480449e-39,2.414385246557901e-40,2.8335498865729232e-40,2.8335379903898165e-40,1.9059756295021767e-40,3.017928156875443e-80,3.018205103495863e-80,2.9911576810319637e-80,2.9126364707137105e-80,2.912241327888198e-80,1.957117367192579e-80,1.7628036387333427e-165,4.2611686545302737e-165,4.261360078222669e-165
70130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.315682665047322e-212,9.077407814778542e-212,9.694080491002204e-212,9.743475746206463e-212,1.2303777403464752e-211,5.682828802638605e-224,6.477859401692467e-224,6.874554494207344e-224,6.874358985205433e-224,7.554109162456147e-224,0.0,0.0,0.0,0.0,0.0,0.0,1.2516384981949763e-84,1.2712056703393012e-84,1.2874003057926002e-84,1.2842517699747642e-84,1.2882683161990054e-84,1.1284901923693226e-84,4.35e-322,4.35e-322,4.15e-322
7014.09c,1.15525656745415e-21,4.770101572375265e-17,3.489700549098402e-16,4.0346096966751073e-16,4.034977905634764e-16,4.779112916752564e-16,6.863513225752769e-16,7.840422788135108e-16,7.840732947661775e-16,8.262657047159276e-16,9.036854715097172e-16,9.735238919320377e-16,9.73581985696613e-16,9.7360867280032e-16,9.986115025156711e-16,1.0668691293485343e-15,1.1239107998051023e-15,1.1293782547921992e-15,1.1294065397912826e-15,1.1214058806209063e-15,1.1208512926801449e-15,1.1441538610285338e-15,1.1593584710814938e-15,1.1593618428905416e-15,1.1593857871083267e-15,1.1642062517288016e-15,1.1787710781731544e-15,1.2006614776775613e-15,1.1964576879060635e-15,1.1962849852024742e-15,1.1962973039535967e-15,1.2025723097355365e-15,1.3010594250955439e-15,1.3057247012850274e-15
7015.09c,6.624891092368719e-28,9.936455964431473e-22,1.393822325265614e-20,1.6904516123334493e-20,1.6945483697717995e-20,2.4073249394650004e-20,3.720267038391467e-20,4.4467519985227836e-20,4.4606702385194223e-20,6.623747783418897e-11,6.623758624042641e-11,6.623752722380428e-11,6.623752711839552e-11,6.62375271206761e-11,1.3382290903233429e-10,4.701480530151019e-10,5.119139552778247e-10,5.120775532075347e-10,5.120775601479179e-10,3.802078745243843e-10,1.376615735085848e-10,4.064094941086074e-12,4.865418291670158e-12,4.8653699349558524e-12,4.865338908926999e-12,9.186274717440006e-11,9.2047702475541e-11,9.126567713362233e-11,8.722448361909659e-11,8.718460883206879e-11,8.718406056665825e-11,9.776195923032945e-12,2.7863692311845076e-10,2.795749225078174e-10
70160,1.4586778776496175e-41,2.215514135634252e-35,3.1072687070719443e-34,3.7685142268461235e-34,3.93630306521733e-34,5.581367968793104e-34,8.623400189731256e-34,1.0306023169569048e-33,1.1019954974781393e-33,1.621557579544727e-24,1.6215602334350632e-24,1.6215587886516597e-24,1.6215587860711487e-24,1.5515357419156435e-24,3.134643387634293e-24,1.1012662153681861e-23,1.1990979022572084e-23,1.1994811110607595e-23,1.1872682444051093e-23,8.815241522392104e-24,3.1917277380412475e-24,9.422734617383475e-26,1.1280628508345566e-25,1.1280516391754358e-25,1.206132640838218e-25,2.4384182461145602e-24,2.443003312978601e-24,2.4236166113958407e-24,2.323434193212729e-24,2.3224456856044494e-24,2.3251070419862125e-24,2.4182107833136073e-25,6.89226245584968e-24,6.915464470506194e-24
70170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.295941386898094e-51,6.529471973314007e-51,6.691628073722967e-51,6.691822334562291e-51,5.0427264800921e-51,2.869449144408676e-216,2.9582086971146383e-216,3.011564695227891e-216,3.012405943416842e-216,4.19481061636392e-37,2.7361135346991395e-36,2.7569181487500675e-36,2.7854272016143842e-36,2.7961198415177816e-36,2.7961529357027113e-36,2.1010034224103894e-36,8.437064204597317e-52,8.472460041209244e-52,8.533039266162028e-52,8.520040651632444e-52,8.519818526529118e-52,6.390512549836136e-52,5.4866794245212654e-52,5.512792838200305e-52,5.52727832258592e-52
80150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016.09c,0.04789750899248713,0.04789733657824822,0.04789721358308337,0.04789721008090168,0.04789719868051646,0.04789717500795032,0.0478971025050004,0.04789710331307726,0.04789711316649427,0.047897051663520956,0.047897051613672546,0.04789700896152692,0.047897008897808034,0.04789700920115906,0.04789708182309599,0.047897077940148955,0.0478970834026219,0.047897083205281604,0.047897081703153925,0.047897035519048385,0.047897011598597175,0.04789700664743194,0.0478970076165899,0.04789700761862689,0.04789700307453038,0.04789696946472961,0.04789695278194305,0.047896939067740764,0.04789694567128648,0.04789694586183002,0.047896949550240805,0.04789698057496701,0.04789696868663681,0.04789697978698722
8017.09c,2.6768275156277423e-10,9.946018347281653e-09,1.9189390330827706e-08,2.0135070054410158e-08,2.014677754231628e-08,2.332980283421896e-08,2.6795899158742387e-08,2.800730264556954e-08,2.8028818767616247e-08,2.93311527064683e-08,3.039994162767142e-08,3.115162856139387e-08,3.1152061675653866e-08,3.116103505911986e-08,3.170642809228853e-08,3.238883803376858e-08,3.294534662129825e-08,3.299104853884502e-08,3.300576994603963e-08,3.3101197159654196e-08,3.3345151458115285e-08,3.3676905157729185e-08,3.381268631946775e-08,3.381270695063575e-08,3.381126700125471e-08,3.390250162880349e-08,3.4031933307528346e-08,3.428039078720231e-08,3.42309643328946e-08,3.422947079324749e-08,3.422684354675354e-08,3.445569812562121e-08,3.46321831061485e-08,3.472355395578485e-08
80180,1.6038803889038544e-17,2.1535318226241464e-14,8.009591283391763e-14,8.818556215982753e-14,8.831603466117718e-14,1.1812647614288003e-13,1.5574161645693975e-13,1.7024115519162528e-13,1.7046689892242177e-13,1.86737409372588e-13,2.0079185624857034e-13,2.110321926257351e-13,2.1103924372337547e-13,2.111435715800852e-13,2.1859529277748466e-13,2.279060063158848e-13,2.3587623521162387e-13,2.365944115698167e-13,2.3679519667938543e-13,2.382756553675935e-13,2.4185791900520703e-13,2.4669675325588517e-13,2.4883507907645007e-13,2.4883547088478604e-13,2.488282429415954e-13,2.5032679246906677e-13,2.5239585701162453e-13,2.5618539047883754e-13,2.5553492022213737e-13,2.5551107654820766e-13,2.554743758116941e-13,2.5870386793734883e-13,2.6133089592975553e-13,2.626652956644084e-13
240660,1.916136632842275e-25,2.1245927494046363e-25,2.209507840817294e-25,2.2124027761003753e-25,1.011529670195876e-24,1.0093601662301062e-24,1.0078595417255403e-24,1.0074966075659686e-24,2.8232334204876303e-25,2.8373221657710593e-25,2.838143965802983e-25,2.8384597462162175e-25,2.8384636987725904e-25,2.010790133253109e-25,1.9963155694719202e-25,1.981652911330689e-25,1.9689962315901812e-25,1.97015730459712e-25,3.3458102459069163e-25,3.3482448824188882e-25,3.336972628854395e-25,3.3541020603357398e-25,3.3562618807760467e-25,3.356262233564539e-25,4.581641411742742e-25,4.587855242428591e-25,4.596990961019056e-25,4.591567598862394e-25,4.583181747039839e-25,4.582908861765995e-25,3.156598051584296e-25,3.142648267279717e-25,3.1484287240090207e-25,3.148486478137603e-25
240670,1.9439877695199236e-25,2.095195615381218e-25,2.1455705406716403e-25,2.147005145161834e-25,1.0145717652831069e-24,1.0117789205915281e-24,1.0085847610436986e-24,1.0072590440411706e-24,2.735724825280324e-25,2.737402168373043e-25,2.735656470630742e-25,2.7345975845158317e-25,2.7345975616945553e-25,1.85783160318069e-25,1.8556964612250741e-25,1.8529731096464963e-25,1.8498235943017205e-25,1.8499709079053565e-25,3.244490054383075e-25,3.2441675036538987e-25,3.2411066027940554e-25,3.243631087800422e-25,3.2440602426557323e-25,3.2440604303835678e-25,4.496179573405429e-25,4.496946684255649e-25,4.498725161830873e-25,4.497001752183119e-25,4.4955688229151065e-25,4.495523397488361e-25,3.041385861830313e-25,3.034536879981156e-25,3.03405021473468e-25,3.0338151279870033e-25
250660,6.351372620155966e-23,9.289350291582184e-23,1.0886089908365415e-22,1.0954744360493053e-22,3.9197093290028683e-22,3.9376386622892786e-22,3.9984788547218e-22,4.030770834000711e-22,1.4016029855367527e-22,1.4462434736142871e-22,1.4550541252611275e-22,1.4597884930590814e-22,1.4598026390615678e-22,1.2820014187312467e-22,1.2380845072348092e-22,1.195145931926086e-22,1.1603994267592808e-22,1.164057430272313e-22,1.6324486385263243e-22,1.6423682149344924e-22,1.612194942789588e-22,1.6650886259953277e-22,1.671379032586516e-22,1.6713796843241324e-22,2.0839036400729656e-22,2.102930696638386e-22,2.1300749494912433e-22,2.1161773933072718e-22,2.090943470290958e-22,2.0901194998593287e-22,1.6222478180357504e-22,1.5935562124443162e-22,1.615080819974994e-22,1.6159867838404178e-22
250670,2.4647983795831858e-23,3.390999576532698e-23,3.864646923796118e-23,3.889811055391098e-23,1.4583874709815638e-22,1.4615166745068181e-22,1.472895644755778e-22,1.47697851788852e-22,4.943833275986994e-23,4.992601224766211e-23,5.0071566540384136e-23,5.0159058476830227e-23,5.0159215833101757e-23,3.9404025217171916e-23,3.903258257587234e-23,3.865730712490002e-23,3.8318364509554845e-23,3.8359642075462653e-23,5.675150390387954e-23,5.678953294645454e-23,5.648587548484997e-23,5.707469950515811e-23,5.714115371722246e-23,5.714116093585658e-23,7.413889040786643e-23,7.432539234659083e-23,7.466495031726989e-23,7.449595321668336e-23,7.422224318598181e-23,7.421344114165738e-23,5.520705359355751e-23,5.472183882895471e-23,5.484593235094562e-23,5.484924461347359e-23
250680,1.0793334712278536e-23,1.159205022435994e-23,1.185139031491034e-23,1.185749341768309e-23,5.481757848665975e-23,5.463985925838876e-23,5.441395375807461e-23,5.433169559053717e-23,1.5099995826209493e-23,1.5114911646517503e-23,1.5105774488407934e-23,1.510000282111775e-23,1.5100004721241097e-23,1.0428124676938813e-23,1.0408878692746407e-23,1.0386934336564614e-23,1.0363988781703505e-23,1.0365369129207832e-23,1.795515455454553e-23,1.7953243760914303e-23,1.7931468340904292e-23,1.7953552016555687e-23,1.7956915819433304e-23,1.7956916963147354e-23,2.460143662427755e-23,2.461055485922926e-23,2.4623566553662997e-23,2.4612211967699952e-23,2.4600472850948187e-23,2.4600094035640792e-23,1.675879700430944e-23,1.6718971153212598e-23,1.672063941149624e-23,1.671952343674827e-23
250690,1.586049231328566e-24,1.6390719078067884e-24,1.6410685275032728e-24,1.6397988704679323e-24,7.904698631621272e-24,7.871411674013462e-24,7.823009199979075e-24,7.80586966046542e-24,2.0932980085618912e-24,2.0923552327365017e-24,2.0896070866049064e-24,2.0878757888290665e-24,2.0878750020482313e-24,1.402973721726121e-24,1.4019104134931445e-24,1.400466445107198e-24,1.398767130042204e-24,1.3987107629824742e-24,2.511003213462093e-24,2.51060596156468e-24,2.508906017854882e-24,2.508547705621789e-24,2.5086668960647906e-24,2.5086670407687348e-24,3.4722499779932894e-24,3.472566482226586e-24,3.472284987062663e-24,3.471576589328729e-24,3.471472364574738e-24,3.471468263150314e-24,2.322558094553764e-24,2.319667018015808e-24,2.3194289149564173e-24,2.3192289136066542e-24
