,Zone,Type,Pass,Axial,Radial,Value
57,114.0,0.0,1.0,6.0,1.0,68.68523605471667
58,178.0,0.0,1.0,6.0,2.0,65.42159528363322
59,242.0,0.0,1.0,6.0,3.0,64.57327161843676
60,58.0,0.0,1.0,7.0,0.0,76.85136183922914
61,122.0,0.0,1.0,7.0,1.0,71.756562279556
62,186.0,0.0,1.0,7.0,2.0,68.23681964366943
63,250.0,0.0,1.0,7.0,3.0,67.44718420577236
64,3.0,0.0,2.0,0.0,0.0,73.92278713428797
65,67.0,0.0,2.0,0.0,1.0,73.75872779289412
66,131.0,0.0,2.0,0.0,2.0,73.62239189365741
67,195.0,0.0,2.0,0.0,3.0,73.57803995534472
68,11.0,0.0,2.0,1.0,0.0,78.8201323319308
69,75.0,0.0,2.0,1.0,1.0,77.85310314502476
70,139.0,0.0,2.0,1.0,2.0,77.00521479803723
71,203.0,0.0,2.0,1.0,3.0,76.77508945524225
72,19.0,0.0,2.0,2.0,0.0,83.92712083344279
73,83.0,0.0,2.0,2.0,1.0,82.37692443272863
74,147.0,0.0,2.0,2.0,2.0,80.85408112380776
75,211.0,0.0,2.0,2.0,3.0,80.66762578424509
76,27.0,0.0,2.0,3.0,0.0,89.2713062464928
77,91.0,0.0,2.0,3.0,1.0,87.00153041817832
78,155.0,0.0,2.0,3.0,2.0,84.86539134278821
79,219.0,0.0,2.0,3.0,3.0,84.78920812747552
80,35.0,0.0,2.0,4.0,0.0,94.46668000283171
81,99.0,0.0,2.0,4.0,1.0,91.60759304704372
82,163.0,0.0,2.0,4.0,2.0,88.9300564003174
83,227.0,0.0,2.0,4.0,3.0,88.75898012424099
84,43.0,0.0,2.0,5.0,0.0,98.96280136041544
85,107.0,0.0,2.0,5.0,1.0,95.5932865687071
86,171.0,0.0,2.0,5.0,2.0,92.44687135531973
87,235.0,0.0,2.0,5.0,3.0,92.10829194660067
88,51.0,0.0,2.0,6.0,0.0,102.86537728146857
89,115.0,0.0,2.0,6.0,1.0,99.01275389261961
90,179.0,0.0,2.0,6.0,2.0,95.55057155323051
91,243.0,0.0,2.0,6.0,3.0,94.98941806015014
92,59.0,0.0,2.0,7.0,0.0,105.88057790591012
93,123.0,0.0,2.0,7.0,1.0,101.72010116535895
94,187.0,0.0,2.0,7.0,2.0,97.98699877311064
95,251.0,0.0,2.0,7.0,3.0,97.34377628147428
96,4.0,0.0,3.0,0.0,0.0,103.23218121264142
97,68.0,0.0,3.0,0.0,1.0,103.09253691665833
98,132.0,0.0,3.0,0.0,2.0,103.00675395274419
99,196.0,0.0,3.0,0.0,3.0,102.94267461021367
100,12.0,0.0,3.0,1.0,0.0,107.45932649989687
101,76.0,0.0,3.0,1.0,1.0,106.59434626216172
102,140.0,0.0,3.0,1.0,2.0,106.07078740469666
103,204.0,0.0,3.0,1.0,3.0,105.72682880901296
104,20.0,0.0,3.0,2.0,0.0,111.92096102373993
105,84.0,0.0,3.0,2.0,1.0,110.40564374908068
106,148.0,0.0,3.0,2.0,2.0,109.50633022888647
107,212.0,0.0,3.0,2.0,3.0,109.13122891820167
108,28.0,0.0,3.0,3.0,0.0,116.42500943331586
109,92.0,0.0,3.0,3.0,1.0,114.40601908073532
110,156.0,0.0,3.0,3.0,2.0,113.1099584105114
111,220.0,0.0,3.0,3.0,3.0,112.68987843880268
112,36.0,0.0,3.0,4.0,0.0,120.82012597656905
113,100.0,0.0,3.0,4.0,1.0,118.3055370826263
114,164.0,0.0,3.0,4.0,2.0,116.45067482250919
115,228.0,0.0,3.0,4.0,3.0,115.87227834382605
116,44.0,0.0,3.0,5.0,0.0,124.85719495548219
117,108.0,0.0,3.0,5.0,1.0,121.88587914634577
118,172.0,0.0,3.0,5.0,2.0,119.50610590377931
119,236.0,0.0,3.0,5.0,3.0,118.85416289224415
120,52.0,0.0,3.0,6.0,0.0,128.11083977747708
121,116.0,0.0,3.0,6.0,1.0,124.86092574510529
122,180.0,0.0,3.0,6.0,2.0,122.24748513158784
123,244.0,0.0,3.0,6.0,3.0,121.49566478705499
124,60.0,0.0,3.0,7.0,0.0,130.65590582070803
125,124.0,0.0,3.0,7.0,1.0,127.15097784895279
126,188.0,0.0,3.0,7.0,2.0,124.32852985727227
127,252.0,0.0,3.0,7.0,3.0,123.3864938920887
128,5.0,0.0,4.0,0.0,0.0,128.47904437066887
129,69.0,0.0,4.0,0.0,1.0,128.36648784527455
130,133.0,0.0,4.0,0.0,2.0,128.27458179694875
131,197.0,0.0,4.0,0.0,3.0,128.26168913966427
132,13.0,0.0,4.0,1.0,0.0,132.0223372758748
133,77.0,0.0,4.0,1.0,1.0,131.3860565278057
134,141.0,0.0,4.0,1.0,2.0,130.7706808067977
135,205.0,0.0,4.0,1.0,3.0,130.7005791667347
136,21.0,0.0,4.0,2.0,0.0,135.87559856367912
137,85.0,0.0,4.0,2.0,1.0,134.93227500753719
138,149.0,0.0,4.0,2.0,2.0,133.7238702157068
139,213.0,0.0,4.0,2.0,3.0,133.538219012666
140,29.0,0.0,4.0,3.0,0.0,140.02378312485766
141,93.0,0.0,4.0,3.0,1.0,138.4881833240991
142,157.0,0.0,4.0,3.0,2.0,137.07453265916783
143,221.0,0.0,4.0,3.0,3.0,136.41115359332946
144,37.0,0.0,4.0,4.0,0.0,143.8004057304554
145,101.0,0.0,4.0,4.0,1.0,141.82507194993352
146,165.0,0.0,4.0,4.0,2.0,140.07065399242808
147,229.0,0.0,4.0,4.0,3.0,139.23512668692206
148,45.0,0.0,4.0,5.0,0.0,147.31936173871003
149,109.0,0.0,4.0,5.0,1.0,144.87380380833977
150,173.0,0.0,4.0,5.0,2.0,142.89946742650196
151,237.0,0.0,4.0,5.0,3.0,141.77163968084096
152,53.0,0.0,4.0,6.0,0.0,150.17577017476293
153,117.0,0.0,4.0,6.0,1.0,147.4209132639773
154,181.0,0.0,4.0,6.0,2.0,145.23893763182824
155,245.0,0.0,4.0,6.0,3.0,143.98665225568223
156,61.0,0.0,4.0,7.0,0.0,152.41833235535137
157,125.0,0.0,4.0,7.0,1.0,149.4445165774949
158,189.0,0.0,4.0,7.0,2.0,147.03716496132122
159,253.0,0.0,4.0,7.0,3.0,145.7564080563753
160,6.0,0.0,5.0,0.0,0.0,150.5364692370479
161,70.0,0.0,5.0,0.0,1.0,150.46159642955925
162,134.0,0.0,5.0,0.0,2.0,150.37527486773382
163,198.0,0.0,5.0,0.0,3.0,150.36000403895548
164,14.0,0.0,5.0,1.0,0.0,153.53199330569876
165,78.0,0.0,5.0,1.0,1.0,153.04459778821368
166,142.0,0.0,5.0,1.0,2.0,152.50222596127324
167,206.0,0.0,5.0,1.0,3.0,152.42684079991886
168,22.0,0.0,5.0,2.0,0.0,156.95855055661974
169,86.0,0.0,5.0,2.0,1.0,155.99614166997412
170,150.0,0.0,5.0,2.0,2.0,154.99464373616865
171,214.0,0.0,5.0,2.0,3.0,154.91373934441822
172,30.0,0.0,5.0,3.0,0.0,160.5115345298188
173,94.0,0.0,5.0,3.0,1.0,159.12150501001145
174,158.0,0.0,5.0,3.0,2.0,157.6883790761732
175,222.0,0.0,5.0,3.0,3.0,157.47265719464838
176,38.0,0.0,5.0,4.0,0.0,164.01083497999957
177,102.0,0.0,5.0,4.0,1.0,162.10692290158187
178,166.0,0.0,5.0,4.0,2.0,160.28671039001168
179,230.0,0.0,5.0,4.0,3.0,159.94629742222565
180,46.0,0.0,5.0,5.0,0.0,167.14660478365582
181,110.0,0.0,5.0,5.0,1.0,164.79256888961135
182,174.0,0.0,5.0,5.0,2.0,162.61664550614424
183,238.0,0.0,5.0,5.0,3.0,162.1287963644969
184,54.0,0.0,5.0,6.0,0.0,169.6231205889717
185,118.0,0.0,5.0,6.0,1.0,166.97653102425153
186,182.0,0.0,5.0,6.0,2.0,164.51720788200456
187,246.0,0.0,5.0,6.0,3.0,164.0537152576992
188,62.0,0.0,5.0,7.0,0.0,171.71456406508008
189,126.0,0.0,5.0,7.0,1.0,168.7851892050268
190,190.0,0.0,5.0,7.0,2.0,166.15849048182395
191,254.0,0.0,5.0,7.0,3.0,165.59473103428678
192,7.0,0.0,6.0,0.0,0.0,169.70187341886145
193,71.0,0.0,6.0,0.0,1.0,169.63961383322425
194,135.0,0.0,6.0,0.0,2.0,169.57193518896744
195,199.0,0.0,6.0,0.0,3.0,169.52756197360154
196,15.0,0.0,6.0,1.0,0.0,172.376636707312
197,79.0,0.0,6.0,1.0,1.0,171.99981114983254
198,143.0,0.0,6.0,1.0,2.0,171.56617464421612
199,207.0,0.0,6.0,1.0,3.0,171.30703218457134
200,23.0,0.0,6.0,2.0,0.0,175.315555453007
201,87.0,0.0,6.0,2.0,1.0,174.6440713855585
202,151.0,0.0,6.0,2.0,2.0,173.83372358207163
203,215.0,0.0,6.0,2.0,3.0,173.44522413249223
204,31.0,0.0,6.0,3.0,0.0,178.425576745006
205,95.0,0.0,6.0,3.0,1.0,177.30915722862667
206,159.0,0.0,6.0,3.0,2.0,176.22193188410168
207,223.0,0.0,6.0,3.0,3.0,175.72767115933385
208,39.0,0.0,6.0,4.0,0.0,181.56065508936905
209,103.0,0.0,6.0,4.0,1.0,180.04456121492834
210,167.0,0.0,6.0,4.0,2.0,178.5460951626163
211,231.0,0.0,6.0,4.0,3.0,177.95128791460934
212,47.0,0.0,6.0,5.0,0.0,184.28845017798625
213,111.0,0.0,6.0,5.0,1.0,182.53687354957492
214,175.0,0.0,6.0,5.0,2.0,180.6597778865395
215,239.0,0.0,6.0,5.0,3.0,179.9503588453054
216,55.0,0.0,6.0,6.0,0.0,186.525528150227
217,119.0,0.0,6.0,6.0,1.0,184.6511698055492
218,183.0,0.0,6.0,6.0,2.0,182.53885260445367
219,247.0,0.0,6.0,6.0,3.0,181.6309687803614
220,63.0,0.0,6.0,7.0,0.0,188.34198074673475
221,127.0,0.0,6.0,7.0,1.0,186.30433012299582
222,191.0,0.0,6.0,7.0,2.0,183.9855487305394
223,255.0,0.0,6.0,7.0,3.0,182.97459834240846
224,8.0,0.0,7.0,0.0,0.0,186.8667084087812
225,72.0,0.0,7.0,0.0,1.0,186.8095584221446
226,136.0,0.0,7.0,0.0,2.0,186.72783860702063
227,200.0,0.0,7.0,0.0,3.0,186.70544615943442
228,16.0,0.0,7.0,1.0,0.0,189.34381017813624
229,80.0,0.0,7.0,1.0,1.0,188.98954149631732
230,144.0,0.0,7.0,1.0,2.0,188.4738825189799
231,208.0,0.0,7.0,1.0,3.0,188.35803258536617
232,24.0,0.0,7.0,2.0,0.0,192.05841724054625
233,88.0,0.0,7.0,2.0,1.0,191.36198713913947
234,152.0,0.0,7.0,2.0,2.0,190.4426551533192
235,216.0,0.0,7.0,2.0,3.0,190.31763273281638
236,32.0,0.0,7.0,3.0,0.0,195.02756583293936
237,96.0,0.0,7.0,3.0,1.0,193.80521984477556
238,160.0,0.0,7.0,3.0,2.0,192.66526074885272
239,224.0,0.0,7.0,3.0,3.0,192.40106226743188
240,40.0,0.0,7.0,4.0,0.0,197.69644128364746
241,104.0,0.0,7.0,4.0,1.0,196.25250676933874
242,168.0,0.0,7.0,4.0,2.0,194.8305117550658
243,232.0,0.0,7.0,4.0,3.0,194.27277924345336
244,48.0,0.0,7.0,5.0,0.0,200.18784684228544
245,112.0,0.0,7.0,5.0,1.0,198.43004535690534
246,176.0,0.0,7.0,5.0,2.0,196.76354842860837
247,240.0,0.0,7.0,5.0,3.0,196.0797840541839
248,56.0,0.0,7.0,6.0,0.0,202.37899864937225
249,120.0,0.0,7.0,6.0,1.0,200.23306474842602
250,184.0,0.0,7.0,6.0,2.0,198.38160628361433
251,248.0,0.0,7.0,6.0,3.0,197.55178169524575
252,64.0,0.0,7.0,7.0,0.0,204.0445992155634
253,128.0,0.0,7.0,7.0,1.0,201.7165243866634
254,192.0,0.0,7.0,7.0,2.0,199.66543338791325
255,256.0,0.0,7.0,7.0,3.0,198.76859389691202
256,1.0,1.0,0.0,0.0,0.0,0.0009620421512860948
257,65.0,1.0,0.0,0.0,1.0,0.0004693989208267195
258,129.0,1.0,0.0,0.0,2.0,0.0002460900443938072
259,193.0,1.0,0.0,0.0,3.0,0.0002146838774000029
260,9.0,1.0,0.0,1.0,0.0,0.007915276995534222
261,73.0,1.0,0.0,1.0,1.0,0.004136699205767884
262,137.0,1.0,0.0,1.0,2.0,0.0029297314891648246
263,201.0,1.0,0.0,1.0,3.0,0.002172943977264931
264,17.0,1.0,0.0,2.0,0.0,0.029127413032104744
265,81.0,1.0,0.0,2.0,1.0,0.016606621934386334
266,145.0,1.0,0.0,2.0,2.0,0.014028673769281266
267,209.0,1.0,0.0,2.0,3.0,0.008998911200369372
268,25.0,1.0,0.0,3.0,0.0,0.08308702583719665
269,89.0,1.0,0.0,3.0,1.0,0.04873557634159502
270,153.0,1.0,0.0,3.0,2.0,0.04110192443048262
271,217.0,1.0,0.0,3.0,3.0,0.02486215446170889
272,33.0,1.0,0.0,4.0,0.0,0.17160050902426677
273,97.0,1.0,0.0,4.0,1.0,0.10045335877721552
274,161.0,1.0,0.0,4.0,2.0,0.09027451469315237
275,225.0,1.0,0.0,4.0,3.0,0.057832744215639956
276,41.0,1.0,0.0,5.0,0.0,0.2932077438672601
277,105.0,1.0,0.0,5.0,1.0,0.17237089448683787
278,169.0,1.0,0.0,5.0,2.0,0.13895669677477618
279,233.0,1.0,0.0,5.0,3.0,0.10373392304874357
280,49.0,1.0,0.0,6.0,0.0,0.4162768681327978
281,113.0,1.0,0.0,6.0,1.0,0.2730455371943989
282,177.0,1.0,0.0,6.0,2.0,0.2025770587660104
283,241.0,1.0,0.0,6.0,3.0,0.15493908056044642
284,57.0,1.0,0.0,7.0,0.0,0.5460300180874758
285,121.0,1.0,0.0,7.0,1.0,0.3692874713040832
286,185.0,1.0,0.0,7.0,2.0,0.2861382898926397
287,249.0,1.0,0.0,7.0,3.0,0.21359061685375763
288,2.0,1.0,1.0,0.0,0.0,0.47139453705901746
289,66.0,1.0,1.0,0.0,1.0,0.4566462314179735
290,130.0,1.0,1.0,0.0,2.0,0.46348915630251014
291,194.0,1.0,1.0,0.0,3.0,0.4519026554659785
292,10.0,1.0,1.0,1.0,0.0,0.6783937931253203
293,74.0,1.0,1.0,1.0,1.0,0.6027999941475581
294,138.0,1.0,1.0,1.0,2.0,0.6280087602661302
295,202.0,1.0,1.0,1.0,3.0,0.5663529527266328
296,18.0,1.0,1.0,2.0,0.0,0.9556461514608978
297,82.0,1.0,1.0,2.0,1.0,0.8753317866604002
298,146.0,1.0,1.0,2.0,2.0,0.8426366111466413
299,210.0,1.0,1.0,2.0,3.0,0.7744930095555825
300,26.0,1.0,1.0,3.0,0.0,1.319680740655096
301,90.0,1.0,1.0,3.0,1.0,1.1760086038029876
302,154.0,1.0,1.0,3.0,2.0,1.0898426515166013
303,218.0,1.0,1.0,3.0,3.0,0.9964385199478097
304,34.0,1.0,1.0,4.0,0.0,1.6797473143990174
305,98.0,1.0,1.0,4.0,1.0,1.5024660037434112
306,162.0,1.0,1.0,4.0,2.0,1.4135676270636384
307,226.0,1.0,1.0,4.0,3.0,1.2554506949004738
308,42.0,1.0,1.0,5.0,0.0,1.9853479629340607
309,106.0,1.0,1.0,5.0,1.0,1.7549295348067258
310,170.0,1.0,1.0,5.0,2.0,1.7097338487779408
311,234.0,1.0,1.0,5.0,3.0,1.4682021289476634
312,50.0,1.0,1.0,6.0,0.0,2.3457061486380875
313,114.0,1.0,1.0,6.0,1.0,2.0052520342808897
314,178.0,1.0,1.0,6.0,2.0,1.9499764219118654
315,242.0,1.0,1.0,6.0,3.0,1.7539208510753541
316,58.0,1.0,1.0,7.0,0.0,2.680108089508275
317,122.0,1.0,1.0,7.0,1.0,2.317188751675465
318,186.0,1.0,1.0,7.0,2.0,2.2021294789054373
319,250.0,1.0,1.0,7.0,3.0,1.9487777134780724
320,3.0,1.0,2.0,0.0,0.0,2.5329521541728077
321,67.0,1.0,2.0,0.0,1.0,2.5170801059656553
322,131.0,1.0,2.0,0.0,2.0,2.500554496693421
323,195.0,1.0,2.0,0.0,3.0,2.4968207935853153
324,11.0,1.0,2.0,1.0,0.0,3.0009255076479944
325,75.0,1.0,2.0,1.0,1.0,2.8816109898776237
326,139.0,1.0,2.0,1.0,2.0,2.798301171050392
327,203.0,1.0,2.0,1.0,3.0,2.759344258555529
328,19.0,1.0,2.0,2.0,0.0,3.566075187875274
329,83.0,1.0,2.0,2.0,1.0,3.29368116537736
330,147.0,1.0,2.0,2.0,2.0,3.2117841139865186
331,211.0,1.0,2.0,2.0,3.0,3.0626251877790023
332,27.0,1.0,2.0,3.0,0.0,4.155731607511324
333,91.0,1.0,2.0,3.0,1.0,3.8451783452605737
334,155.0,1.0,2.0,3.0,2.0,3.694117143379584
335,219.0,1.0,2.0,3.0,3.0,3.4030334634020027
336,35.0,1.0,2.0,4.0,0.0,4.838892765235891
337,99.0,1.0,2.0,4.0,1.0,4.38774217457724
338,163.0,1.0,2.0,4.0,2.0,4.16111212112032
339,227.0,1.0,2.0,4.0,3.0,3.7612956691894883
340,43.0,1.0,2.0,5.0,0.0,5.447121258451995
341,107.0,1.0,2.0,5.0,1.0,5.048789145930104
342,171.0,1.0,2.0,5.0,2.0,4.646665864838189
343,235.0,1.0,2.0,5.0,3.0,4.203849074069699
344,51.0,1.0,2.0,6.0,0.0,5.928568751333163
345,115.0,1.0,2.0,6.0,1.0,5.526171882694007
346,179.0,1.0,2.0,6.0,2.0,5.1004253084222215
347,243.0,1.0,2.0,6.0,3.0,4.655250219003588
348,59.0,1.0,2.0,7.0,0.0,6.320267472157842
349,123.0,1.0,2.0,7.0,1.0,5.866187640367389
350,187.0,1.0,2.0,7.0,2.0,5.479354375697785
351,251.0,1.0,2.0,7.0,3.0,4.965105399418294
352,4.0,1.0,3.0,0.0,0.0,6.006420183744132
353,68.0,1.0,3.0,0.0,1.0,5.991433468227953
354,132.0,1.0,3.0,0.0,2.0,5.964880481867784
355,196.0,1.0,3.0,0.0,3.0,5.977080160539338
356,12.0,1.0,3.0,1.0,0.0,6.673866825988093
357,76.0,1.0,3.0,1.0,1.0,6.591360711237725
358,140.0,1.0,3.0,1.0,2.0,6.398982417746843
359,204.0,1.0,3.0,1.0,3.0,6.436582447315235
360,20.0,1.0,3.0,2.0,0.0,7.519622233743958
361,84.0,1.0,3.0,2.0,1.0,7.3976293014288075
362,148.0,1.0,3.0,2.0,2.0,6.919216106342041
363,212.0,1.0,3.0,2.0,3.0,6.848697605493598
364,28.0,1.0,3.0,3.0,0.0,8.48998648816072
365,92.0,1.0,3.0,3.0,1.0,8.209431390917475
366,156.0,1.0,3.0,3.0,2.0,7.447557173395166
367,220.0,1.0,3.0,3.0,3.0,7.383070712321946
368,36.0,1.0,3.0,4.0,0.0,9.51310022215634
369,100.0,1.0,3.0,4.0,1.0,8.994336519943877
370,164.0,1.0,3.0,4.0,2.0,8.102193812466322
371,228.0,1.0,3.0,4.0,3.0,7.992170789800607
372,44.0,1.0,3.0,5.0,0.0,10.21915488691183
373,108.0,1.0,3.0,5.0,1.0,9.67104352368867
374,172.0,1.0,3.0,5.0,2.0,8.576095507786489
375,236.0,1.0,3.0,5.0,3.0,8.57486970078131
376,52.0,1.0,3.0,6.0,0.0,10.92325372971351
377,116.0,1.0,3.0,6.0,1.0,10.206582919330984
378,180.0,1.0,3.0,6.0,2.0,9.019526747491572
379,244.0,1.0,3.0,6.0,3.0,9.013464654953683
380,60.0,1.0,3.0,7.0,0.0,11.470372333291898
381,124.0,1.0,3.0,7.0,1.0,10.662887604562988
382,188.0,1.0,3.0,7.0,2.0,9.410660741330691
383,252.0,1.0,3.0,7.0,3.0,9.378184076371792
384,5.0,1.0,4.0,0.0,0.0,10.717106045033633
385,69.0,1.0,4.0,0.0,1.0,10.635947674708794
386,133.0,1.0,4.0,0.0,2.0,10.630757734340914
387,197.0,1.0,4.0,0.0,3.0,10.6274061137075
388,13.0,1.0,4.0,1.0,0.0,11.701092381591687
389,77.0,1.0,4.0,1.0,1.0,11.194125342120879
390,141.0,1.0,4.0,1.0,2.0,11.169231517352706
391,205.0,1.0,4.0,1.0,3.0,11.137195319904427
392,21.0,1.0,4.0,2.0,0.0,12.710211959289671
393,85.0,1.0,4.0,2.0,1.0,11.881174984928155
394,149.0,1.0,4.0,2.0,2.0,11.787758033808121
395,213.0,1.0,4.0,2.0,3.0,11.70793490689316
396,29.0,1.0,4.0,3.0,0.0,13.66560762897966
397,93.0,1.0,4.0,3.0,1.0,12.846805240006898
398,157.0,1.0,4.0,3.0,2.0,12.40959785749391
399,221.0,1.0,4.0,3.0,3.0,12.410186647059996
400,37.0,1.0,4.0,4.0,0.0,14.725280299251658
401,101.0,1.0,4.0,4.0,1.0,13.61283070184919
402,165.0,1.0,4.0,4.0,2.0,13.123635124596031
403,229.0,1.0,4.0,4.0,3.0,13.21430155836745
404,45.0,1.0,4.0,5.0,0.0,15.583769192471106
405,109.0,1.0,4.0,5.0,1.0,14.48983760450648
406,173.0,1.0,4.0,5.0,2.0,13.871480951700557
407,237.0,1.0,4.0,5.0,3.0,13.935107120477383
408,53.0,1.0,4.0,6.0,0.0,16.313397157594803
409,117.0,1.0,4.0,6.0,1.0,15.381136497677538
410,181.0,1.0,4.0,6.0,2.0,14.52702276672612
411,245.0,1.0,4.0,6.0,3.0,14.5843767842449
412,61.0,1.0,4.0,7.0,0.0,17.134790014312223
413,125.0,1.0,4.0,7.0,1.0,16.020702086195065
414,189.0,1.0,4.0,7.0,2.0,15.009908304715946
415,253.0,1.0,4.0,7.0,3.0,15.076716800024
416,6.0,1.0,5.0,0.0,0.0,16.303914544861694
417,70.0,1.0,5.0,0.0,1.0,16.29628115324495
418,134.0,1.0,5.0,0.0,2.0,16.245267757855384
419,198.0,1.0,5.0,0.0,3.0,16.239287861300884
420,14.0,1.0,5.0,1.0,0.0,17.259985733045276
421,78.0,1.0,5.0,1.0,1.0,17.144388252762866
422,142.0,1.0,5.0,1.0,2.0,16.889656918740542
423,206.0,1.0,5.0,1.0,3.0,16.823281339791897
424,22.0,1.0,5.0,2.0,0.0,18.480249999608475
425,86.0,1.0,5.0,2.0,1.0,18.00929382645808
426,150.0,1.0,5.0,2.0,2.0,17.79088315669912
427,214.0,1.0,5.0,2.0,3.0,17.56358752015308
428,30.0,1.0,5.0,3.0,0.0,19.584563840666714
429,94.0,1.0,5.0,3.0,1.0,18.928489676311433
430,158.0,1.0,5.0,3.0,2.0,18.60763391837805
431,222.0,1.0,5.0,3.0,3.0,18.31305126915413
432,38.0,1.0,5.0,4.0,0.0,20.674052727674287
433,102.0,1.0,5.0,4.0,1.0,19.807234484263432
434,166.0,1.0,5.0,4.0,2.0,19.441287278106557
435,230.0,1.0,5.0,4.0,3.0,19.134584203558983
436,46.0,1.0,5.0,5.0,0.0,21.644381028527757
437,110.0,1.0,5.0,5.0,1.0,20.629023545020146
438,174.0,1.0,5.0,5.0,2.0,20.15473722028736
439,238.0,1.0,5.0,5.0,3.0,20.08520423502711
440,54.0,1.0,5.0,6.0,0.0,22.532455776327936
441,118.0,1.0,5.0,6.0,1.0,21.530302585679365
442,182.0,1.0,5.0,6.0,2.0,20.86272658486554
443,246.0,1.0,5.0,6.0,3.0,20.815335119310745
444,62.0,1.0,5.0,7.0,0.0,23.184071635908417
445,126.0,1.0,5.0,7.0,1.0,22.11549232774972
446,190.0,1.0,5.0,7.0,2.0,21.48517780249658
447,254.0,1.0,5.0,7.0,3.0,21.455339379937634
448,7.0,1.0,6.0,0.0,0.0,22.608612298052023
449,71.0,1.0,6.0,0.0,1.0,22.592279269047097
450,135.0,1.0,6.0,0.0,2.0,22.55269356373718
451,199.0,1.0,6.0,0.0,3.0,22.567541463880755
452,15.0,1.0,6.0,1.0,0.0,23.618190637794974
453,79.0,1.0,6.0,1.0,1.0,23.506843380091052
454,143.0,1.0,6.0,1.0,2.0,23.231052393452416
455,207.0,1.0,6.0,1.0,3.0,23.32188280785882
456,23.0,1.0,6.0,2.0,0.0,24.826314522060205
457,87.0,1.0,6.0,2.0,1.0,24.59400903360274
458,151.0,1.0,6.0,2.0,2.0,23.980465657426556
459,215.0,1.0,6.0,2.0,3.0,24.11341968559944
460,31.0,1.0,6.0,3.0,0.0,26.033000592919798
461,95.0,1.0,6.0,3.0,1.0,25.75243723359576
