,Zone,Type,Pass,Axial,Radial,Value
223,255.0,0.0,6.0,7.0,3.0,188.38674618142403
224,8.0,0.0,7.0,0.0,0.0,193.53487169748615
225,72.0,0.0,7.0,0.0,1.0,193.1651992787688
226,136.0,0.0,7.0,0.0,2.0,192.8288719529714
227,200.0,0.0,7.0,0.0,3.0,192.59600960547962
228,16.0,0.0,7.0,1.0,0.0,196.39674597873704
229,80.0,0.0,7.0,1.0,1.0,195.64035626762544
230,144.0,0.0,7.0,1.0,2.0,194.91372044603392
231,208.0,0.0,7.0,1.0,3.0,194.66954195210366
232,24.0,0.0,7.0,2.0,0.0,199.3167935658856
233,88.0,0.0,7.0,2.0,1.0,198.20469277969642
234,152.0,0.0,7.0,2.0,2.0,197.20628670390496
235,216.0,0.0,7.0,2.0,3.0,196.8804583319066
236,32.0,0.0,7.0,3.0,0.0,202.03407137090733
237,96.0,0.0,7.0,3.0,1.0,200.60477928261685
238,160.0,0.0,7.0,3.0,2.0,199.4046514652368
239,224.0,0.0,7.0,3.0,3.0,198.81372613032815
240,40.0,0.0,7.0,4.0,0.0,204.50641184705134
241,104.0,0.0,7.0,4.0,1.0,202.71840972933956
242,168.0,0.0,7.0,4.0,2.0,201.30807003546852
243,232.0,0.0,7.0,4.0,3.0,200.56050793689457
244,48.0,0.0,7.0,5.0,0.0,206.66635059888193
245,112.0,0.0,7.0,5.0,1.0,204.56670338236282
246,176.0,0.0,7.0,5.0,2.0,202.9374780391531
247,240.0,0.0,7.0,5.0,3.0,201.94696213039026
248,56.0,0.0,7.0,6.0,0.0,208.24909498941327
249,120.0,0.0,7.0,6.0,1.0,206.01428363985903
250,184.0,0.0,7.0,6.0,2.0,204.1606419733333
251,248.0,0.0,7.0,6.0,3.0,202.98671966323596
252,64.0,0.0,7.0,7.0,0.0,209.43645349886395
253,128.0,0.0,7.0,7.0,1.0,207.1981156966633
254,192.0,0.0,7.0,7.0,2.0,205.1366614999768
255,256.0,0.0,7.0,7.0,3.0,203.7824281779289
256,1.0,1.0,0.0,0.0,0.0,0.006277191274524149
257,65.0,1.0,0.0,0.0,1.0,0.0040215921255585384
258,129.0,1.0,0.0,0.0,2.0,0.002378682633659641
259,193.0,1.0,0.0,0.0,3.0,0.0014043897610821212
260,9.0,1.0,0.0,1.0,0.0,0.03079363280160777
261,73.0,1.0,0.0,1.0,1.0,0.01868761934115467
262,137.0,1.0,0.0,1.0,2.0,0.01512633602350489
263,201.0,1.0,0.0,1.0,3.0,0.010252438243469539
264,17.0,1.0,0.0,2.0,0.0,0.08808756772820633
265,81.0,1.0,0.0,2.0,1.0,0.05635880943373964
266,145.0,1.0,0.0,2.0,2.0,0.045402355534941194
267,209.0,1.0,0.0,2.0,3.0,0.030327523799186545
268,25.0,1.0,0.0,3.0,0.0,0.17955696929130976
269,89.0,1.0,0.0,3.0,1.0,0.11956076361106502
270,153.0,1.0,0.0,3.0,2.0,0.11329050389263284
271,217.0,1.0,0.0,3.0,3.0,0.0765391056059471
272,33.0,1.0,0.0,4.0,0.0,0.2996148153762236
273,97.0,1.0,0.0,4.0,1.0,0.2120000960909379
274,161.0,1.0,0.0,4.0,2.0,0.1873898876512802
275,225.0,1.0,0.0,4.0,3.0,0.13255392531239504
276,41.0,1.0,0.0,5.0,0.0,0.4133067600907159
277,105.0,1.0,0.0,5.0,1.0,0.33495676041179145
278,169.0,1.0,0.0,5.0,2.0,0.26375882938086864
279,233.0,1.0,0.0,5.0,3.0,0.18069740728351363
280,49.0,1.0,0.0,6.0,0.0,0.5725825954428625
281,113.0,1.0,0.0,6.0,1.0,0.4317947147710257
282,177.0,1.0,0.0,6.0,2.0,0.36183884883394934
283,241.0,1.0,0.0,6.0,3.0,0.23197679108517233
284,57.0,1.0,0.0,7.0,0.0,0.7144990892867598
285,121.0,1.0,0.0,7.0,1.0,0.5394688273203783
286,185.0,1.0,0.0,7.0,2.0,0.44098866371164613
287,249.0,1.0,0.0,7.0,3.0,0.27846156749768747
288,2.0,1.0,1.0,0.0,0.0,0.7098886154047825
289,66.0,1.0,1.0,0.0,1.0,0.7696669781769128
290,130.0,1.0,1.0,0.0,2.0,0.689395560940161
291,194.0,1.0,1.0,0.0,3.0,0.6146284501749342
292,10.0,1.0,1.0,1.0,0.0,0.9931465367665444
293,74.0,1.0,1.0,1.0,1.0,1.0838638911682286
294,138.0,1.0,1.0,1.0,2.0,0.9529447379386847
295,202.0,1.0,1.0,1.0,3.0,0.804460159755397
296,18.0,1.0,1.0,2.0,0.0,1.395277845801176
297,82.0,1.0,1.0,2.0,1.0,1.3773969766029506
298,146.0,1.0,1.0,2.0,2.0,1.235187488568471
299,210.0,1.0,1.0,2.0,3.0,1.0410301732097327
300,26.0,1.0,1.0,3.0,0.0,1.8626295795483951
301,90.0,1.0,1.0,3.0,1.0,1.7139690838761013
302,154.0,1.0,1.0,3.0,2.0,1.5396384351426777
303,218.0,1.0,1.0,3.0,3.0,1.3152719619153448
304,34.0,1.0,1.0,4.0,0.0,2.1056909987688393
305,98.0,1.0,1.0,4.0,1.0,2.036067825419731
306,162.0,1.0,1.0,4.0,2.0,1.8695463766109248
307,226.0,1.0,1.0,4.0,3.0,1.5757099817705216
308,42.0,1.0,1.0,5.0,0.0,2.5439681481746033
309,106.0,1.0,1.0,5.0,1.0,2.326441959344149
310,170.0,1.0,1.0,5.0,2.0,2.0892866671419483
311,234.0,1.0,1.0,5.0,3.0,1.8832850425329708
312,50.0,1.0,1.0,6.0,0.0,2.9057945476716065
313,114.0,1.0,1.0,6.0,1.0,2.6194960332731725
314,178.0,1.0,1.0,6.0,2.0,2.4182677132979284
315,242.0,1.0,1.0,6.0,3.0,2.0663385630961884
316,58.0,1.0,1.0,7.0,0.0,3.2385370298886866
317,122.0,1.0,1.0,7.0,1.0,2.882105364313995
318,186.0,1.0,1.0,7.0,2.0,2.5840181409495275
319,250.0,1.0,1.0,7.0,3.0,2.195145239143252
320,3.0,1.0,2.0,0.0,0.0,3.25793093867857
321,67.0,1.0,2.0,0.0,1.0,3.1472871486845473
322,131.0,1.0,2.0,0.0,2.0,3.1812081789756377
323,195.0,1.0,2.0,0.0,3.0,3.070028101952287
324,11.0,1.0,2.0,1.0,0.0,3.9526811024247435
325,75.0,1.0,2.0,1.0,1.0,3.6467942395373067
326,139.0,1.0,2.0,1.0,2.0,3.662944894709315
327,203.0,1.0,2.0,1.0,3.0,3.465304633590333
328,19.0,1.0,2.0,2.0,0.0,4.5241106597136245
329,83.0,1.0,2.0,2.0,1.0,4.333716782744553
330,147.0,1.0,2.0,2.0,2.0,4.188020942141245
331,211.0,1.0,2.0,2.0,3.0,3.8988409944838196
332,27.0,1.0,2.0,3.0,0.0,5.214830401879797
333,91.0,1.0,2.0,3.0,1.0,4.9094074680873305
334,155.0,1.0,2.0,3.0,2.0,4.682713365005283
335,219.0,1.0,2.0,3.0,3.0,4.293243599662762
336,35.0,1.0,2.0,4.0,0.0,5.961277012852186
337,99.0,1.0,2.0,4.0,1.0,5.532852259614403
338,163.0,1.0,2.0,4.0,2.0,5.1536123436978905
339,227.0,1.0,2.0,4.0,3.0,4.763084916361464
340,43.0,1.0,2.0,5.0,0.0,6.549533388531098
341,107.0,1.0,2.0,5.0,1.0,6.069669233173351
342,171.0,1.0,2.0,5.0,2.0,5.576985676601791
343,235.0,1.0,2.0,5.0,3.0,5.2369479686883365
344,51.0,1.0,2.0,6.0,0.0,7.075565335067842
345,115.0,1.0,2.0,6.0,1.0,6.507929972245144
346,179.0,1.0,2.0,6.0,2.0,5.960746932872549
347,243.0,1.0,2.0,6.0,3.0,5.567572505726681
348,59.0,1.0,2.0,7.0,0.0,7.440472360673929
349,123.0,1.0,2.0,7.0,1.0,6.841931890814434
350,187.0,1.0,2.0,7.0,2.0,6.189301638430969
351,251.0,1.0,2.0,7.0,3.0,5.7792542061805
352,4.0,1.0,3.0,0.0,0.0,7.222936128554594
353,68.0,1.0,3.0,0.0,1.0,7.241020404153733
354,132.0,1.0,3.0,0.0,2.0,7.057359272296343
355,196.0,1.0,3.0,0.0,3.0,7.000399165230535
356,12.0,1.0,3.0,1.0,0.0,8.07574174923689
357,76.0,1.0,3.0,1.0,1.0,8.103845730780023
358,140.0,1.0,3.0,1.0,2.0,7.69326579936976
359,204.0,1.0,3.0,1.0,3.0,7.514928883419916
360,20.0,1.0,3.0,2.0,0.0,9.189670403419107
361,84.0,1.0,3.0,2.0,1.0,9.099988215197845
362,148.0,1.0,3.0,2.0,2.0,8.454049837303845
363,212.0,1.0,3.0,2.0,3.0,8.123638487615263
364,28.0,1.0,3.0,3.0,0.0,10.210358493946304
365,92.0,1.0,3.0,3.0,1.0,9.813959864696074
366,156.0,1.0,3.0,3.0,2.0,9.227601009568012
367,220.0,1.0,3.0,3.0,3.0,8.801349674584344
368,36.0,1.0,3.0,4.0,0.0,10.992905162159275
369,100.0,1.0,3.0,4.0,1.0,10.43785692094782
370,164.0,1.0,3.0,4.0,2.0,9.84935268806131
371,228.0,1.0,3.0,4.0,3.0,9.37740500167527
372,44.0,1.0,3.0,5.0,0.0,11.7333670451098
373,108.0,1.0,3.0,5.0,1.0,11.047248102018747
374,172.0,1.0,3.0,5.0,2.0,10.412275122253996
375,236.0,1.0,3.0,5.0,3.0,9.819084378500198
376,52.0,1.0,3.0,6.0,0.0,12.367414405577172
377,116.0,1.0,3.0,6.0,1.0,11.576857070013805
378,180.0,1.0,3.0,6.0,2.0,10.795440553858201
379,244.0,1.0,3.0,6.0,3.0,10.179136367287981
380,60.0,1.0,3.0,7.0,0.0,12.838070826456049
381,124.0,1.0,3.0,7.0,1.0,11.95939361712439
382,188.0,1.0,3.0,7.0,2.0,11.135895497225839
383,252.0,1.0,3.0,7.0,3.0,10.446172568146403
384,5.0,1.0,4.0,0.0,0.0,12.487321172685206
385,69.0,1.0,4.0,0.0,1.0,12.340907922421358
386,133.0,1.0,4.0,0.0,2.0,12.128347795396108
387,197.0,1.0,4.0,0.0,3.0,12.188837919833578
388,13.0,1.0,4.0,1.0,0.0,13.728916496547983
389,77.0,1.0,4.0,1.0,1.0,13.14228405148119
390,141.0,1.0,4.0,1.0,2.0,12.89049186146099
391,205.0,1.0,4.0,1.0,3.0,12.781321341441522
392,21.0,1.0,4.0,2.0,0.0,14.704075396829607
393,85.0,1.0,4.0,2.0,1.0,14.186764766439856
394,149.0,1.0,4.0,2.0,2.0,13.6866313302049
395,213.0,1.0,4.0,2.0,3.0,13.58778127758438
396,29.0,1.0,4.0,3.0,0.0,15.864602771406112
397,93.0,1.0,4.0,3.0,1.0,15.003729831946341
398,157.0,1.0,4.0,3.0,2.0,14.557023885316243
399,221.0,1.0,4.0,3.0,3.0,14.58731709972917
400,37.0,1.0,4.0,4.0,0.0,16.826168830525223
401,101.0,1.0,4.0,4.0,1.0,15.779202006676885
402,165.0,1.0,4.0,4.0,2.0,15.338380101330497
403,229.0,1.0,4.0,4.0,3.0,15.410309938770215
404,45.0,1.0,4.0,5.0,0.0,17.668713986386972
405,109.0,1.0,4.0,5.0,1.0,16.57814865766325
406,173.0,1.0,4.0,5.0,2.0,15.905831080433776
407,237.0,1.0,4.0,5.0,3.0,16.005983705792456
408,53.0,1.0,4.0,6.0,0.0,18.423891205861338
409,117.0,1.0,4.0,6.0,1.0,17.264199354651623
410,181.0,1.0,4.0,6.0,2.0,16.472501863019225
411,245.0,1.0,4.0,6.0,3.0,16.43971735594035
412,61.0,1.0,4.0,7.0,0.0,18.979512773289784
413,125.0,1.0,4.0,7.0,1.0,17.55141803519508
414,189.0,1.0,4.0,7.0,2.0,16.839280221406277
415,253.0,1.0,4.0,7.0,3.0,16.772294543243056
416,6.0,1.0,5.0,0.0,0.0,18.443728321797355
417,70.0,1.0,5.0,0.0,1.0,18.430900450734782
418,134.0,1.0,5.0,0.0,2.0,18.273335418380373
419,198.0,1.0,5.0,0.0,3.0,18.15241453371832
420,14.0,1.0,5.0,1.0,0.0,19.725372589954876
421,78.0,1.0,5.0,1.0,1.0,19.463371216608525
422,142.0,1.0,5.0,1.0,2.0,19.120896970934147
423,206.0,1.0,5.0,1.0,3.0,18.86043170047345
424,22.0,1.0,5.0,2.0,0.0,20.892623292429295
425,86.0,1.0,5.0,2.0,1.0,20.47115196781471
426,150.0,1.0,5.0,2.0,2.0,20.35842817660613
427,214.0,1.0,5.0,2.0,3.0,19.720958469745252
428,30.0,1.0,5.0,3.0,0.0,22.04413089896687
429,94.0,1.0,5.0,3.0,1.0,21.5209882156021
430,158.0,1.0,5.0,3.0,2.0,21.254052037217786
431,222.0,1.0,5.0,3.0,3.0,20.636229870364748
432,38.0,1.0,5.0,4.0,0.0,23.169995373412664
433,102.0,1.0,5.0,4.0,1.0,22.420462464368597
434,166.0,1.0,5.0,4.0,2.0,22.040685347442643
435,230.0,1.0,5.0,4.0,3.0,21.57729082457652
436,46.0,1.0,5.0,5.0,0.0,24.193195183380634
437,110.0,1.0,5.0,5.0,1.0,23.24632104772236
438,174.0,1.0,5.0,5.0,2.0,22.81428449164084
439,238.0,1.0,5.0,5.0,3.0,22.378554275941468
440,54.0,1.0,5.0,6.0,0.0,24.96718375846265
441,118.0,1.0,5.0,6.0,1.0,23.895819280579147
442,182.0,1.0,5.0,6.0,2.0,23.399185267460837
443,246.0,1.0,5.0,6.0,3.0,23.04471663018617
444,62.0,1.0,5.0,7.0,0.0,25.469625549537614
445,126.0,1.0,5.0,7.0,1.0,24.27458726400675
446,190.0,1.0,5.0,7.0,2.0,23.841959340484053
447,254.0,1.0,5.0,7.0,3.0,23.417694040975096
448,7.0,1.0,6.0,0.0,0.0,25.405620014575053
449,71.0,1.0,6.0,0.0,1.0,25.14178872160265
450,135.0,1.0,6.0,0.0,2.0,24.995549058475138
451,199.0,1.0,6.0,0.0,3.0,25.166326786031973
452,15.0,1.0,6.0,1.0,0.0,26.73882461526441
453,79.0,1.0,6.0,1.0,1.0,26.254426947682038
454,143.0,1.0,6.0,1.0,2.0,25.864036101085357
455,207.0,1.0,6.0,1.0,3.0,26.18452887712414
456,23.0,1.0,6.0,2.0,0.0,28.037958969540004
457,87.0,1.0,6.0,2.0,1.0,27.529575804931433
458,151.0,1.0,6.0,2.0,2.0,27.071520820515712
459,215.0,1.0,6.0,2.0,3.0,27.30408168106045
460,31.0,1.0,6.0,3.0,0.0,29.31473356717118
461,95.0,1.0,6.0,3.0,1.0,28.789468107576123
462,159.0,1.0,6.0,3.0,2.0,28.017821321186556
