,Zone,Type,Pass,Axial,Radial,Value
154,181.0,0.0,4.0,6.0,2.0,105.49988352673091
155,245.0,0.0,4.0,6.0,3.0,104.929687059451
156,61.0,0.0,4.0,7.0,0.0,113.64217737416816
157,125.0,0.0,4.0,7.0,1.0,110.78363498924281
158,189.0,0.0,4.0,7.0,2.0,107.45419714240293
159,253.0,0.0,4.0,7.0,3.0,106.8110383560827
160,6.0,0.0,5.0,0.0,0.0,111.29091376200304
161,70.0,0.0,5.0,0.0,1.0,111.29091376200304
162,134.0,0.0,5.0,0.0,2.0,111.29091376200304
163,198.0,0.0,5.0,0.0,3.0,111.29091376200304
164,14.0,0.0,5.0,1.0,0.0,113.16292905059537
165,78.0,0.0,5.0,1.0,1.0,112.81303130258527
166,142.0,0.0,5.0,1.0,2.0,112.55322695894093
167,206.0,0.0,5.0,1.0,3.0,112.51918869827554
168,22.0,0.0,5.0,2.0,0.0,115.3926320949857
169,86.0,0.0,5.0,2.0,1.0,114.89514898068651
170,150.0,0.0,5.0,2.0,2.0,114.17788934298396
171,214.0,0.0,5.0,2.0,3.0,114.0852526667294
172,30.0,0.0,5.0,3.0,0.0,118.21827669383109
173,94.0,0.0,5.0,3.0,1.0,117.40220946249468
174,158.0,0.0,5.0,3.0,2.0,116.23477453032187
175,222.0,0.0,5.0,3.0,3.0,116.02009052256379
176,38.0,0.0,5.0,4.0,0.0,121.45016699764427
177,102.0,0.0,5.0,4.0,1.0,120.1520099972675
178,166.0,0.0,5.0,4.0,2.0,118.53577863041677
179,230.0,0.0,5.0,4.0,3.0,118.0373757164563
180,46.0,0.0,5.0,5.0,0.0,124.62502696856305
181,110.0,0.0,5.0,5.0,1.0,122.91234535844971
182,174.0,0.0,5.0,5.0,2.0,120.74288478364238
183,238.0,0.0,5.0,5.0,3.0,120.2019042003157
184,54.0,0.0,5.0,6.0,0.0,127.25025112396402
185,118.0,0.0,5.0,6.0,1.0,125.35328333064929
186,182.0,0.0,5.0,6.0,2.0,122.74064685730613
187,246.0,0.0,5.0,6.0,3.0,122.11847193740111
188,62.0,0.0,5.0,7.0,0.0,129.64050703276095
189,126.0,0.0,5.0,7.0,1.0,127.48516899248592
190,190.0,0.0,5.0,7.0,2.0,124.46128793454815
191,254.0,0.0,5.0,7.0,3.0,123.64265444890984
192,7.0,0.0,6.0,0.0,0.0,127.85455197048263
193,71.0,0.0,6.0,0.0,1.0,127.85455197048263
194,135.0,0.0,6.0,0.0,2.0,127.85455197048263
195,199.0,0.0,6.0,0.0,3.0,127.85455197048263
196,15.0,0.0,6.0,1.0,0.0,129.5093077404107
197,79.0,0.0,6.0,1.0,1.0,129.32087446274065
198,143.0,0.0,6.0,1.0,2.0,129.07413098511677
199,207.0,0.0,6.0,1.0,3.0,128.9761094178579
200,23.0,0.0,6.0,2.0,0.0,131.6878542770699
201,87.0,0.0,6.0,2.0,1.0,131.23724203312725
202,151.0,0.0,6.0,2.0,2.0,130.6272770517427
203,215.0,0.0,6.0,2.0,3.0,130.43972413603606
204,31.0,0.0,6.0,3.0,0.0,134.3167851374793
205,95.0,0.0,6.0,3.0,1.0,133.29080859986124
206,159.0,0.0,6.0,3.0,2.0,132.51621723079123
207,223.0,0.0,6.0,3.0,3.0,132.14120711416064
208,39.0,0.0,6.0,4.0,0.0,137.20558773774252
209,103.0,0.0,6.0,4.0,1.0,135.74422771614738
210,167.0,0.0,6.0,4.0,2.0,134.39998958276666
211,231.0,0.0,6.0,4.0,3.0,133.98190084956417
212,47.0,0.0,6.0,5.0,0.0,139.97068058077375
213,111.0,0.0,6.0,5.0,1.0,138.14649083526888
214,175.0,0.0,6.0,5.0,2.0,136.62340243431305
215,239.0,0.0,6.0,5.0,3.0,135.8169248736286
216,55.0,0.0,6.0,6.0,0.0,142.3855359416388
217,119.0,0.0,6.0,6.0,1.0,140.33531369393646
218,183.0,0.0,6.0,6.0,2.0,138.55069057683028
219,247.0,0.0,6.0,6.0,3.0,137.4673857427505
220,63.0,0.0,6.0,7.0,0.0,144.58416391846816
221,127.0,0.0,6.0,7.0,1.0,142.24800371559982
222,191.0,0.0,6.0,7.0,2.0,140.12516876382796
223,255.0,0.0,6.0,7.0,3.0,139.14880328311654
224,8.0,0.0,7.0,0.0,0.0,142.87600563065408
225,72.0,0.0,7.0,0.0,1.0,142.87600563065408
226,136.0,0.0,7.0,0.0,2.0,142.87600563065408
227,200.0,0.0,7.0,0.0,3.0,142.87600563065408
228,16.0,0.0,7.0,1.0,0.0,144.45403380125308
229,80.0,0.0,7.0,1.0,1.0,144.13621105376563
230,144.0,0.0,7.0,1.0,2.0,143.86916935574055
231,208.0,0.0,7.0,1.0,3.0,143.90076122318882
232,24.0,0.0,7.0,2.0,0.0,146.44391440926915
233,88.0,0.0,7.0,2.0,1.0,145.85548001140856
234,152.0,0.0,7.0,2.0,2.0,145.306125009545
235,216.0,0.0,7.0,2.0,3.0,145.22181880080478
236,32.0,0.0,7.0,3.0,0.0,148.99363360082143
237,96.0,0.0,7.0,3.0,1.0,147.90528397791536
238,160.0,0.0,7.0,3.0,2.0,146.9487426488277
239,224.0,0.0,7.0,3.0,3.0,146.76394749239446
240,40.0,0.0,7.0,4.0,0.0,151.3581885726488
241,104.0,0.0,7.0,4.0,1.0,150.00616259577805
242,168.0,0.0,7.0,4.0,2.0,148.89453767935888
243,232.0,0.0,7.0,4.0,3.0,148.51916871046618
244,48.0,0.0,7.0,5.0,0.0,152.78421079947609
245,112.0,0.0,7.0,5.0,1.0,151.11169133736087
246,176.0,0.0,7.0,5.0,2.0,149.7131627317557
247,240.0,0.0,7.0,5.0,3.0,149.1984917089246
248,56.0,0.0,7.0,6.0,0.0,153.59231637558156
249,120.0,0.0,7.0,6.0,1.0,151.81713785497186
250,184.0,0.0,7.0,6.0,2.0,149.83344235422788
251,248.0,0.0,7.0,6.0,3.0,149.27886489083767
252,64.0,0.0,7.0,7.0,0.0,153.65274267248998
253,128.0,0.0,7.0,7.0,1.0,151.55666214165512
254,192.0,0.0,7.0,7.0,2.0,149.3977440926151
255,256.0,0.0,7.0,7.0,3.0,148.6998092559284
256,1.0,1.0,0.0,0.0,0.0,0.0
257,65.0,1.0,0.0,0.0,1.0,0.0
258,129.0,1.0,0.0,0.0,2.0,0.0
259,193.0,1.0,0.0,0.0,3.0,0.0
260,9.0,1.0,0.0,1.0,0.0,0.0007565809264859146
261,73.0,1.0,0.0,1.0,1.0,0.0030462956193483865
262,137.0,1.0,0.0,1.0,2.0,0.0003846649349789092
263,201.0,1.0,0.0,1.0,3.0,0.0004910611439447085
264,17.0,1.0,0.0,2.0,0.0,0.005479879675148055
265,81.0,1.0,0.0,2.0,1.0,0.006382760392116861
266,145.0,1.0,0.0,2.0,2.0,0.002213815132396929
267,209.0,1.0,0.0,2.0,3.0,0.0011509681799615277
268,25.0,1.0,0.0,3.0,0.0,0.018955686803728604
269,89.0,1.0,0.0,3.0,1.0,0.01822795556746157
270,153.0,1.0,0.0,3.0,2.0,0.010157972726358728
271,217.0,1.0,0.0,3.0,3.0,0.00407470770877164
272,33.0,1.0,0.0,4.0,0.0,0.04581717519298974
273,97.0,1.0,0.0,4.0,1.0,0.04028099448737606
274,161.0,1.0,0.0,4.0,2.0,0.025576475370853915
275,225.0,1.0,0.0,4.0,3.0,0.009447784785157985
276,41.0,1.0,0.0,5.0,0.0,0.1026470297685611
277,105.0,1.0,0.0,5.0,1.0,0.07526629101241034
278,169.0,1.0,0.0,5.0,2.0,0.049323364115657756
279,233.0,1.0,0.0,5.0,3.0,0.021747303446546462
280,49.0,1.0,0.0,6.0,0.0,0.14234734368684876
281,113.0,1.0,0.0,6.0,1.0,0.1323436534040901
282,177.0,1.0,0.0,6.0,2.0,0.07848442405466827
283,241.0,1.0,0.0,6.0,3.0,0.03441205309328992
284,57.0,1.0,0.0,7.0,0.0,0.20611533652464686
285,121.0,1.0,0.0,7.0,1.0,0.19084123317917884
286,185.0,1.0,0.0,7.0,2.0,0.12380105471347602
287,249.0,1.0,0.0,7.0,3.0,0.05582878349139206
288,2.0,1.0,1.0,0.0,0.0,0.19412276750465587
289,66.0,1.0,1.0,0.0,1.0,0.19412276750465587
290,130.0,1.0,1.0,0.0,2.0,0.19412276750465587
291,194.0,1.0,1.0,0.0,3.0,0.19412276750465587
292,10.0,1.0,1.0,1.0,0.0,0.25004924980295523
293,74.0,1.0,1.0,1.0,1.0,0.25209102070323375
294,138.0,1.0,1.0,1.0,2.0,0.24959686480665058
295,202.0,1.0,1.0,1.0,3.0,0.2250638624989263
296,18.0,1.0,1.0,2.0,0.0,0.345453817883721
297,82.0,1.0,1.0,2.0,1.0,0.3487889022982773
298,146.0,1.0,1.0,2.0,2.0,0.30481702518084935
299,210.0,1.0,1.0,2.0,3.0,0.28140680017737507
300,26.0,1.0,1.0,3.0,0.0,0.4668698520755051
301,90.0,1.0,1.0,3.0,1.0,0.4926690870440432
302,154.0,1.0,1.0,3.0,2.0,0.40860687738887735
303,218.0,1.0,1.0,3.0,3.0,0.3794913787006674
304,34.0,1.0,1.0,4.0,0.0,0.6137832046517144
305,98.0,1.0,1.0,4.0,1.0,0.6466404036029723
306,162.0,1.0,1.0,4.0,2.0,0.5237237824710516
307,226.0,1.0,1.0,4.0,3.0,0.48220721168018715
308,42.0,1.0,1.0,5.0,0.0,0.7809889680333815
309,106.0,1.0,1.0,5.0,1.0,0.83416704282517
310,170.0,1.0,1.0,5.0,2.0,0.6985577371259114
311,234.0,1.0,1.0,5.0,3.0,0.5913600622920954
312,50.0,1.0,1.0,6.0,0.0,0.9509675187074522
313,114.0,1.0,1.0,6.0,1.0,1.0173531739924295
314,178.0,1.0,1.0,6.0,2.0,0.9030230061440254
315,242.0,1.0,1.0,6.0,3.0,0.7420484622853016
316,58.0,1.0,1.0,7.0,0.0,1.1884029553785844
317,122.0,1.0,1.0,7.0,1.0,1.1946921439605371
318,186.0,1.0,1.0,7.0,2.0,1.0433425015146804
319,250.0,1.0,1.0,7.0,3.0,0.8513217133173235
320,3.0,1.0,2.0,0.0,0.0,1.1924167407626278
321,67.0,1.0,2.0,0.0,1.0,1.1924167407626278
322,131.0,1.0,2.0,0.0,2.0,1.1924167407626278
323,195.0,1.0,2.0,0.0,3.0,1.1924167407626278
324,11.0,1.0,2.0,1.0,0.0,1.3357718692720855
325,75.0,1.0,2.0,1.0,1.0,1.2919875474830202
326,139.0,1.0,2.0,1.0,2.0,1.30149220587362
327,203.0,1.0,2.0,1.0,3.0,1.2776375390077828
328,19.0,1.0,2.0,2.0,0.0,1.5386531791249474
329,83.0,1.0,2.0,2.0,1.0,1.447173572802491
330,147.0,1.0,2.0,2.0,2.0,1.5006045621752193
331,211.0,1.0,2.0,2.0,3.0,1.3895451511559282
332,27.0,1.0,2.0,3.0,0.0,1.7626674593349931
333,91.0,1.0,2.0,3.0,1.0,1.7274239507897995
334,155.0,1.0,2.0,3.0,2.0,1.6389223758913545
335,219.0,1.0,2.0,3.0,3.0,1.5688310544317585
336,35.0,1.0,2.0,4.0,0.0,2.1142002579120565
337,99.0,1.0,2.0,4.0,1.0,2.0300681358636563
338,163.0,1.0,2.0,4.0,2.0,1.871601494956092
339,227.0,1.0,2.0,4.0,3.0,1.763033059597166
340,43.0,1.0,2.0,5.0,0.0,2.505195955592616
341,107.0,1.0,2.0,5.0,1.0,2.3699548989545565
342,171.0,1.0,2.0,5.0,2.0,2.089718578559002
343,235.0,1.0,2.0,5.0,3.0,2.0063104911220524
344,51.0,1.0,2.0,6.0,0.0,2.828910616593595
345,115.0,1.0,2.0,6.0,1.0,2.648476228369772
346,179.0,1.0,2.0,6.0,2.0,2.379280253678631
347,243.0,1.0,2.0,6.0,3.0,2.216157478559099
348,59.0,1.0,2.0,7.0,0.0,3.156206873609448
349,123.0,1.0,2.0,7.0,1.0,3.0489870039641667
350,187.0,1.0,2.0,7.0,2.0,2.5804322135554614
351,251.0,1.0,2.0,7.0,3.0,2.428790445188043
352,4.0,1.0,3.0,0.0,0.0,2.9897636146730626
353,68.0,1.0,3.0,0.0,1.0,2.9897636146730626
354,132.0,1.0,3.0,0.0,2.0,2.9897636146730626
355,196.0,1.0,3.0,0.0,3.0,2.9897636146730626
356,12.0,1.0,3.0,1.0,0.0,3.22111652524762
357,76.0,1.0,3.0,1.0,1.0,3.208075883258505
358,140.0,1.0,3.0,1.0,2.0,3.1607762466685636
359,204.0,1.0,3.0,1.0,3.0,3.1262727621807014
360,20.0,1.0,3.0,2.0,0.0,3.454899140265043
361,84.0,1.0,3.0,2.0,1.0,3.5281391525054255
362,148.0,1.0,3.0,2.0,2.0,3.3739472565078974
363,212.0,1.0,3.0,2.0,3.0,3.2982790879889707
364,28.0,1.0,3.0,3.0,0.0,3.9720876289212805
365,92.0,1.0,3.0,3.0,1.0,3.969792281111012
366,156.0,1.0,3.0,3.0,2.0,3.55043978594313
367,220.0,1.0,3.0,3.0,3.0,3.4789667219456804
368,36.0,1.0,3.0,4.0,0.0,4.5324846703894455
369,100.0,1.0,3.0,4.0,1.0,4.331790059704576
370,164.0,1.0,3.0,4.0,2.0,4.027544684427623
371,228.0,1.0,3.0,4.0,3.0,3.798169818294252
372,44.0,1.0,3.0,5.0,0.0,4.958221545930326
373,108.0,1.0,3.0,5.0,1.0,4.776920712291174
374,172.0,1.0,3.0,5.0,2.0,4.37980964941734
375,236.0,1.0,3.0,5.0,3.0,4.1432932410963295
376,52.0,1.0,3.0,6.0,0.0,5.4719666319900675
377,116.0,1.0,3.0,6.0,1.0,5.057447075884939
378,180.0,1.0,3.0,6.0,2.0,4.63183246053135
379,244.0,1.0,3.0,6.0,3.0,4.366503573456423
380,60.0,1.0,3.0,7.0,0.0,5.887864514600744
381,124.0,1.0,3.0,7.0,1.0,5.448198749613097
382,188.0,1.0,3.0,7.0,2.0,4.886080753017312
383,252.0,1.0,3.0,7.0,3.0,4.685247874078266
384,5.0,1.0,4.0,0.0,0.0,5.463029823993538
385,69.0,1.0,4.0,0.0,1.0,5.463029823993538
386,133.0,1.0,4.0,0.0,2.0,5.463029823993538
387,197.0,1.0,4.0,0.0,3.0,5.463029823993538
388,13.0,1.0,4.0,1.0,0.0,5.8129567245185125
389,77.0,1.0,4.0,1.0,1.0,5.7009409709526295
390,141.0,1.0,4.0,1.0,2.0,5.6408943859351925
391,205.0,1.0,4.0,1.0,3.0,5.753927241774802
392,21.0,1.0,4.0,2.0,0.0,6.394681702237071
393,85.0,1.0,4.0,2.0,1.0,6.010954192250729
394,149.0,1.0,4.0,2.0,2.0,5.979195963117087
395,213.0,1.0,4.0,2.0,3.0,5.9638590714423545
396,29.0,1.0,4.0,3.0,0.0,6.87699160170416
397,93.0,1.0,4.0,3.0,1.0,6.583091711729365
398,157.0,1.0,4.0,3.0,2.0,6.307776064975115
399,221.0,1.0,4.0,3.0,3.0,6.28826560416079
400,37.0,1.0,4.0,4.0,0.0,7.363736156265189
401,101.0,1.0,4.0,4.0,1.0,6.983082868879678
402,165.0,1.0,4.0,4.0,2.0,6.77891457206522
403,229.0,1.0,4.0,4.0,3.0,6.759376848431392
404,45.0,1.0,4.0,5.0,0.0,7.9161494021201015
405,109.0,1.0,4.0,5.0,1.0,7.404633000926951
406,173.0,1.0,4.0,5.0,2.0,7.149694321556604
407,237.0,1.0,4.0,5.0,3.0,7.1227518553249025
408,53.0,1.0,4.0,6.0,0.0,8.47081851829883
409,117.0,1.0,4.0,6.0,1.0,7.948969071480984
410,181.0,1.0,4.0,6.0,2.0,7.6644744759961885
411,245.0,1.0,4.0,6.0,3.0,7.374038398666244
412,61.0,1.0,4.0,7.0,0.0,8.936958385339555
413,125.0,1.0,4.0,7.0,1.0,8.355449383335596
414,189.0,1.0,4.0,7.0,2.0,7.9804039174576635
415,253.0,1.0,4.0,7.0,3.0,7.623826998407211
416,6.0,1.0,5.0,0.0,0.0,8.509817351870215
417,70.0,1.0,5.0,0.0,1.0,8.509817351870215
418,134.0,1.0,5.0,0.0,2.0,8.509817351870215
419,198.0,1.0,5.0,0.0,3.0,8.509817351870215
420,14.0,1.0,5.0,1.0,0.0,8.857463382852513
421,78.0,1.0,5.0,1.0,1.0,8.86170195726341
422,142.0,1.0,5.0,1.0,2.0,8.683156160079847
423,206.0,1.0,5.0,1.0,3.0,8.73596039642875
424,22.0,1.0,5.0,2.0,0.0,9.410080684751312
425,86.0,1.0,5.0,2.0,1.0,9.36618914151928
426,150.0,1.0,5.0,2.0,2.0,9.085844174599732
427,214.0,1.0,5.0,2.0,3.0,9.00441884873294
428,30.0,1.0,5.0,3.0,0.0,9.918442722969237
429,94.0,1.0,5.0,3.0,1.0,9.808850401868582
430,158.0,1.0,5.0,3.0,2.0,9.570133535089562
431,222.0,1.0,5.0,3.0,3.0,9.504216484221345
432,38.0,1.0,5.0,4.0,0.0,10.600858778322003
433,102.0,1.0,5.0,4.0,1.0,10.316413973870509
434,166.0,1.0,5.0,4.0,2.0,9.99334198538116
435,230.0,1.0,5.0,4.0,3.0,9.861627668866273
436,46.0,1.0,5.0,5.0,0.0,11.26245643233447
437,110.0,1.0,5.0,5.0,1.0,10.823727120941928
438,174.0,1.0,5.0,5.0,2.0,10.43365977649403
439,238.0,1.0,5.0,5.0,3.0,10.437566415986135
440,54.0,1.0,5.0,6.0,0.0,12.044115858854429
441,118.0,1.0,5.0,6.0,1.0,11.40605710315198
442,182.0,1.0,5.0,6.0,2.0,10.818158045955833
443,246.0,1.0,5.0,6.0,3.0,10.882452235184143
444,62.0,1.0,5.0,7.0,0.0,12.518249505143999
445,126.0,1.0,5.0,7.0,1.0,11.906607200789354
446,190.0,1.0,5.0,7.0,2.0,11.29457451787719
447,254.0,1.0,5.0,7.0,3.0,11.451827075771702
448,7.0,1.0,6.0,0.0,0.0,12.144532454745987
449,71.0,1.0,6.0,0.0,1.0,12.144532454745987
450,135.0,1.0,6.0,0.0,2.0,12.144532454745987
451,199.0,1.0,6.0,0.0,3.0,12.144532454745987
452,15.0,1.0,6.0,1.0,0.0,12.648988825651134
453,79.0,1.0,6.0,1.0,1.0,12.462263381963107
454,143.0,1.0,6.0,1.0,2.0,12.444692067509461
455,207.0,1.0,6.0,1.0,3.0,12.642764685284046
456,23.0,1.0,6.0,2.0,0.0,13.224972707320514
457,87.0,1.0,6.0,2.0,1.0,13.021609543532689
458,151.0,1.0,6.0,2.0,2.0,12.793986214076718
459,215.0,1.0,6.0,2.0,3.0,12.969474139014325
460,31.0,1.0,6.0,3.0,0.0,13.756610083379382
461,95.0,1.0,6.0,3.0,1.0,13.68736325707707
