,Zone,Type,Pass,Axial,Radial,Value
57,114.0,0.0,1.0,6.0,1.0,76.54782150692358
58,178.0,0.0,1.0,6.0,2.0,72.78936713302643
59,242.0,0.0,1.0,6.0,3.0,71.3447334310207
60,58.0,0.0,1.0,7.0,0.0,84.7546193959551
61,122.0,0.0,1.0,7.0,1.0,79.5177740321043
62,186.0,0.0,1.0,7.0,2.0,75.40309789436849
63,250.0,0.0,1.0,7.0,3.0,73.84901229464323
64,3.0,0.0,2.0,0.0,0.0,82.00007805226407
65,67.0,0.0,2.0,0.0,1.0,81.69417478923864
66,131.0,0.0,2.0,0.0,2.0,81.36147384180376
67,195.0,0.0,2.0,0.0,3.0,81.28001853989926
68,11.0,0.0,2.0,1.0,0.0,87.21725931054782
69,75.0,0.0,2.0,1.0,1.0,86.40656553293152
70,139.0,0.0,2.0,1.0,2.0,85.30143416758108
71,203.0,0.0,2.0,1.0,3.0,85.10938083005802
72,19.0,0.0,2.0,2.0,0.0,92.82857428935233
73,83.0,0.0,2.0,2.0,1.0,91.4794665416061
74,147.0,0.0,2.0,2.0,2.0,89.67767581489682
75,211.0,0.0,2.0,2.0,3.0,89.41415722268405
76,27.0,0.0,2.0,3.0,0.0,98.5998860910658
77,91.0,0.0,2.0,3.0,1.0,96.52185210776534
78,155.0,0.0,2.0,3.0,2.0,94.20374122980988
79,219.0,0.0,2.0,3.0,3.0,93.793673621018
80,35.0,0.0,2.0,4.0,0.0,103.86254671856966
81,99.0,0.0,2.0,4.0,1.0,101.16969155132593
82,163.0,0.0,2.0,4.0,2.0,98.41037053614289
83,227.0,0.0,2.0,4.0,3.0,97.75317302994735
84,43.0,0.0,2.0,5.0,0.0,108.32693724793586
85,107.0,0.0,2.0,5.0,1.0,105.15398862919427
86,171.0,0.0,2.0,5.0,2.0,101.99641764219169
87,235.0,0.0,2.0,5.0,3.0,101.0743862610837
88,51.0,0.0,2.0,6.0,0.0,111.98184916138318
89,115.0,0.0,2.0,6.0,1.0,108.41323769749617
90,179.0,0.0,2.0,6.0,2.0,104.89874168794866
91,243.0,0.0,2.0,6.0,3.0,103.83149348753268
92,59.0,0.0,2.0,7.0,0.0,114.79161390544806
93,123.0,0.0,2.0,7.0,1.0,110.85610344447463
94,187.0,0.0,2.0,7.0,2.0,107.08916855610752
95,251.0,0.0,2.0,7.0,3.0,105.88344353445072
96,4.0,0.0,3.0,0.0,0.0,112.72558384009842
97,68.0,0.0,3.0,0.0,1.0,112.4915214797151
98,132.0,0.0,3.0,0.0,2.0,112.1985534368607
99,196.0,0.0,3.0,0.0,3.0,112.05090459066888
100,12.0,0.0,3.0,1.0,0.0,117.20134596022942
101,76.0,0.0,3.0,1.0,1.0,116.40099479727189
102,140.0,0.0,3.0,1.0,2.0,115.58821234733148
103,204.0,0.0,3.0,1.0,3.0,115.21927288675896
104,20.0,0.0,3.0,2.0,0.0,121.96738979505017
105,84.0,0.0,3.0,2.0,1.0,120.60403152676238
106,148.0,0.0,3.0,2.0,2.0,119.36311722635273
107,212.0,0.0,3.0,2.0,3.0,118.84931063025059
108,28.0,0.0,3.0,3.0,0.0,126.68037612795591
109,92.0,0.0,3.0,3.0,1.0,124.87188754201891
110,156.0,0.0,3.0,3.0,2.0,123.14810120171401
111,220.0,0.0,3.0,3.0,3.0,122.46661094355612
112,36.0,0.0,3.0,4.0,0.0,131.11395994066544
113,100.0,0.0,3.0,4.0,1.0,128.82468588408855
114,164.0,0.0,3.0,4.0,2.0,126.60838666189848
115,228.0,0.0,3.0,4.0,3.0,125.74431938497032
116,44.0,0.0,3.0,5.0,0.0,135.03543744559926
117,108.0,0.0,3.0,5.0,1.0,132.28401421329502
118,172.0,0.0,3.0,5.0,2.0,129.6358157224418
119,236.0,0.0,3.0,5.0,3.0,128.6066578272017
120,52.0,0.0,3.0,6.0,0.0,138.1241815368241
121,116.0,0.0,3.0,6.0,1.0,135.0301986743723
122,180.0,0.0,3.0,6.0,2.0,132.10524735593765
123,244.0,0.0,3.0,6.0,3.0,130.92245622919913
124,60.0,0.0,3.0,7.0,0.0,140.44855322692783
125,124.0,0.0,3.0,7.0,1.0,137.10489911233773
126,188.0,0.0,3.0,7.0,2.0,133.96461742729505
127,252.0,0.0,3.0,7.0,3.0,132.60411889450998
128,5.0,0.0,4.0,0.0,0.0,138.59327241507737
129,69.0,0.0,4.0,0.0,1.0,138.3971606649376
130,133.0,0.0,4.0,0.0,2.0,138.15175226949648
131,197.0,0.0,4.0,0.0,3.0,138.01474924814545
132,13.0,0.0,4.0,1.0,0.0,142.3643869426573
133,77.0,0.0,4.0,1.0,1.0,141.7874646366824
134,141.0,0.0,4.0,1.0,2.0,141.000035126225
135,205.0,0.0,4.0,1.0,3.0,140.66093845699353
136,21.0,0.0,4.0,2.0,0.0,146.5034115304981
137,85.0,0.0,4.0,2.0,1.0,145.47466930187036
138,149.0,0.0,4.0,2.0,2.0,144.2430747455336
139,213.0,0.0,4.0,2.0,3.0,143.73626802348628
140,29.0,0.0,4.0,3.0,0.0,150.67344356784372
141,93.0,0.0,4.0,3.0,1.0,149.06805557592048
142,157.0,0.0,4.0,3.0,2.0,147.5556404346919
143,221.0,0.0,4.0,3.0,3.0,146.77411243408676
144,37.0,0.0,4.0,4.0,0.0,154.54943996205085
145,101.0,0.0,4.0,4.0,1.0,152.40307033739617
146,165.0,0.0,4.0,4.0,2.0,150.57282060198713
147,229.0,0.0,4.0,4.0,3.0,149.5579111714464
148,45.0,0.0,4.0,5.0,0.0,157.89972566718183
149,109.0,0.0,4.0,5.0,1.0,155.33422090365144
150,173.0,0.0,4.0,5.0,2.0,153.13149427722303
151,237.0,0.0,4.0,5.0,3.0,151.9561151636476
152,53.0,0.0,4.0,6.0,0.0,160.54414602575207
153,117.0,0.0,4.0,6.0,1.0,157.70546778956634
154,181.0,0.0,4.0,6.0,2.0,155.18983666684386
155,245.0,0.0,4.0,6.0,3.0,153.8887295157504
156,61.0,0.0,4.0,7.0,0.0,162.5661127055526
157,125.0,0.0,4.0,7.0,1.0,159.53996011993078
158,189.0,0.0,4.0,7.0,2.0,156.77807185160611
159,253.0,0.0,4.0,7.0,3.0,155.33213346424037
160,6.0,0.0,5.0,0.0,0.0,160.80668418834716
161,70.0,0.0,5.0,0.0,1.0,160.5646170906697
162,134.0,0.0,5.0,0.0,2.0,160.39914535576528
163,198.0,0.0,5.0,0.0,3.0,160.30424372695194
164,14.0,0.0,5.0,1.0,0.0,164.094121177489
165,78.0,0.0,5.0,1.0,1.0,163.38779699356718
166,142.0,0.0,5.0,1.0,2.0,162.8452480758694
167,206.0,0.0,5.0,1.0,3.0,162.64794266450463
168,22.0,0.0,5.0,2.0,0.0,167.60385998254893
169,86.0,0.0,5.0,2.0,1.0,166.54804507653014
170,150.0,0.0,5.0,2.0,2.0,165.5413735524333
171,214.0,0.0,5.0,2.0,3.0,165.27024378458822
172,30.0,0.0,5.0,3.0,0.0,171.18421697069545
173,94.0,0.0,5.0,3.0,1.0,169.7904894107241
174,158.0,0.0,5.0,3.0,2.0,168.31775946766808
175,222.0,0.0,5.0,3.0,3.0,167.85471999540061
176,38.0,0.0,5.0,4.0,0.0,174.55336059828264
177,102.0,0.0,5.0,4.0,1.0,172.78601516796022
178,166.0,0.0,5.0,4.0,2.0,170.95175443541396
179,230.0,0.0,5.0,4.0,3.0,170.30142959711236
180,46.0,0.0,5.0,5.0,0.0,177.43190155112762
181,110.0,0.0,5.0,5.0,1.0,175.34965685366163
182,174.0,0.0,5.0,5.0,2.0,173.19266128699414
183,238.0,0.0,5.0,5.0,3.0,172.37525862905076
184,54.0,0.0,5.0,6.0,0.0,179.75877963375837
185,118.0,0.0,5.0,6.0,1.0,177.42483038704083
186,182.0,0.0,5.0,6.0,2.0,174.9758288655383
187,246.0,0.0,5.0,6.0,3.0,173.97974747951582
188,62.0,0.0,5.0,7.0,0.0,181.57161845236254
189,126.0,0.0,5.0,7.0,1.0,179.04850228548275
190,190.0,0.0,5.0,7.0,2.0,176.32240542083312
191,254.0,0.0,5.0,7.0,3.0,175.1625842197389
192,7.0,0.0,6.0,0.0,0.0,179.94559629072472
193,71.0,0.0,6.0,0.0,1.0,179.78718161101108
194,135.0,0.0,6.0,0.0,2.0,179.59675949767535
195,199.0,0.0,6.0,0.0,3.0,179.51394128614007
196,15.0,0.0,6.0,1.0,0.0,182.76329220584327
197,79.0,0.0,6.0,1.0,1.0,182.2565553348378
198,143.0,0.0,6.0,1.0,2.0,181.70280107096568
199,207.0,0.0,6.0,1.0,3.0,181.49887041450341
200,23.0,0.0,6.0,2.0,0.0,185.86029363033578
201,87.0,0.0,6.0,2.0,1.0,184.93474324772455
202,151.0,0.0,6.0,2.0,2.0,184.08074468285818
203,215.0,0.0,6.0,2.0,3.0,183.74820868143263
204,31.0,0.0,6.0,3.0,0.0,189.07618755754987
205,95.0,0.0,6.0,3.0,1.0,187.69754869152518
206,159.0,0.0,6.0,3.0,2.0,186.49961448199565
207,223.0,0.0,6.0,3.0,3.0,186.00219354068955
208,39.0,0.0,6.0,4.0,0.0,192.06035048247367
209,103.0,0.0,6.0,4.0,1.0,190.33524324355596
210,167.0,0.0,6.0,4.0,2.0,188.73971848756776
211,231.0,0.0,6.0,4.0,3.0,188.11402746938933
212,47.0,0.0,6.0,5.0,0.0,194.60016189812623
213,111.0,0.0,6.0,5.0,1.0,192.6232618470268
214,175.0,0.0,6.0,5.0,2.0,190.7109077576278
215,239.0,0.0,6.0,5.0,3.0,189.89156930590963
216,55.0,0.0,6.0,6.0,0.0,196.68016100334629
217,119.0,0.0,6.0,6.0,1.0,194.48342466045335
218,183.0,0.0,6.0,6.0,2.0,192.3147399268868
219,247.0,0.0,6.0,6.0,3.0,191.30947571771912
220,63.0,0.0,6.0,7.0,0.0,198.30083334518395
221,127.0,0.0,6.0,7.0,1.0,195.9397124581188
222,191.0,0.0,6.0,7.0,2.0,193.51614781941834
223,255.0,0.0,6.0,7.0,3.0,192.36880641917617
224,8.0,0.0,7.0,0.0,0.0,196.78497617552227
225,72.0,0.0,7.0,0.0,1.0,196.5865894327167
226,136.0,0.0,7.0,0.0,2.0,196.45942638931376
227,200.0,0.0,7.0,0.0,3.0,196.3551863547823
228,16.0,0.0,7.0,1.0,0.0,199.37648041294761
229,80.0,0.0,7.0,1.0,1.0,198.79430073868951
230,144.0,0.0,7.0,1.0,2.0,198.3314568607244
231,208.0,0.0,7.0,1.0,3.0,198.10654725422677
232,24.0,0.0,7.0,2.0,0.0,202.2352654532975
233,88.0,0.0,7.0,2.0,1.0,201.2646496151543
234,152.0,0.0,7.0,2.0,2.0,200.42640428214966
235,216.0,0.0,7.0,2.0,3.0,200.13636598564085
236,32.0,0.0,7.0,3.0,0.0,205.1017666499826
237,96.0,0.0,7.0,3.0,1.0,203.76539753243202
238,160.0,0.0,7.0,3.0,2.0,202.606413747088
239,224.0,0.0,7.0,3.0,3.0,202.14044375062096
240,40.0,0.0,7.0,4.0,0.0,207.70066016182062
241,104.0,0.0,7.0,4.0,1.0,206.06864796947877
242,168.0,0.0,7.0,4.0,2.0,204.6222124518564
243,232.0,0.0,7.0,4.0,3.0,203.9781243912895
244,48.0,0.0,7.0,5.0,0.0,210.03832710086238
245,112.0,0.0,7.0,5.0,1.0,208.1125423831641
246,176.0,0.0,7.0,5.0,2.0,206.37786790303784
247,240.0,0.0,7.0,5.0,3.0,205.56144865779558
248,56.0,0.0,7.0,6.0,0.0,211.9633465072983
249,120.0,0.0,7.0,6.0,1.0,209.8115385690972
250,184.0,0.0,7.0,6.0,2.0,207.8176770065167
251,248.0,0.0,7.0,6.0,3.0,206.79645735319062
252,64.0,0.0,7.0,7.0,0.0,213.4101389790095
253,128.0,0.0,7.0,7.0,1.0,211.09605541438623
254,192.0,0.0,7.0,7.0,2.0,208.91287123836315
255,256.0,0.0,7.0,7.0,3.0,207.73728720888613
256,1.0,1.0,0.0,0.0,0.0,0.003960657470236759
257,65.0,1.0,0.0,0.0,1.0,0.0027184929215596314
258,129.0,1.0,0.0,0.0,2.0,0.0020495463712108743
259,193.0,1.0,0.0,0.0,3.0,0.0011345768580178852
260,9.0,1.0,0.0,1.0,0.0,0.02332278678232507
261,73.0,1.0,0.0,1.0,1.0,0.014228256148541882
262,137.0,1.0,0.0,1.0,2.0,0.011780998768821828
263,201.0,1.0,0.0,1.0,3.0,0.007536725124327853
264,17.0,1.0,0.0,2.0,0.0,0.07581298385848599
265,81.0,1.0,0.0,2.0,1.0,0.04692884522112051
266,145.0,1.0,0.0,2.0,2.0,0.035964188447311765
267,209.0,1.0,0.0,2.0,3.0,0.024198569827702625
268,25.0,1.0,0.0,3.0,0.0,0.1725319144032972
269,89.0,1.0,0.0,3.0,1.0,0.11032828563932376
270,153.0,1.0,0.0,3.0,2.0,0.08299505518129302
271,217.0,1.0,0.0,3.0,3.0,0.058827684770666744
272,33.0,1.0,0.0,4.0,0.0,0.3085450778476566
273,97.0,1.0,0.0,4.0,1.0,0.20153902029146661
274,161.0,1.0,0.0,4.0,2.0,0.15378771121632245
275,225.0,1.0,0.0,4.0,3.0,0.11053420556007032
276,41.0,1.0,0.0,5.0,0.0,0.45312245746845475
277,105.0,1.0,0.0,5.0,1.0,0.3189784511267715
278,169.0,1.0,0.0,5.0,2.0,0.23782899854466164
279,233.0,1.0,0.0,5.0,3.0,0.16634906563736085
280,49.0,1.0,0.0,6.0,0.0,0.6019801744945926
281,113.0,1.0,0.0,6.0,1.0,0.4419647672134518
282,177.0,1.0,0.0,6.0,2.0,0.33349251579059147
283,241.0,1.0,0.0,6.0,3.0,0.22302706894838464
284,57.0,1.0,0.0,7.0,0.0,0.7586118666112642
285,121.0,1.0,0.0,7.0,1.0,0.5581793444573444
286,185.0,1.0,0.0,7.0,2.0,0.4300459174460418
287,249.0,1.0,0.0,7.0,3.0,0.2730676152621644
288,2.0,1.0,1.0,0.0,0.0,0.6659026016982122
289,66.0,1.0,1.0,0.0,1.0,0.6584229715850523
290,130.0,1.0,1.0,0.0,2.0,0.6484761533693641
291,194.0,1.0,1.0,0.0,3.0,0.6240787269071668
292,10.0,1.0,1.0,1.0,0.0,0.9317534965827202
293,74.0,1.0,1.0,1.0,1.0,0.924612588859417
294,138.0,1.0,1.0,1.0,2.0,0.864895888367815
295,202.0,1.0,1.0,1.0,3.0,0.8035586397690467
296,18.0,1.0,1.0,2.0,0.0,1.3015921922556295
297,82.0,1.0,1.0,2.0,1.0,1.2618989127648055
298,146.0,1.0,1.0,2.0,2.0,1.1414871747533
299,210.0,1.0,1.0,2.0,3.0,1.0415373629981837
300,26.0,1.0,1.0,3.0,0.0,1.7541389518307842
301,90.0,1.0,1.0,3.0,1.0,1.6403934098970157
302,154.0,1.0,1.0,3.0,2.0,1.476132839860796
303,218.0,1.0,1.0,3.0,3.0,1.3148032333300155
304,34.0,1.0,1.0,4.0,0.0,2.1556167657642646
305,98.0,1.0,1.0,4.0,1.0,2.0232964651100644
306,162.0,1.0,1.0,4.0,2.0,1.8266099264540299
307,226.0,1.0,1.0,4.0,3.0,1.5995491798344772
308,42.0,1.0,1.0,5.0,0.0,2.5233568533601565
309,106.0,1.0,1.0,5.0,1.0,2.351556561592765
310,170.0,1.0,1.0,5.0,2.0,2.1384279963812705
311,234.0,1.0,1.0,5.0,3.0,1.9059326087620347
312,50.0,1.0,1.0,6.0,0.0,2.920079436258094
313,114.0,1.0,1.0,6.0,1.0,2.663581164700834
314,178.0,1.0,1.0,6.0,2.0,2.423332348240867
315,242.0,1.0,1.0,6.0,3.0,2.1875942155195034
316,58.0,1.0,1.0,7.0,0.0,3.2931092130536355
317,122.0,1.0,1.0,7.0,1.0,2.947114834946704
318,186.0,1.0,1.0,7.0,2.0,2.6744901035304354
319,250.0,1.0,1.0,7.0,3.0,2.3639339216731003
320,3.0,1.0,2.0,0.0,0.0,3.1885056674387675
321,67.0,1.0,2.0,0.0,1.0,3.1657451439191107
322,131.0,1.0,2.0,0.0,2.0,3.0945328363349387
323,195.0,1.0,2.0,0.0,3.0,3.11147332457322
324,11.0,1.0,2.0,1.0,0.0,3.7897492033836087
325,75.0,1.0,2.0,1.0,1.0,3.6321669535374412
326,139.0,1.0,2.0,1.0,2.0,3.5043083978444223
327,203.0,1.0,2.0,1.0,3.0,3.5054269299982908
328,19.0,1.0,2.0,2.0,0.0,4.469460713693339
329,83.0,1.0,2.0,2.0,1.0,4.199047834284537
330,147.0,1.0,2.0,2.0,2.0,4.038249038006184
331,211.0,1.0,2.0,2.0,3.0,3.971867571170351
332,27.0,1.0,2.0,3.0,0.0,5.201883216253766
333,91.0,1.0,2.0,3.0,1.0,4.852264090059118
334,155.0,1.0,2.0,3.0,2.0,4.593569477638445
335,219.0,1.0,2.0,3.0,3.0,4.444418566105178
336,35.0,1.0,2.0,4.0,0.0,6.000861772584705
337,99.0,1.0,2.0,4.0,1.0,5.505170245975512
338,163.0,1.0,2.0,4.0,2.0,5.133764255654352
339,227.0,1.0,2.0,4.0,3.0,4.895781856207925
340,43.0,1.0,2.0,5.0,0.0,6.704521237740511
341,107.0,1.0,2.0,5.0,1.0,6.145116608865859
342,171.0,1.0,2.0,5.0,2.0,5.628778427491371
343,235.0,1.0,2.0,5.0,3.0,5.367737553349324
344,51.0,1.0,2.0,6.0,0.0,7.295082029843268
345,115.0,1.0,2.0,6.0,1.0,6.678105436131313
346,179.0,1.0,2.0,6.0,2.0,6.0736151197425166
347,243.0,1.0,2.0,6.0,3.0,5.791187006395708
348,59.0,1.0,2.0,7.0,0.0,7.778515588162485
349,123.0,1.0,2.0,7.0,1.0,7.112561645201197
350,187.0,1.0,2.0,7.0,2.0,6.437879993418669
351,251.0,1.0,2.0,7.0,3.0,6.0908375318232135
352,4.0,1.0,3.0,0.0,0.0,7.360364889308107
353,68.0,1.0,3.0,0.0,1.0,7.342283654767725
354,132.0,1.0,3.0,0.0,2.0,7.28809516653941
355,196.0,1.0,3.0,0.0,3.0,7.255405970574118
356,12.0,1.0,3.0,1.0,0.0,8.166639047685393
357,76.0,1.0,3.0,1.0,1.0,8.097376221427627
358,140.0,1.0,3.0,1.0,2.0,7.907915108203039
359,204.0,1.0,3.0,1.0,3.0,7.78688642116957
360,20.0,1.0,3.0,2.0,0.0,9.174113510867803
361,84.0,1.0,3.0,2.0,1.0,9.019404661628563
362,148.0,1.0,3.0,2.0,2.0,8.59144176524233
363,212.0,1.0,3.0,2.0,3.0,8.383364072796217
364,28.0,1.0,3.0,3.0,0.0,10.251371275546116
365,92.0,1.0,3.0,3.0,1.0,10.01253843898239
366,156.0,1.0,3.0,3.0,2.0,9.364477534986609
367,220.0,1.0,3.0,3.0,3.0,9.08436239209136
368,36.0,1.0,3.0,4.0,0.0,11.16571670271804
369,100.0,1.0,3.0,4.0,1.0,10.877677088070513
370,164.0,1.0,3.0,4.0,2.0,10.16878891119556
371,228.0,1.0,3.0,4.0,3.0,9.784020960071581
372,44.0,1.0,3.0,5.0,0.0,11.974694627335003
373,108.0,1.0,3.0,5.0,1.0,11.601333998912125
374,172.0,1.0,3.0,5.0,2.0,10.821863029137253
375,236.0,1.0,3.0,5.0,3.0,10.3543126479651
376,52.0,1.0,3.0,6.0,0.0,12.697966825295708
377,116.0,1.0,3.0,6.0,1.0,12.233690593516114
378,180.0,1.0,3.0,6.0,2.0,11.29592795175196
379,244.0,1.0,3.0,6.0,3.0,10.843837869528034
380,60.0,1.0,3.0,7.0,0.0,13.281948803986968
381,124.0,1.0,3.0,7.0,1.0,12.741745576367318
382,188.0,1.0,3.0,7.0,2.0,11.655593047797163
383,252.0,1.0,3.0,7.0,3.0,11.240527187971438
384,5.0,1.0,4.0,0.0,0.0,12.896846548768046
385,69.0,1.0,4.0,0.0,1.0,12.807263734285177
386,133.0,1.0,4.0,0.0,2.0,12.726407385722883
387,197.0,1.0,4.0,0.0,3.0,12.721548680784249
388,13.0,1.0,4.0,1.0,0.0,13.959672583162677
389,77.0,1.0,4.0,1.0,1.0,13.575807551630025
390,141.0,1.0,4.0,1.0,2.0,13.431230493740951
391,205.0,1.0,4.0,1.0,3.0,13.35247454057146
392,21.0,1.0,4.0,2.0,0.0,15.069083911821185
393,85.0,1.0,4.0,2.0,1.0,14.525499232368551
394,149.0,1.0,4.0,2.0,2.0,14.246861432544698
395,213.0,1.0,4.0,2.0,3.0,14.165340292107095
396,29.0,1.0,4.0,3.0,0.0,16.159646548670068
397,93.0,1.0,4.0,3.0,1.0,15.605389147285614
398,157.0,1.0,4.0,3.0,2.0,15.052752621094385
399,221.0,1.0,4.0,3.0,3.0,15.134240618835683
400,37.0,1.0,4.0,4.0,0.0,17.27268157261195
401,101.0,1.0,4.0,4.0,1.0,16.55611528165538
402,165.0,1.0,4.0,4.0,2.0,15.875001264979634
403,229.0,1.0,4.0,4.0,3.0,16.044304893066936
404,45.0,1.0,4.0,5.0,0.0,18.216109406556086
405,109.0,1.0,4.0,5.0,1.0,17.448572648694764
406,173.0,1.0,4.0,5.0,2.0,16.62428000497357
407,237.0,1.0,4.0,5.0,3.0,16.79772799543111
408,53.0,1.0,4.0,6.0,0.0,19.0279656520516
409,117.0,1.0,4.0,6.0,1.0,18.259843497204827
410,181.0,1.0,4.0,6.0,2.0,17.26405602555183
411,245.0,1.0,4.0,6.0,3.0,17.385881194113054
412,61.0,1.0,4.0,7.0,0.0,19.695568054652846
413,125.0,1.0,4.0,7.0,1.0,18.8074745972253
414,189.0,1.0,4.0,7.0,2.0,17.761258544000235
415,253.0,1.0,4.0,7.0,3.0,17.807913282015488
416,6.0,1.0,5.0,0.0,0.0,19.16698780466899
417,70.0,1.0,5.0,0.0,1.0,19.161601890331283
418,134.0,1.0,5.0,0.0,2.0,19.03499336464335
419,198.0,1.0,5.0,0.0,3.0,19.016634029974263
420,14.0,1.0,5.0,1.0,0.0,20.30399347892798
421,78.0,1.0,5.0,1.0,1.0,20.132818521895054
422,142.0,1.0,5.0,1.0,2.0,19.828173299395843
423,206.0,1.0,5.0,1.0,3.0,19.706268465559837
424,22.0,1.0,5.0,2.0,0.0,21.573369493107297
425,86.0,1.0,5.0,2.0,1.0,21.203495732551062
426,150.0,1.0,5.0,2.0,2.0,20.812807967990132
427,214.0,1.0,5.0,2.0,3.0,20.523605154468036
428,30.0,1.0,5.0,3.0,0.0,22.751955979702615
429,94.0,1.0,5.0,3.0,1.0,22.310552873076805
430,158.0,1.0,5.0,3.0,2.0,21.803119575657256
431,222.0,1.0,5.0,3.0,3.0,21.43920427702712
432,38.0,1.0,5.0,4.0,0.0,23.90927587071807
433,102.0,1.0,5.0,4.0,1.0,23.36511756954328
434,166.0,1.0,5.0,4.0,2.0,22.726185184777187
435,230.0,1.0,5.0,4.0,3.0,22.42648687748301
436,46.0,1.0,5.0,5.0,0.0,24.999793244663636
437,110.0,1.0,5.0,5.0,1.0,24.338436322832965
438,174.0,1.0,5.0,5.0,2.0,23.582951563193262
439,238.0,1.0,5.0,5.0,3.0,23.311066073355704
440,54.0,1.0,5.0,6.0,0.0,25.935190588954825
441,118.0,1.0,5.0,6.0,1.0,25.14105936524012
442,182.0,1.0,5.0,6.0,2.0,24.32454208487708
443,246.0,1.0,5.0,6.0,3.0,23.999767892913525
444,62.0,1.0,5.0,7.0,0.0,26.624087414525004
445,126.0,1.0,5.0,7.0,1.0,25.687100183885676
446,190.0,1.0,5.0,7.0,2.0,24.88268630375233
447,254.0,1.0,5.0,7.0,3.0,24.528117887894652
448,7.0,1.0,6.0,0.0,0.0,26.237170961317126
449,71.0,1.0,6.0,0.0,1.0,26.11966391560007
450,135.0,1.0,6.0,0.0,2.0,26.037848245021216
451,199.0,1.0,6.0,0.0,3.0,26.056078816904563
452,15.0,1.0,6.0,1.0,0.0,27.490952637013812
453,79.0,1.0,6.0,1.0,1.0,27.15478196600965
454,143.0,1.0,6.0,1.0,2.0,26.88040727500316
455,207.0,1.0,6.0,1.0,3.0,26.891461947275225
456,23.0,1.0,6.0,2.0,0.0,28.82321521464756
457,87.0,1.0,6.0,2.0,1.0,28.363862987135814
458,151.0,1.0,6.0,2.0,2.0,27.93051715623509
459,215.0,1.0,6.0,2.0,3.0,27.828272472044905
460,31.0,1.0,6.0,3.0,0.0,30.12161059687491
461,95.0,1.0,6.0,3.0,1.0,29.65938742684728
